table_id,contrast,period,estimate,SE,df,lower.CL,upper.CL,t.ratio,p.value,dv,delta,condition,n,mean_median_dt,p,p_holm,mean_prop_pos,period_1,period_2,n1,n2,D
wilcox_dt_d0.1,NA,P2,NA,NA,NA,NA,NA,NA,NA,median_dt_vs_0,0.1,invisible,30,-0.0016666666666663354,1,1,NA,NA,NA,NA,NA,NA
wilcox_dt_d0.1,NA,P3,NA,NA,NA,NA,NA,NA,NA,median_dt_vs_0,0.1,invisible,30,0,NA,NA,NA,NA,NA,NA,NA,NA
wilcox_dt_d0.1,NA,P1,NA,NA,NA,NA,NA,NA,NA,median_dt_vs_0,0.1,visible,24,-0.016666666666666618,0.16015625,0.640625,NA,NA,NA,NA,NA,NA
wilcox_dt_d0.1,NA,P2,NA,NA,NA,NA,NA,NA,NA,median_dt_vs_0,0.1,visible,30,0.0033333333333332616,0.4375,1,NA,NA,NA,NA,NA,NA
wilcox_dt_d0.1,NA,P3,NA,NA,NA,NA,NA,NA,NA,median_dt_vs_0,0.1,visible,30,0,NA,NA,NA,NA,NA,NA,NA,NA
proppos_d0.1,NA,P1,NA,NA,NA,NA,NA,NA,NA,prop_pos_vs_0.5,0.1,invisible,24,NA,6.663721483023727e-4,6.663721483023727e-4,0.37167753664464187,NA,NA,NA,NA,NA
proppos_d0.1,NA,P2,NA,NA,NA,NA,NA,NA,NA,prop_pos_vs_0.5,0.1,invisible,30,NA,9.495625457066152e-10,3.798250182826461e-9,0.337592703110634,NA,NA,NA,NA,NA
proppos_d0.1,NA,P3,NA,NA,NA,NA,NA,NA,NA,prop_pos_vs_0.5,0.1,invisible,30,NA,3.72514310485499e-14,2.235085862912994e-13,0.33047375673106455,NA,NA,NA,NA,NA
proppos_d0.1,NA,P1,NA,NA,NA,NA,NA,NA,NA,prop_pos_vs_0.5,0.1,visible,24,NA,1.2347449063483278e-5,2.4694898126966557e-5,0.3060367872867873,NA,NA,NA,NA,NA
proppos_d0.1,NA,P2,NA,NA,NA,NA,NA,NA,NA,prop_pos_vs_0.5,0.1,visible,30,NA,1.638530950979748e-8,4.915592852939244e-8,0.3435063181242512,NA,NA,NA,NA,NA
proppos_d0.1,NA,P3,NA,NA,NA,NA,NA,NA,NA,prop_pos_vs_0.5,0.1,visible,30,NA,8.749627216361105e-13,4.374813608180552e-12,0.33248577503586363,NA,NA,NA,NA,NA
ks_d0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,dt_KS,0.1,invisible,NA,NA,1.2992098060715662e-6,1.2992098060715662e-6,NA,P1,P2,273,676,0.19139194139194002
ks_d0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,dt_KS,0.1,invisible,NA,NA,1.906919067096169e-12,3.813838134192338e-12,NA,P1,P3,273,1752,0.24205931055245755
ks_d0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,dt_KS,0.1,invisible,NA,NA,2.565725409908737e-13,7.69717622972621e-13,NA,P2,P3,676,1752,0.17443462754315853
ks_d0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,dt_KS,0.1,visible,NA,NA,1.3361862729155405e-5,1.3361862729155405e-5,NA,P1,P2,227,601,0.1901603055113722
ks_d0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,dt_KS,0.1,visible,NA,NA,1.5517587215185813e-12,3.1035174430371626e-12,NA,P1,P3,227,1606,0.2647670355111065
ks_d0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,dt_KS,0.1,visible,NA,NA,2.220446049250313e-16,6.661338147750939e-16,NA,P2,P3,601,1606,0.20528467498129885
