pair_id,condition,delta,period,t0_rel,t1_rel,T_seg,sufficient,alignment,tau,n_A,n_B,n_matched,S_obs,null_mean,null_sd,z_S,p_right,p_left
20170706_01_02_02,visible,0.1,P1,0.0,20.0,15.0,1,B+0.15,0.15,24.0,21.0,7.0,0.3111111111111111,0.29031999999999997,0.09198380425506654,0.226030128667634,0.4774522547745225,0.6996300369963003
20170706_01_02_02,visible,0.1,P1,0.0,20.0,15.0,1,B+0.2,0.2,24.0,21.0,9.0,0.4,0.4428622222222222,0.0873683172442292,-0.4905922830401464,0.7682231776822318,0.42775722427757223
20170706_01_02_02,visible,0.1,P1,0.0,20.0,15.0,1,B+0.25,0.25,24.0,21.0,7.0,0.3111111111111111,0.2917288888888888,0.09323335222324859,0.20788936319495724,0.4784521547845215,0.6894310568943106
20170706_01_02_02,visible,0.1,P1,0.0,20.0,15.0,1,A+0.15,0.15,23.0,21.0,7.0,0.3181818181818182,0.29255454545454546,0.09462368830812024,0.27083358496683635,0.46165383461653836,0.6897310268973103
20170706_01_02_02,visible,0.1,P1,0.0,20.0,15.0,1,A+0.2,0.2,23.0,21.0,8.0,0.36363636363636365,0.4384090909090909,0.09307859381686802,-0.8033289310305062,0.8385161483851615,0.31016898310168983
20170706_01_02_02,visible,0.1,P1,0.0,20.0,15.0,1,A+0.25,0.25,23.0,21.0,4.0,0.18181818181818182,0.29370454545454544,0.09531979130897811,-1.1737999223444073,0.9338066193380662,0.1620837916208379
20170706_01_02_02,visible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,57.0,40.0,23.0,0.4742268041237113,0.3468865979381443,0.06686987926988529,1.904298431160985,0.049795020497950204,0.9794020597940206
20170706_01_02_02,visible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,57.0,40.0,13.0,0.26804123711340205,0.2329072164948454,0.06015968873772557,0.584012672866847,0.32156784321567844,0.793020697930207
20170706_01_02_02,visible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,57.0,40.0,14.0,0.28865979381443296,0.3495690721649484,0.06800586727704308,-0.8956474020452169,0.8639136086391361,0.23717628237176283
20170706_01_02_02,visible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,57.0,40.0,5.0,0.10309278350515463,0.23362680412371134,0.06030728940616562,-2.164481639017444,0.9976002399760024,0.010298970102989701
20170706_01_02_02,visible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,57.0,40.0,17.0,0.35051546391752575,0.2344701030927835,0.05993091151435881,1.9363189695010568,0.051794820517948204,0.9721027897210279
20170706_01_02_02,visible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,57.0,40.0,19.0,0.3917525773195876,0.35293402061855667,0.06693634182353532,0.5799324498994665,0.32996700329967005,0.7562243775622438
20170706_01_02_02,visible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,57.0,40.0,10.0,0.20618556701030927,0.23464948453608245,0.06087117336376945,-0.4676091481869629,0.7445255474452555,0.39666033396660333
20170706_01_02_02,visible,0.1,P3,60.0,180.0,119.6,1,zero,0.0,164.0,131.0,51.0,0.34576271186440677,0.3640806779661017,0.04274446506781553,-0.42854591986665125,0.678932106789321,0.37336266373362664
20170706_01_02_02,visible,0.1,P3,60.0,180.0,119.6,1,B+0.15,0.15,164.0,131.0,42.0,0.2847457627118644,0.2425891525423729,0.03798962484180284,1.1096874566421995,0.1528847115288471,0.8776122387761224
20170706_01_02_02,visible,0.1,P3,60.0,180.0,119.6,1,B+0.2,0.2,164.0,131.0,56.0,0.37966101694915255,0.36467050847457627,0.0425074840512766,0.35265574543281114,0.39206079392060794,0.6556344365563443
20170706_01_02_02,visible,0.1,P3,60.0,180.0,119.6,1,B+0.25,0.25,164.0,131.0,36.0,0.2440677966101695,0.24283661016949154,0.037983507097468734,0.032413711496377576,0.5126487351264873,0.557044295570443
20170706_01_02_02,visible,0.1,P3,60.0,180.0,119.6,1,A+0.15,0.15,163.0,131.0,35.0,0.23809523809523808,0.24259319727891157,0.03771204739358851,-0.11927114793661919,0.5707429257074292,0.49305069493050696
20170706_01_02_02,visible,0.1,P3,60.0,180.0,119.6,1,A+0.2,0.2,163.0,131.0,48.0,0.32653061224489793,0.3639646258503401,0.04252963117613218,-0.8801866503476833,0.832016798320168,0.21857814218578142
20170706_01_02_02,visible,0.1,P3,60.0,180.0,119.6,1,A+0.25,0.25,163.0,131.0,33.0,0.22448979591836735,0.24273197278911565,0.03773180496502016,-0.4834694997406032,0.7048295170482952,0.3621637836216378
20170706_01_02_03,visible,0.1,P1,0.0,20.0,15.0,1,zero,0.0,22.0,18.0,3.0,0.15,0.398945,0.12125224610587045,-2.053116606043204,1.0,0.032296770322967704
20170706_01_02_03,visible,0.1,P1,0.0,20.0,15.0,1,B+0.15,0.15,22.0,18.0,2.0,0.1,0.2635,0.1088229490660143,-1.5024404448074409,0.9734026597340266,0.10018998100189981
20170706_01_02_03,visible,0.1,P1,0.0,20.0,15.0,1,B+0.2,0.2,22.0,18.0,7.0,0.35,0.396235,0.12297596140591205,-0.3759677864797509,0.691030896910309,0.4283571642835716
20170706_01_02_03,visible,0.1,P1,0.0,20.0,15.0,1,B+0.25,0.25,22.0,18.0,6.0,0.3,0.26588,0.10873825454181284,0.31378101610854814,0.47895210478952105,0.7047295270472953
20170706_01_02_03,visible,0.1,P1,0.0,20.0,15.0,1,A+0.15,0.15,22.0,18.0,8.0,0.4,0.26293,0.10883703253013194,1.2594058916669901,0.1708829117088291,0.9273072692730727
20170706_01_02_03,visible,0.1,P1,0.0,20.0,15.0,1,A+0.2,0.2,22.0,18.0,11.0,0.55,0.394925,0.12184407647849481,1.2727331888585522,0.14678532146785322,0.9268073192680731
20170706_01_02_03,visible,0.1,P1,0.0,20.0,15.0,1,A+0.25,0.25,22.0,18.0,10.0,0.5,0.26259499999999997,0.1090335031331221,2.177358272256423,0.015198480151984802,0.992000799920008
20170706_01_02_03,visible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,60.0,42.0,22.0,0.43137254901960786,0.3678137254901961,0.06196195192382968,1.0257718092474741,0.18888111188881113,0.8766123387661234
20170706_01_02_03,visible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,60.0,42.0,11.0,0.21568627450980393,0.24786862745098043,0.058169284571884014,-0.5532533738042871,0.7688231176882312,0.35536446355364465
20170706_01_02_03,visible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,60.0,42.0,16.0,0.3137254901960784,0.3704392156862745,0.06266061556452503,-0.9050936537927067,0.8753124687531247,0.21687831216878312
20170706_01_02_03,visible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,60.0,42.0,12.0,0.23529411764705882,0.2468254901960784,0.058110438221081445,-0.19843891910001485,0.6331366863313669,0.5158484151584841
20170706_01_02_03,visible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,60.0,42.0,15.0,0.29411764705882354,0.2462921568627451,0.0575106812376559,0.8315931782905753,0.23417658234176583,0.8468153184681532
20170706_01_02_03,visible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,60.0,42.0,21.0,0.4117647058823529,0.37031764705882353,0.06228155515861204,0.6654788679887076,0.2780721927807219,0.7941205879412059
20170706_01_02_03,visible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,60.0,42.0,10.0,0.19607843137254902,0.24787450980392153,0.05827994882413341,-0.8887461206884938,0.8624137586241376,0.23077692230776922
20170706_01_02_03,visible,0.1,P3,60.0,180.0,119.5,1,zero,0.0,151.0,107.0,39.0,0.3023255813953488,0.31351085271317836,0.041551843049305655,-0.2691883319003932,0.6407359264073592,0.43395660433956607
20170706_01_02_03,visible,0.1,P3,60.0,180.0,119.5,1,B+0.15,0.15,151.0,107.0,32.0,0.24806201550387597,0.20857441860465115,0.03690944243669838,1.0698508103163062,0.16698330166983302,0.8826117388261174
20170706_01_02_03,visible,0.1,P3,60.0,180.0,119.5,1,B+0.2,0.2,151.0,107.0,47.0,0.3643410852713178,0.31290697674418605,0.041941854805889564,1.2263193596271111,0.12718728127187282,0.9086091390860914
20170706_01_02_03,visible,0.1,P3,60.0,180.0,119.5,1,B+0.25,0.25,151.0,107.0,30.0,0.23255813953488372,0.209168992248062,0.037460905987866715,0.6243614955387694,0.2950704929507049,0.7711228877112288
20170706_01_02_03,visible,0.1,P3,60.0,180.0,119.5,1,A+0.15,0.15,150.0,107.0,18.0,0.14007782101167315,0.20859610894941633,0.03697364317715806,-1.8531657161681343,0.9808019198080192,0.033996600339966
20170706_01_02_03,visible,0.1,P3,60.0,180.0,119.5,1,A+0.2,0.2,150.0,107.0,35.0,0.2723735408560311,0.3132653696498054,0.04137766383262545,-0.9882585193592276,0.8571142885711429,0.18738126187381263
20170706_01_02_03,visible,0.1,P3,60.0,180.0,119.5,1,A+0.25,0.25,150.0,107.0,28.0,0.2178988326848249,0.20877898832684824,0.03693982643667834,0.2468837901447576,0.4443555644435556,0.6327367263273672
20170706_03_04_01,visible,0.1,P1,0.0,20.0,14.1,1,zero,0.0,19.0,18.0,6.0,0.32432432432432434,0.37829189189189194,0.1704151368217132,-0.31668294597579083,0.6296370362963704,0.42595740425957407
20170706_03_04_01,visible,0.1,P1,0.0,20.0,14.1,1,B+0.15,0.15,19.0,17.0,1.0,0.05555555555555555,0.25600555555555554,0.15188183552853626,-1.3197759910028115,0.9623037696230377,0.13958604139586042
20170706_03_04_01,visible,0.1,P1,0.0,20.0,14.1,1,B+0.2,0.2,19.0,17.0,3.0,0.16666666666666666,0.3854722222222222,0.17453204365018482,-1.2536698189021855,0.9365063493650635,0.17498250174982502
20170706_03_04_01,visible,0.1,P1,0.0,20.0,14.1,1,B+0.25,0.25,19.0,17.0,3.0,0.16666666666666666,0.25708888888888887,0.15198954953790944,-0.5949239437654165,0.7469253074692531,0.38976102389761025
20170706_03_04_01,visible,0.1,P1,0.0,20.0,14.1,1,A+0.15,0.15,19.0,18.0,7.0,0.3783783783783784,0.25514594594594603,0.1514931520074942,0.8134521646650814,0.27757224277572246,0.8362163783621638
20170706_03_04_01,visible,0.1,P1,0.0,20.0,14.1,1,A+0.2,0.2,19.0,18.0,10.0,0.5405405405405406,0.36846486486486485,0.1706256337679375,1.008498382544972,0.23807619238076191,0.8777122287771223
20170706_03_04_01,visible,0.1,P1,0.0,20.0,14.1,1,A+0.25,0.25,18.0,18.0,6.0,0.3333333333333333,0.24995,0.14826060827635795,0.5624105708369055,0.33466653334666535,0.765023497650235
20170706_03_04_01,visible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,51.0,52.0,19.0,0.36893203883495146,0.3853611650485436,0.06284505030102935,-0.26142275541027077,0.6662333766623337,0.45665433456654336
20170706_03_04_01,visible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,51.0,51.0,7.0,0.13725490196078433,0.2550352941176471,0.0603708318925291,-1.95094863636355,0.9912008799120088,0.03519648035196481
20170706_03_04_01,visible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,51.0,51.0,18.0,0.35294117647058826,0.38232352941176473,0.06355255047885452,-0.46233160934985124,0.7501249875012499,0.36846315368463156
20170706_03_04_01,visible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,51.0,51.0,13.0,0.2549019607843137,0.25451960784313726,0.0609664775709521,0.00627152750839946,0.5608439156084392,0.5706429357064293
20170706_03_04_01,visible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,50.0,52.0,20.0,0.39215686274509803,0.25454117647058827,0.05893246376212407,2.335142254190897,0.010198980101989802,0.9899010098990101
20170706_03_04_01,visible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,50.0,52.0,27.0,0.5294117647058824,0.38126470588235295,0.06306156132912223,2.349245018694362,0.018098190180981903,0.9845015498450155
20170706_03_04_01,visible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,50.0,52.0,19.0,0.37254901960784315,0.2539882352941177,0.058993003036722814,2.0097431595391413,0.031596840315968405,0.9874012598740126
20170706_03_04_01,visible,0.1,P3,60.0,180.0,119.69999999999999,1,zero,0.0,154.0,157.0,70.0,0.45016077170418006,0.38823987138263666,0.04171826890885752,1.484263416030585,0.0827917208279172,0.9347065293470653
20170706_03_04_01,visible,0.1,P3,60.0,180.0,119.69999999999999,1,B+0.15,0.15,154.0,157.0,38.0,0.24437299035369775,0.259075884244373,0.03802901884960091,-0.38662301409413163,0.6878312168783122,0.39086091390860916
20170706_03_04_01,visible,0.1,P3,60.0,180.0,119.69999999999999,1,B+0.2,0.2,154.0,157.0,58.0,0.3729903536977492,0.3888508038585209,0.041197412498010684,-0.38498656102583045,0.6804319568043196,0.3815618438156184
20170706_03_04_01,visible,0.1,P3,60.0,180.0,119.69999999999999,1,B+0.25,0.25,154.0,157.0,36.0,0.2315112540192926,0.259011575562701,0.0380650153731939,-0.7224565988951271,0.8033196680331967,0.2532746725327467
20170706_03_04_01,visible,0.1,P3,60.0,180.0,119.69999999999999,1,A+0.15,0.15,153.0,157.0,39.0,0.25161290322580643,0.2586716129032258,0.03745660875883384,-0.18845031387831274,0.5997400259974003,0.4814518548145185
20170706_03_04_01,visible,0.1,P3,60.0,180.0,119.69999999999999,1,A+0.2,0.2,153.0,157.0,61.0,0.3935483870967742,0.3888825806451613,0.04122881788514331,0.11316857215288288,0.47755224477552244,0.5808419158084192
20170706_03_04_01,visible,0.1,P3,60.0,180.0,119.69999999999999,1,A+0.25,0.25,153.0,157.0,37.0,0.23870967741935484,0.2594187096774193,0.03783555042121535,-0.5473432268730098,0.7419258074192581,0.3087691230876912
20170706_03_04_02,visible,0.1,P1,0.0,20.0,14.9,1,zero,0.0,21.0,21.0,8.0,0.38095238095238093,0.4108142857142857,0.10059789378504011,-0.2968442343903776,0.6873312668733127,0.48055194480551944
20170706_03_04_02,visible,0.1,P1,0.0,20.0,14.9,1,B+0.15,0.15,21.0,21.0,5.0,0.23809523809523808,0.27416666666666667,0.09101417815723141,-0.3963275755686487,0.7208279172082792,0.47205279472052797
20170706_03_04_02,visible,0.1,P1,0.0,20.0,14.9,1,B+0.2,0.2,21.0,21.0,7.0,0.3333333333333333,0.40905238095238095,0.10208419410056555,-0.7417313550465512,0.8312168783121687,0.3114688531146885
20170706_03_04_02,visible,0.1,P1,0.0,20.0,14.9,1,B+0.25,0.25,21.0,21.0,5.0,0.23809523809523808,0.273152380952381,0.09192057818775662,-0.3813851430039453,0.7163283671632836,0.47485251474852513
20170706_03_04_02,visible,0.1,P1,0.0,20.0,14.9,1,A+0.15,0.15,21.0,21.0,4.0,0.19047619047619047,0.2830238095238095,0.09391336650027456,-0.9854573688118026,0.9047095290470953,0.24417558244175583
20170706_03_04_02,visible,0.1,P1,0.0,20.0,14.9,1,A+0.2,0.2,21.0,21.0,9.0,0.42857142857142855,0.42275714285714283,0.10400885904254802,0.05590183151520972,0.5729427057294271,0.5984401559844016
20170706_03_04_02,visible,0.1,P1,0.0,20.0,14.9,1,A+0.25,0.25,21.0,21.0,6.0,0.2857142857142857,0.2833380952380952,0.09621661893478058,0.024696258323119336,0.5658434156584341,0.6474352564743525
20170706_03_04_02,visible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,55.0,53.0,22.0,0.4074074074074074,0.39833888888888885,0.07666042108832963,0.11829466091856719,0.48175182481751827,0.6142385761423858
20170706_03_04_02,visible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,55.0,52.0,20.0,0.37383177570093457,0.26545607476635513,0.06840272563016032,1.584376937266285,0.08919108089191082,0.944005599440056
20170706_03_04_02,visible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,55.0,52.0,28.0,0.5233644859813084,0.3969046728971962,0.07763960848291045,1.6288053939884009,0.0694930506949305,0.9597040295970403
20170706_03_04_02,visible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,55.0,52.0,17.0,0.3177570093457944,0.26435327102803735,0.06768159703876561,0.7890437083978568,0.2562743725627437,0.823017698230177
20170706_03_04_02,visible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,54.0,53.0,8.0,0.14953271028037382,0.26374392523364487,0.06944249539329735,-1.6446876556843149,0.9699030096990301,0.07039296070392961
20170706_03_04_02,visible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,54.0,53.0,18.0,0.3364485981308411,0.39508411214953265,0.07888428933302181,-0.7433104172511837,0.80991900809919,0.2512748725127487
20170706_03_04_02,visible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,54.0,53.0,15.0,0.2803738317757009,0.26588224299065416,0.07051272248996823,0.20551736301358173,0.4430556944305569,0.6451354864513549
20170706_03_04_02,visible,0.1,P3,60.0,180.0,119.30000000000001,1,zero,0.0,153.0,157.0,62.0,0.4,0.3859490322580645,0.04321527960593284,0.32513888305391275,0.40415958404159585,0.6522347765223477
20170706_03_04_02,visible,0.1,P3,60.0,180.0,119.30000000000001,1,B+0.15,0.15,153.0,156.0,38.0,0.2459546925566343,0.25803624595469254,0.03899698373406343,-0.3098073810130384,0.643035696430357,0.41615838416158385
20170706_03_04_02,visible,0.1,P3,60.0,180.0,119.30000000000001,1,B+0.2,0.2,153.0,156.0,52.0,0.3365695792880259,0.3871106796116505,0.04320048755890542,-1.1699196740478919,0.8913108689131087,0.1321867813218678
20170706_03_04_02,visible,0.1,P3,60.0,180.0,119.30000000000001,1,B+0.25,0.25,153.0,156.0,36.0,0.23300970873786409,0.2582401294498382,0.03911804533649946,-0.6449816317491877,0.763023697630237,0.2977702229777022
20170706_03_04_02,visible,0.1,P3,60.0,180.0,119.30000000000001,1,A+0.15,0.15,153.0,157.0,40.0,0.25806451612903225,0.2581148387096774,0.038831079400608245,-0.0012959356634404135,0.5332466753324667,0.5288471152884712
20170706_03_04_02,visible,0.1,P3,60.0,180.0,119.30000000000001,1,A+0.2,0.2,153.0,157.0,60.0,0.3870967741935484,0.3864967741935484,0.043020986848968795,0.013946681467498027,0.5211478852114788,0.5349465053494651
20170706_03_04_02,visible,0.1,P3,60.0,180.0,119.30000000000001,1,A+0.25,0.25,152.0,157.0,39.0,0.2524271844660194,0.25697605177993527,0.03937051003277494,-0.11553996405251124,0.5724427557244276,0.49055094490550943
20170706_03_04_03,visible,0.1,P1,0.0,20.0,13.8,1,zero,0.0,19.0,26.0,13.0,0.5777777777777777,0.4388355555555556,0.09667608347156202,1.4371933288246312,0.13068693130686931,0.9495050494950505
20170706_03_04_03,visible,0.1,P1,0.0,20.0,13.8,1,B+0.15,0.15,19.0,25.0,9.0,0.4090909090909091,0.29665909090909093,0.0968699384195429,1.1606471524207738,0.1785821417858214,0.9146085391460854
20170706_03_04_03,visible,0.1,P1,0.0,20.0,13.8,1,B+0.2,0.2,19.0,25.0,11.0,0.5,0.4433272727272727,0.09957523067499624,0.5691448253602498,0.36576342365763426,0.7701229877012299
20170706_03_04_03,visible,0.1,P1,0.0,20.0,13.8,1,B+0.25,0.25,19.0,25.0,6.0,0.2727272727272727,0.2961727272727273,0.09728131228938051,-0.24100676680544708,0.6762323767623237,0.48335166483351666
20170706_03_04_03,visible,0.1,P1,0.0,20.0,13.8,1,A+0.15,0.15,18.0,26.0,4.0,0.18181818181818182,0.30243636363636367,0.09994926966372385,-1.206794028850815,0.9228077192280771,0.17178282171782822
20170706_03_04_03,visible,0.1,P1,0.0,20.0,13.8,1,A+0.2,0.2,18.0,26.0,9.0,0.4090909090909091,0.4515409090909091,0.09799219429989607,-0.43319776950892314,0.7032296770322968,0.41725827417258277
20170706_03_04_03,visible,0.1,P1,0.0,20.0,13.8,1,A+0.25,0.25,18.0,26.0,5.0,0.22727272727272727,0.3040590909090909,0.09888258704344104,-0.776540803919601,0.8281171882811719,0.300969903009699
20170706_03_04_03,visible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,58.0,63.0,25.0,0.4132231404958678,0.4485190082644628,0.06970082537719915,-0.506390958465481,0.7185281471852815,0.34736526347365265
20170706_03_04_03,visible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,58.0,62.0,19.0,0.31666666666666665,0.297775,0.06537799598329268,0.28896062631675645,0.42005799420057993,0.6685331466853315
20170706_03_04_03,visible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,58.0,62.0,24.0,0.4,0.4453,0.06970777356326405,-0.6498557862974557,0.7786221377862214,0.3167683231676832
20170706_03_04_03,visible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,58.0,62.0,17.0,0.2833333333333333,0.29701833333333333,0.06665436177988142,-0.20531289527897942,0.618938106189381,0.46735326467353266
20170706_03_04_03,visible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,58.0,63.0,23.0,0.38016528925619836,0.3012380165289256,0.06757923879866537,1.1679218962855717,0.16578342165783422,0.8882111788821118
20170706_03_04_03,visible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,58.0,63.0,31.0,0.512396694214876,0.45351239669421484,0.0718724832678657,0.8192884793085814,0.24127587241275872,0.818018198180182
20170706_03_04_03,visible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,58.0,63.0,20.0,0.3305785123966942,0.30276859504132236,0.0678519521366421,0.40986171332797466,0.36746325367463256,0.7090290970902909
20170706_03_04_03,visible,0.1,P3,60.0,180.0,119.4,1,zero,0.0,156.0,171.0,79.0,0.4831804281345566,0.4080409785932722,0.04119975078849125,1.823784078865687,0.038396160383961604,0.9721027897210279
20170706_03_04_03,visible,0.1,P3,60.0,180.0,119.4,1,B+0.15,0.15,156.0,171.0,55.0,0.3363914373088685,0.27232782874617734,0.03839531346024238,1.6685267755146165,0.06269373062693731,0.9558044195580442
20170706_03_04_03,visible,0.1,P3,60.0,180.0,119.4,1,B+0.2,0.2,156.0,171.0,71.0,0.43425076452599387,0.40796819571865445,0.04165317691842377,0.6309859355701218,0.29957004299570045,0.767023297670233
20170706_03_04_03,visible,0.1,P3,60.0,180.0,119.4,1,B+0.25,0.25,156.0,170.0,37.0,0.22699386503067484,0.27171104294478526,0.03852017195451335,-1.160876902806011,0.8957104289571043,0.14558544145585442
20170706_03_04_03,visible,0.1,P3,60.0,180.0,119.4,1,A+0.15,0.15,155.0,171.0,42.0,0.25766871165644173,0.2723337423312883,0.03850314112801088,-0.3808788126166112,0.6654334566543346,0.40105989401059894
20170706_03_04_03,visible,0.1,P3,60.0,180.0,119.4,1,A+0.2,0.2,155.0,171.0,61.0,0.37423312883435583,0.4078282208588957,0.04158541732948726,-0.8078575178977068,0.7989201079892011,0.23567643235676433
20170706_03_04_03,visible,0.1,P3,60.0,180.0,119.4,1,A+0.25,0.25,155.0,171.0,34.0,0.2085889570552147,0.2721576687116565,0.03840039515082697,-1.655418164494403,0.9605039496050395,0.050994900509949
