pair_id,condition,delta,period,t0_rel,t1_rel,T_seg,sufficient,band_lo,band_hi,n_A,n_B,n_matched,n_band,n_band_pos,n_band_neg,D_obs,band_null_mean,band_null_sd,band_z,band_p_right,band_p_left
20170707_05_06_02,invisible,0.2,P1,0.0,20.0,8.9,1,0.15,0.2,14,8,7,4,4,0,0.36363636363636365,0.20467272727272726,0.10289713039293824,1.5448791988327981,0.1197880211978802,0.9656034396560343
20170707_05_06_02,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,47,45,21,8,2,6,0.17391304347826086,0.21588478260869565,0.05945183359047153,-0.7059788840080734,0.8053194680531947,0.3137686231376862
20170707_05_06_02,invisible,0.2,P3,60.0,180.0,119.30000000000001,1,0.15,0.2,138,122,66,27,12,15,0.2076923076923077,0.1999792307692308,0.03446849222429568,0.22377181087254572,0.45545445455454453,0.6404359564043596
20170707_05_06_03,invisible,0.2,P1,0.0,20.0,8.7,1,0.15,0.2,14,11,9,2,1,1,0.16,0.22301600000000002,0.09289524582382927,-0.6783554900054455,0.8854114588541145,0.43385661433856615
20170707_05_06_03,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,51,45,28,16,10,6,0.3333333333333333,0.22440833333333335,0.0550044604924674,1.9802939438869096,0.0433956604339566,0.9873012698730127
20170707_05_06_03,invisible,0.2,P3,60.0,180.0,118.1,1,0.15,0.2,124,129,58,28,14,14,0.22134387351778656,0.20190355731225296,0.03267284969528524,0.5949991012978241,0.3150684931506849,0.7595240475952405
20170707_07_08_01,invisible,0.2,P1,0.0,20.0,11.1,1,0.15,0.2,10,16,8,5,1,4,0.38461538461538464,0.18715384615384614,0.09703504299026458,2.0349508010353494,0.08589141085891411,1.0
20170707_07_08_01,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,50,54,33,12,5,7,0.23076923076923078,0.24707307692307695,0.056818081737079654,-0.2869481977461099,0.6616338366163383,0.44445555444455553
20170707_07_08_01,invisible,0.2,P3,60.0,180.0,118.19999999999999,1,0.15,0.2,144,177,114,42,24,18,0.2616822429906542,0.25330218068535826,0.0342847893759673,0.2444250776459521,0.4313568643135686,0.6359364063593641
20170707_07_08_02,invisible,0.2,P1,0.0,20.0,11.0,1,0.15,0.2,12,21,10,4,3,1,0.24242424242424243,0.20443030303030302,0.09363067676182481,0.405785162597803,0.47265273472652736,0.7545245475452454
20170707_07_08_02,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,52,65,36,17,10,7,0.2905982905982906,0.24703076923076925,0.05280856969027384,0.825008547344647,0.24867513248675133,0.8231176882311769
20170707_07_08_02,invisible,0.2,P3,60.0,180.0,119.6,1,0.15,0.2,150,201,115,45,19,26,0.2564102564102564,0.2586381766381766,0.031364894272405866,-0.0710322887930251,0.5678432156784322,0.5138486151384861
20170707_07_08_03,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,47,73,40,14,7,7,0.23333333333333334,0.24649000000000001,0.05131546122748418,-0.25638796479568743,0.6576342365763423,0.48055194480551944
20170707_07_08_03,invisible,0.2,P3,60.0,180.0,119.4,1,0.15,0.2,140,202,114,33,15,18,0.19298245614035087,0.24830233918128652,0.03170621714729454,-1.7447645294278207,0.9746025397460254,0.0385961403859614
20170707_09_10_01,invisible,0.2,P1,0.0,20.0,14.6,1,0.15,0.2,18,23,14,3,3,0,0.14634146341463414,0.22253658536585363,0.08941201237885729,-0.8521799244196061,0.8862113788621138,0.2826717328267173
20170707_09_10_01,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,50,50,32,13,2,11,0.26,0.22373400000000002,0.05933472259082782,0.6112104079442705,0.3066693330666933,0.774022597740226
20170707_09_10_01,invisible,0.2,P3,60.0,180.0,119.5,1,0.15,0.2,145,150,84,30,16,14,0.2033898305084746,0.23114576271186438,0.03328197251614678,-0.833962956670431,0.8305169483051695,0.21447855214478553
20170707_09_10_02,invisible,0.2,P1,0.0,20.0,14.3,1,0.15,0.2,24,21,13,5,5,0,0.2222222222222222,0.27476000000000006,0.0888415336515711,-0.5913650476119258,0.8329167083291671,0.38976102389761025
20170707_09_10_02,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,55,59,36,10,2,8,0.17543859649122806,0.2614122807017544,0.05805160740791458,-1.480987143153678,0.9604039596040396,0.09879012098790121
20170707_09_10_02,invisible,0.2,P3,60.0,180.0,119.5,1,0.15,0.2,172,167,116,49,31,18,0.2890855457227139,0.26321474926253685,0.033627307749999134,0.7693389150422755,0.23597640235976403,0.804019598040196
20170707_09_10_03,invisible,0.2,P1,0.0,20.0,15.6,1,0.15,0.2,23,25,16,6,3,3,0.25,0.24969166666666665,0.09077042758671268,0.0033968478669862507,0.5526447355264473,0.6034396560343965
20170707_09_10_03,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,57,60,42,10,6,4,0.17094017094017094,0.2531726495726496,0.05975465359804782,-1.3761686108270772,0.9299070092990701,0.10798920107989202
20170707_09_10_03,invisible,0.2,P3,60.0,180.0,119.80000000000001,1,0.15,0.2,152,164,99,42,21,21,0.26582278481012656,0.2503145569620253,0.03335575587687757,0.46493408529985214,0.33786621337866213,0.7166283371662834
20170707_11_12_01,invisible,0.2,P1,0.0,20.0,16.0,1,0.15,0.2,20,28,16,6,4,2,0.25,0.2594625,0.08273031636889146,-0.11437766003223103,0.6244375562443756,0.5420457954204579
20170707_11_12_01,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,59,58,41,18,11,7,0.3076923076923077,0.2814119658119658,0.07005185899922757,0.37515552414721326,0.38686131386861317,0.6932306769323068
20170707_11_12_01,invisible,0.2,P3,60.0,180.0,119.4,1,0.15,0.2,168,159,107,52,26,26,0.3180428134556575,0.261731498470948,0.03414488277474443,1.6491875329078785,0.06669333066693331,0.9498050194980502
20170707_11_12_02,invisible,0.2,P1,0.0,20.0,16.3,1,0.15,0.2,28,26,22,4,0,4,0.14814814814814814,0.2853296296296296,0.09732157365629925,-1.409569084506909,0.927007299270073,0.13438656134386562
20170707_11_12_02,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,67,63,53,19,12,7,0.2923076923076923,0.2872584615384616,0.0633094740899233,0.07975474195313866,0.5277472252774722,0.5603439656034397
20170707_11_12_02,invisible,0.2,P3,60.0,180.0,119.30000000000001,1,0.15,0.2,191,180,143,58,23,35,0.31266846361185985,0.2935040431266846,0.03491387868033514,0.5489055129234152,0.31216878312168783,0.7413258674132587
20170707_11_12_03,invisible,0.2,P1,0.0,20.0,15.0,1,0.15,0.2,26,25,19,7,4,3,0.27450980392156865,0.2856,0.08006188460045685,-0.1385202975645178,0.5868413158684131,0.5887411258874112
20170707_11_12_03,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,66,62,48,20,3,17,0.3125,0.29293125,0.05661169942590214,0.3456661820515236,0.41655834416558346,0.682931706829317
20170707_11_12_03,invisible,0.2,P3,60.0,180.0,119.5,1,0.15,0.2,166,166,121,51,23,28,0.3072289156626506,0.2698506024096386,0.03455340344456532,1.081754893204044,0.1623837616238376,0.8693130686931307
20170710_13_14_01,invisible,0.2,P1,0.0,20.0,14.6,1,0.15,0.2,19,24,12,5,2,3,0.23255813953488372,0.2609255813953488,0.08487645710238628,-0.33422038135080884,0.7443255674432556,0.46615338466153383
20170710_13_14_01,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,47,53,35,16,7,9,0.32,0.241564,0.05648108457963187,1.388712709463187,0.1212878712128787,0.9333066693330667
20170710_13_14_01,invisible,0.2,P3,60.0,180.0,118.1,1,0.15,0.2,139,170,88,36,16,20,0.23300970873786409,0.2470977346278317,0.03164022712508384,-0.44525678764166815,0.7101289871012899,0.3601639836016398
20170710_13_14_02,invisible,0.2,P1,0.0,20.0,14.8,1,0.15,0.2,22,29,20,10,3,7,0.39215686274509803,0.2903294117647059,0.08634180259162141,1.1793528502296227,0.1695830416958304,0.9236076392360764
20170710_13_14_02,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,55,63,45,13,6,7,0.22033898305084745,0.26089830508474576,0.05294250780988769,-0.7661012617600886,0.8369163083691631,0.28457154284571545
20170710_13_14_02,invisible,0.2,P3,60.0,180.0,119.69999999999999,1,0.15,0.2,163,196,125,40,12,28,0.22284122562674094,0.261657938718663,0.03042830099831418,-1.2756779648680556,0.92010798920108,0.10588941105889411
20170710_13_14_03,invisible,0.2,P1,0.0,20.0,16.2,1,0.15,0.2,28,28,23,11,7,4,0.39285714285714285,0.28382142857142856,0.09344918164684617,1.1667915370064041,0.16668333166683333,0.8858114188581142
20170710_13_14_03,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,57,77,49,17,6,11,0.2537313432835821,0.24947611940298506,0.05142826460426714,0.08274095797982604,0.5277472252774722,0.6177382261773823
20170710_13_14_03,invisible,0.2,P3,60.0,180.0,119.5,1,0.15,0.2,162,215,135,62,25,37,0.32891246684350134,0.2644519893899204,0.028767504549641346,2.2407392807515714,0.0174982501749825,0.9865013498650135
20170710_15_16_01,invisible,0.2,P1,0.0,20.0,12.9,1,0.15,0.2,15,18,9,3,1,2,0.18181818181818182,0.2367575757575758,0.10200993945172038,-0.53856902802492,0.7893210678932107,0.46365363463653636
20170710_15_16_01,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,39,45,20,8,3,5,0.19047619047619047,0.20595714285714284,0.057670316833594956,-0.26843883007651836,0.6331366863313669,0.49835016498350165
20170710_15_16_01,invisible,0.2,P3,60.0,180.0,118.4,1,0.15,0.2,103,121,43,19,10,9,0.16964285714285715,0.18715178571428573,0.035000701183722206,-0.5002450802206061,0.726027397260274,0.36876312368763126
20170710_15_16_02,invisible,0.2,P1,0.0,20.0,14.7,1,0.15,0.2,16,18,11,4,1,3,0.23529411764705882,0.22320588235294117,0.09901509942711965,0.12208476650589267,0.6018398160183982,0.6833316668333167
20170710_15_16_02,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,44,49,26,10,2,8,0.21505376344086022,0.23007956989247313,0.06269681515815183,-0.23965820933185414,0.6345365463453655,0.5131486851314868
20170710_15_16_02,invisible,0.2,P3,60.0,180.0,119.0,1,0.15,0.2,109,129,54,23,7,16,0.19327731092436976,0.19623025210084033,0.03404591485946391,-0.08673408215522606,0.5695430456954305,0.5365463453654634
20170710_15_16_03,invisible,0.2,P1,0.0,20.0,13.2,1,0.15,0.2,12,12,5,1,1,0,0.08333333333333333,0.17718333333333333,0.1070837770376147,-0.8764166019940991,0.9119088091190881,0.35106489351064896
20170710_15_16_03,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,38,44,23,9,4,5,0.21951219512195122,0.2035073170731707,0.05719473948151029,0.2798312955679168,0.45925407459254075,0.6815318468153184
20170710_15_16_03,invisible,0.2,P3,60.0,180.0,118.69999999999999,1,0.15,0.2,103,126,51,20,13,7,0.17467248908296942,0.18927947598253275,0.03501502850723071,-0.417163358771704,0.700929907009299,0.38916108389161086
