pair_id,condition,delta,period,t0_rel,t1_rel,T_seg,sufficient,band_lo,band_hi,n_A,n_B,n_matched,n_band,n_band_pos,n_band_neg,D_obs,band_null_mean,band_null_sd,band_z,band_p_right,band_p_left
20170710_01_02_03,visible,0.2,P1,0.0,20.0,14.8,1,0.15,0.2,24,22,17,5,2,3,0.21739130434782608,0.2682521739130435,0.08892963934233286,-0.5719225889293168,0.7991200879912009,0.38846115388461155
20170710_01_02_03,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,69,54,45,18,5,13,0.2926829268292683,0.2379317073170732,0.051709810998684436,1.058816856120167,0.19788021197880212,0.8877112288771123
20170710_01_02_03,visible,0.2,P3,60.0,180.0,119.5,1,0.15,0.2,198,172,136,44,20,24,0.23783783783783785,0.25473081081081084,0.02921582682673157,-0.5782130717422121,0.7435256474352565,0.32736726327367266
20170710_07_08_01,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,39,42,18,6,2,4,0.14814814814814814,0.1785358024691358,0.0523592294522753,-0.580368631067911,0.791020897910209,0.39376062393760625
20170710_07_08_01,visible,0.2,P3,60.0,180.0,110.69999999999999,1,0.15,0.2,77,79,27,9,5,4,0.11538461538461539,0.12805897435897437,0.03645960629026803,-0.34762742289244297,0.7108289171082892,0.44445555444455553
20170710_07_08_02,visible,0.2,P1,0.0,20.0,13.7,1,0.15,0.2,21,16,9,2,0,2,0.10810810810810811,0.18564864864864866,0.08330547453989408,-0.9307976572825023,0.883011698830117,0.27447255274472554
20170710_07_08_02,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,29,38,11,3,2,1,0.08955223880597014,0.14965671641791045,0.05670132209044156,-1.0600189800878106,0.9143085691430857,0.2390760923907609
20170710_07_08_02,visible,0.2,P3,60.0,180.0,36.0,1,0.15,0.2,41,34,23,10,5,5,0.26666666666666666,0.182784,0.05871080381235531,1.4287432843665837,0.10388961103889612,0.9456054394560544
20170710_07_08_03,visible,0.2,P1,0.0,20.0,10.0,1,0.15,0.2,15,14,8,3,0,3,0.20689655172413793,0.24467586206896552,0.10180144469388135,-0.37110780164692764,0.7387261273872613,0.4991500849915009
20170710_07_08_03,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,49,44,26,8,3,5,0.17204301075268819,0.18403440860215056,0.058836881232501144,-0.20380750301969439,0.6433356664333567,0.5006499350064993
20170710_07_08_03,visible,0.2,P3,60.0,180.0,76.69999999999999,1,0.15,0.2,73,76,35,13,5,8,0.174496644295302,0.16929261744966442,0.04167423742337126,0.12487395492734624,0.49955004499550043,0.6399360063993601
20170714_01_02_01,visible,0.2,P1,0.0,20.0,15.0,1,0.15,0.2,26,21,16,4,1,3,0.1702127659574468,0.24185106382978724,0.08493734449595725,-0.843425212990385,0.8375162483751625,0.2653734626537346
20170714_01_02_01,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,60,63,45,18,9,9,0.2926829268292683,0.27640162601626017,0.05885731589451155,0.27662322967952974,0.46205379462053797,0.6638336166383362
20170714_01_02_01,visible,0.2,P3,60.0,180.0,119.1,1,0.15,0.2,165,177,115,41,14,27,0.23976608187134502,0.2502672514619883,0.03231850892819235,-0.32492741586487056,0.6511348865113489,0.4173582641735826
20170714_01_02_02,visible,0.2,P1,0.0,20.0,13.9,1,0.15,0.2,23,24,18,10,4,6,0.425531914893617,0.27198297872340427,0.08925514811373965,1.7203370272215808,0.06519348065193481,0.9703029697030296
20170714_01_02_02,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,65,59,43,11,4,7,0.1774193548387097,0.25905,0.058773216723456256,-1.3889089233516754,0.9353064693530647,0.12338766123387661
20170714_01_02_02,visible,0.2,P3,60.0,180.0,118.69999999999999,1,0.15,0.2,157,198,123,40,11,29,0.22535211267605634,0.24346140845070421,0.030482028451406865,-0.5940974631500305,0.7417258274172582,0.32356764323567644
20170714_01_02_03,visible,0.2,P1,0.0,20.0,14.9,1,0.15,0.2,24,26,19,5,1,4,0.2,0.269768,0.08678282838171497,-0.8039378446289499,0.8499150084991501,0.27977202279772023
20170714_01_02_03,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,53,65,37,11,4,7,0.1864406779661017,0.24059830508474578,0.05453623447071703,-0.9930576917209742,0.8717128287171283,0.19588041195880412
20170714_01_02_03,visible,0.2,P3,60.0,180.0,118.80000000000001,1,0.15,0.2,170,199,127,41,13,28,0.2222222222222222,0.26369322493224934,0.035183079273748155,-1.1787200997205127,0.8956104389561044,0.1332866713328667
20170714_03_04_01,visible,0.2,P1,0.0,20.0,16.1,1,0.15,0.2,19,24,16,8,5,3,0.37209302325581395,0.24465116279069765,0.09510255296204574,1.340046681144057,0.15258474152584742,0.9427057294270573
20170714_03_04_01,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,46,58,30,14,6,8,0.2692307692307692,0.2333596153846154,0.05502882087619127,0.65186121154331,0.31786821317868214,0.7843215678432157
20170714_03_04_01,visible,0.2,P3,60.0,180.0,119.19999999999999,1,0.15,0.2,140,130,76,30,17,13,0.2222222222222222,0.22012592592592592,0.03484846622074485,0.060154621526740025,0.5137486251374862,0.55994400559944
20170714_03_04_02,visible,0.2,P1,0.0,20.0,14.5,1,0.15,0.2,18,22,14,6,3,3,0.3,0.23504,0.09109900275431275,0.7130703743837052,0.27507249275072493,0.8343165683431657
20170714_03_04_02,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,52,57,35,14,8,6,0.25688073394495414,0.24837064220183488,0.053506738904119895,0.1590471016813174,0.5246475352464753,0.6279372062793721
20170714_03_04_02,visible,0.2,P3,60.0,180.0,119.4,1,0.15,0.2,148,145,82,35,18,17,0.23890784982935154,0.23295358361774743,0.033419358649592265,0.17816817713456493,0.47285271472852713,0.6058394160583942
20170714_03_04_03,visible,0.2,P1,0.0,20.0,14.8,1,0.15,0.2,19,22,16,3,2,1,0.14634146341463414,0.2587609756097561,0.08619570269252802,-1.3042356948598457,0.9637036296370363,0.17818218178182182
20170714_03_04_03,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,41,53,31,14,9,5,0.2978723404255319,0.2289851063829787,0.06096708101052531,1.129908680237792,0.17698230176982302,0.8761123887611239
20170714_03_04_03,visible,0.2,P3,60.0,180.0,118.6,1,0.15,0.2,156,167,107,39,18,21,0.24148606811145512,0.26769783281733744,0.03397289564267608,-0.7715493251318742,0.8195180481951805,0.24717528247175283
20170714_05_06_01,visible,0.2,P1,0.0,20.0,14.8,1,0.15,0.2,19,14,9,5,2,3,0.30303030303030304,0.19944848484848485,0.09394364529473162,1.1025952618386108,0.20577942205779423,0.9321067893210679
20170714_05_06_01,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,61,41,27,13,7,6,0.2549019607843137,0.23431960784313724,0.05540882432856497,0.3714634481166139,0.38686131386861317,0.7087291270872913
20170714_05_06_01,visible,0.2,P3,60.0,180.0,119.30000000000001,1,0.15,0.2,156,123,76,19,11,8,0.13620071684587814,0.22316559139784944,0.03169580597692844,-2.743734442824187,0.9987001299870013,0.0024997500249975004
20170714_05_06_02,visible,0.2,P1,0.0,20.0,15.6,1,0.15,0.2,23,11,7,5,2,3,0.29411764705882354,0.1733,0.0790640633668155,1.528098125924713,0.09969003099690031,0.9618038196180382
20170714_05_06_02,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,53,39,23,5,5,0,0.10869565217391304,0.2201608695652174,0.05844831991393169,-1.9070730784981147,0.9923007699230078,0.04229577042295771
20170714_05_06_02,visible,0.2,P3,60.0,180.0,119.30000000000001,1,0.15,0.2,173,141,99,38,15,23,0.24203821656050956,0.24742101910828024,0.032354359624985694,-0.16637023913197177,0.6006399360063993,0.46695330466953305
20170714_05_06_03,visible,0.2,P1,0.0,20.0,15.4,1,0.15,0.2,23,19,15,7,6,1,0.3333333333333333,0.22844761904761904,0.09387285575734605,1.1173167518929603,0.21847815218478153,0.9002099790020998
20170714_05_06_03,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,55,59,37,9,5,4,0.15789473684210525,0.26037719298245615,0.05458916748502446,-1.87734052123922,0.9841015898410159,0.03469653034696531
20170714_05_06_03,visible,0.2,P3,60.0,180.0,119.4,1,0.15,0.2,180,141,102,38,18,20,0.2367601246105919,0.24948598130841118,0.03153636314338406,-0.4035296219782721,0.6745325467453255,0.38436156384361564
20170714_07_08_01,visible,0.2,P1,0.0,20.0,15.0,1,0.15,0.2,19,17,12,6,3,3,0.3333333333333333,0.21975555555555557,0.10326422625535178,1.0998753575795224,0.19208079192080793,0.9109089091090891
20170714_07_08_01,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,43,41,23,10,7,3,0.23809523809523808,0.21039047619047616,0.06173744509023123,0.44875135121433257,0.40255974402559747,0.7326267373262674
20170714_07_08_01,visible,0.2,P3,60.0,180.0,119.6,1,0.15,0.2,123,98,45,23,13,10,0.2081447963800905,0.17859638009049772,0.034809883334137266,0.8488513450608243,0.23297670232976703,0.8274172582741726
20170714_07_08_02,visible,0.2,P1,0.0,20.0,13.6,1,0.15,0.2,17,17,10,3,2,1,0.17647058823529413,0.24268235294117643,0.10343133411472577,-0.6401518966432395,0.82991700829917,0.3845615438456154
20170714_07_08_02,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,48,39,22,8,5,3,0.1839080459770115,0.21463448275862065,0.059903385718412375,-0.5129332242762507,0.7490250974902509,0.39836016398360163
20170714_07_08_02,visible,0.2,P3,60.0,180.0,117.1,1,0.15,0.2,150,101,64,23,11,12,0.18326693227091634,0.20172430278884462,0.03532627476596426,-0.52248278767597,0.7284271572842715,0.3484651534846515
20170714_07_08_03,visible,0.2,P1,0.0,20.0,15.1,1,0.15,0.2,20,16,8,6,5,1,0.3333333333333333,0.22244444444444444,0.08654954163015371,1.2812186731472575,0.18668133186681332,0.9568043195680432
20170714_07_08_03,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,49,44,28,12,7,5,0.25806451612903225,0.2318043010752688,0.06345611428984446,0.4138326991441097,0.4136586341365863,0.7647235276472353
20170714_07_08_03,visible,0.2,P3,60.0,180.0,119.5,1,0.15,0.2,140,117,65,21,9,12,0.16342412451361868,0.20970739299610897,0.0336464996650744,-1.3755745454417374,0.9413058694130587,0.09309069093090691
