pair_id,condition,delta,period,t0_rel,t1_rel,T_seg,sufficient,alignment,tau,n_A,n_B,n_matched,S_obs,null_mean,null_sd,z_S,p_right,p_left
20170705_01_02_02,invisible,0.1,P1,0.0,20.0,12.8,1,zero,0.0,18.0,16.0,5.0,0.29411764705882354,0.37394705882352935,0.1035676663775208,-0.7707947331140471,0.835016498350165,0.2896710328967103
20170705_01_02_02,invisible,0.1,P1,0.0,20.0,12.8,1,B+0.15,0.15,18.0,15.0,5.0,0.30303030303030304,0.2563151515151515,0.10424529975458975,0.4481271733605884,0.42795720427957207,0.7898210178982101
20170705_01_02_02,invisible,0.1,P1,0.0,20.0,12.8,1,B+0.2,0.2,18.0,15.0,7.0,0.42424242424242425,0.37504848484848485,0.10317873342595425,0.4767837107560853,0.43915608439156084,0.7847215278472153
20170705_01_02_02,invisible,0.1,P1,0.0,20.0,12.8,1,B+0.25,0.25,18.0,15.0,4.0,0.24242424242424243,0.2562666666666667,0.10262881116729956,-0.13487854029468535,0.6619338066193381,0.5634436556344365
20170705_01_02_02,invisible,0.1,P1,0.0,20.0,12.8,1,A+0.15,0.15,18.0,16.0,3.0,0.17647058823529413,0.255964705882353,0.10411982954067367,-0.7634868208846332,0.8432156784321568,0.3408659134086591
20170705_01_02_02,invisible,0.1,P1,0.0,20.0,12.8,1,A+0.2,0.2,18.0,16.0,6.0,0.35294117647058826,0.3822529411764706,0.10175104157891622,-0.2880733627001612,0.7392260773922608,0.4841515848415158
20170705_01_02_02,invisible,0.1,P1,0.0,20.0,12.8,1,A+0.25,0.25,18.0,16.0,5.0,0.29411764705882354,0.2556058823529412,0.10635181528358605,0.3621166653638316,0.46465353464653536,0.7521247875212479
20170705_01_02_02,invisible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,54.0,42.0,13.0,0.2708333333333333,0.3543895833333333,0.06189172079350446,-1.3500392124946254,0.9441055894410559,0.11238876112388761
20170705_01_02_02,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,54.0,41.0,12.0,0.25263157894736843,0.23250105263157894,0.05781941835085113,0.3481620343123558,0.43695630436956306,0.7389261073892611
20170705_01_02_02,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,54.0,41.0,19.0,0.4,0.3489536842105263,0.06265135656439323,0.814767925048968,0.27317268273172685,0.8202179782021798
20170705_01_02_02,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,54.0,41.0,14.0,0.29473684210526313,0.23264210526315793,0.05843810187268686,1.0625727881679778,0.194980501949805,0.8884111588841116
20170705_01_02_02,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,54.0,42.0,13.0,0.2708333333333333,0.2358458333333333,0.05679962555771253,0.6159811734049228,0.3154684531546845,0.7918208179182081
20170705_01_02_02,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,54.0,42.0,16.0,0.3333333333333333,0.3545645833333333,0.06260906571871792,-0.33910823865963835,0.6990300969903009,0.44515548445155484
20170705_01_02_02,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,54.0,42.0,11.0,0.22916666666666666,0.23790416666666664,0.057136744346396304,-0.15292260873367505,0.6221377862213778,0.5101489851014899
20170705_01_02_02,invisible,0.1,P3,60.0,180.0,119.6,1,zero,0.0,151.0,149.0,41.0,0.2733333333333333,0.37481733333333334,0.04138432485335106,-2.452232828724822,0.9948005199480052,0.008399160083991601
20170705_01_02_02,invisible,0.1,P3,60.0,180.0,119.6,1,B+0.15,0.15,151.0,149.0,38.0,0.25333333333333335,0.24944466666666668,0.037580750872920385,0.10347495929009606,0.49235076492350766,0.5856414358564144
20170705_01_02_02,invisible,0.1,P3,60.0,180.0,119.6,1,B+0.2,0.2,151.0,149.0,63.0,0.42,0.37478733333333336,0.04193322139830205,1.0782063757328542,0.1571842815718428,0.8760123987601239
20170705_01_02_02,invisible,0.1,P3,60.0,180.0,119.6,1,B+0.25,0.25,151.0,149.0,49.0,0.32666666666666666,0.25011000000000005,0.03699117404081565,2.0695927785961814,0.0287971202879712,0.9823017698230176
20170705_01_02_02,invisible,0.1,P3,60.0,180.0,119.6,1,A+0.15,0.15,150.0,149.0,39.0,0.2608695652173913,0.2501344481605351,0.037435927604970935,0.2867597450805717,0.4086591340865913,0.6615338466153384
20170705_01_02_02,invisible,0.1,P3,60.0,180.0,119.6,1,A+0.2,0.2,150.0,149.0,63.0,0.4214046822742475,0.3751605351170569,0.041838023861358827,1.1053138482456202,0.1531846815318468,0.8794120587941205
20170705_01_02_02,invisible,0.1,P3,60.0,180.0,119.6,1,A+0.25,0.25,150.0,149.0,50.0,0.33444816053511706,0.24963478260869565,0.0373098202400654,2.2732186159220356,0.014198580141985802,0.9867013298670133
20170705_01_02_03,invisible,0.1,P1,0.0,20.0,14.0,1,zero,0.0,19.0,18.0,9.0,0.4864864864864865,0.3804864864864865,0.09948615596139104,1.0654748791493855,0.20307969203079693,0.9174082591740826
20170705_01_02_03,invisible,0.1,P1,0.0,20.0,14.0,1,B+0.15,0.15,19.0,18.0,3.0,0.16216216216216217,0.2585675675675676,0.09417096280476932,-1.0237275114757873,0.929007099290071,0.2716728327167283
20170705_01_02_03,invisible,0.1,P1,0.0,20.0,14.0,1,B+0.2,0.2,19.0,18.0,7.0,0.3783783783783784,0.3815189189189189,0.10143854350572681,-0.030960031877461096,0.6173382661733826,0.5852414758524147
20170705_01_02_03,invisible,0.1,P1,0.0,20.0,14.0,1,B+0.25,0.25,19.0,18.0,6.0,0.32432432432432434,0.2554,0.09466602249466598,0.7280788028060218,0.3207679232076792,0.8482151784821518
20170705_01_02_03,invisible,0.1,P1,0.0,20.0,14.0,1,A+0.15,0.15,19.0,18.0,5.0,0.2702702702702703,0.26241621621621625,0.09692887395469142,0.08102904463457761,0.5488451154884512,0.6321367863213678
20170705_01_02_03,invisible,0.1,P1,0.0,20.0,14.0,1,A+0.2,0.2,19.0,18.0,6.0,0.32432432432432434,0.39110270270270275,0.10224284836727723,-0.6531349570631758,0.8388161183881612,0.35296470352964704
20170705_01_02_03,invisible,0.1,P1,0.0,20.0,14.0,1,A+0.25,0.25,18.0,18.0,3.0,0.16666666666666666,0.2569222222222222,0.1003451002099048,-0.8994515463810029,0.8683131686831317,0.2953704629537046
20170705_01_02_03,invisible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,44.0,58.0,17.0,0.3333333333333333,0.3751921568627451,0.07574446917485798,-0.5526320797467027,0.7374262573742626,0.3471652834716528
20170705_01_02_03,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,44.0,58.0,11.0,0.21568627450980393,0.249978431372549,0.07063981417488464,-0.485450836235882,0.7173282671732827,0.38396160383961603
20170705_01_02_03,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,44.0,58.0,20.0,0.39215686274509803,0.37460196078431374,0.07534928185352048,0.2329803487034043,0.45315468453154684,0.6396360363963604
20170705_01_02_03,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,44.0,57.0,14.0,0.27722772277227725,0.2469267326732673,0.07084230811506752,0.42772448985982703,0.34736526347365265,0.7284271572842715
20170705_01_02_03,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,44.0,58.0,13.0,0.2549019607843137,0.2497843137254902,0.06956540466530851,0.07356597842627972,0.5146485351464853,0.6075392460753924
20170705_01_02_03,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,44.0,58.0,23.0,0.45098039215686275,0.3743274509803921,0.07537207750437208,1.01699387511276,0.20587941205879412,0.8611138886111389
20170705_01_02_03,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,44.0,58.0,17.0,0.3333333333333333,0.2503156862745098,0.06857929422828812,1.210535162150732,0.14008599140085992,0.9051094890510949
20170705_01_02_03,invisible,0.1,P3,60.0,180.0,119.69999999999999,1,zero,0.0,144.0,150.0,52.0,0.35374149659863946,0.36868639455782315,0.03707720208357108,-0.40307512755407665,0.6858314168583142,0.3802619738026197
20170705_01_02_03,invisible,0.1,P3,60.0,180.0,119.69999999999999,1,B+0.15,0.15,144.0,149.0,43.0,0.2935153583617747,0.2448764505119454,0.034793023354178235,1.3979500244835252,0.101989801019898,0.9316068393160684
20170705_01_02_03,invisible,0.1,P3,60.0,180.0,119.69999999999999,1,B+0.2,0.2,144.0,149.0,62.0,0.4232081911262799,0.36673447098976114,0.037180141926140164,1.5189215858483285,0.0810918908109189,0.9544045595440456
20170705_01_02_03,invisible,0.1,P3,60.0,180.0,119.69999999999999,1,B+0.25,0.25,144.0,149.0,41.0,0.27986348122866894,0.24436245733788395,0.03483071381690002,1.0192447986397493,0.18988101189881013,0.8589141085891411
20170705_01_02_03,invisible,0.1,P3,60.0,180.0,119.69999999999999,1,A+0.15,0.15,144.0,150.0,37.0,0.25170068027210885,0.24529523809523807,0.03482674996163156,0.18392305293854921,0.45845415458454153,0.6158384161583842
20170705_01_02_03,invisible,0.1,P3,60.0,180.0,119.69999999999999,1,A+0.2,0.2,144.0,150.0,52.0,0.35374149659863946,0.3684666666666667,0.037118356817211,-0.3967085649976701,0.6797320267973203,0.38786121387861217
20170705_01_02_03,invisible,0.1,P3,60.0,180.0,119.69999999999999,1,A+0.25,0.25,144.0,150.0,33.0,0.22448979591836735,0.24569795918367346,0.03461934108524494,-0.6126102519711218,0.7618238176182381,0.3104689531046895
20170705_03_04_01,invisible,0.1,P1,0.0,20.0,16.8,1,zero,0.0,22.0,23.0,14.0,0.6222222222222222,0.38727555555555554,0.08624408498177072,2.7242061495153784,0.016198380161983803,0.995000499950005
20170705_03_04_01,invisible,0.1,P1,0.0,20.0,16.8,1,B+0.15,0.15,22.0,23.0,8.0,0.35555555555555557,0.2603066666666667,0.08172897754153301,1.1654237181724845,0.17998200179982002,0.918008199180082
20170705_03_04_01,invisible,0.1,P1,0.0,20.0,16.8,1,B+0.2,0.2,22.0,23.0,10.0,0.4444444444444444,0.389,0.0881282671675905,0.6291334917434337,0.35736426357364265,0.8600139986001399
20170705_03_04_01,invisible,0.1,P1,0.0,20.0,16.8,1,B+0.25,0.25,22.0,23.0,6.0,0.26666666666666666,0.2620355555555556,0.08327486457693602,0.05561235235432287,0.5611438856114389,0.611038896110389
20170705_03_04_01,invisible,0.1,P1,0.0,20.0,16.8,1,A+0.15,0.15,22.0,23.0,4.0,0.17777777777777778,0.26767555555555556,0.08321841324652755,-1.0802630604294647,0.9273072692730727,0.24337566243375663
20170705_03_04_01,invisible,0.1,P1,0.0,20.0,16.8,1,A+0.2,0.2,22.0,23.0,5.0,0.2222222222222222,0.39657333333333333,0.08841597917291427,-1.9719411891614562,0.9877012298770123,0.025397460253974602
20170705_03_04_01,invisible,0.1,P1,0.0,20.0,16.8,1,A+0.25,0.25,21.0,23.0,1.0,0.045454545454545456,0.2638590909090909,0.08478684903572424,-2.5759247800625595,1.0,9.999000099990002e-05
20170705_03_04_01,invisible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,49.0,61.0,23.0,0.41818181818181815,0.4071018181818182,0.06835552433618557,0.16209370211991084,0.48185181481851813,0.640935906409359
20170705_03_04_01,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,49.0,61.0,12.0,0.21818181818181817,0.27282,0.062389476372474675,-0.875759583106349,0.8557144285571443,0.25347465253474655
20170705_03_04_01,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,49.0,61.0,16.0,0.2909090909090909,0.4077545454545454,0.06781888634512649,-1.7229043536756796,0.9736026397360263,0.0585941405859414
20170705_03_04_01,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,49.0,61.0,10.0,0.18181818181818182,0.2717218181818182,0.06259413304619993,-1.4362949367359978,0.9493050694930507,0.09379062093790622
20170705_03_04_01,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,49.0,61.0,17.0,0.3090909090909091,0.27229818181818183,0.06263320937557852,0.5874316139877258,0.32926707329267074,0.7676232376762324
20170705_03_04_01,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,49.0,61.0,24.0,0.43636363636363634,0.40491636363636363,0.0679710230144679,0.46265704608534486,0.35406459354064596,0.7322267773222678
20170705_03_04_01,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,48.0,61.0,15.0,0.27522935779816515,0.2691908256880734,0.062224680506836744,0.09704400345500029,0.49855014498550143,0.6043395660433957
20170705_03_04_01,invisible,0.1,P3,60.0,180.0,119.80000000000001,1,zero,0.0,160.0,153.0,68.0,0.43450479233226835,0.39173482428115014,0.039240161859571056,1.089953915179537,0.1581841815818418,0.8701129887011299
20170705_03_04_01,invisible,0.1,P3,60.0,180.0,119.80000000000001,1,B+0.15,0.15,160.0,153.0,44.0,0.28115015974440893,0.2598683706070287,0.037076932981932036,0.573990010116291,0.31326867313268675,0.7404259574042595
20170705_03_04_01,invisible,0.1,P3,60.0,180.0,119.80000000000001,1,B+0.2,0.2,160.0,153.0,67.0,0.4281150159744409,0.39142683706070286,0.03890533718939931,0.9430114622868407,0.19688031196880312,0.8489151084891511
20170705_03_04_01,invisible,0.1,P3,60.0,180.0,119.80000000000001,1,B+0.25,0.25,160.0,153.0,43.0,0.2747603833865815,0.26030926517571884,0.03713397117654648,0.38916166930160856,0.37306269373062695,0.6828317168283171
20170705_03_04_01,invisible,0.1,P3,60.0,180.0,119.80000000000001,1,A+0.15,0.15,159.0,153.0,44.0,0.28205128205128205,0.26063782051282053,0.03745793955461096,0.5716668293311288,0.3137686231376862,0.7357264273572642
20170705_03_04_01,invisible,0.1,P3,60.0,180.0,119.80000000000001,1,A+0.2,0.2,159.0,153.0,68.0,0.4358974358974359,0.39033910256410254,0.039357199079816704,1.1575603548652107,0.14288571142885712,0.8853114688531147
20170705_03_04_01,invisible,0.1,P3,60.0,180.0,119.80000000000001,1,A+0.25,0.25,159.0,153.0,39.0,0.25,0.26060705128205125,0.037521029606038744,-0.2826961678136924,0.6406359364063594,0.41915808419158085
20170705_03_04_02,invisible,0.1,P1,0.0,20.0,16.2,1,zero,0.0,30.0,26.0,18.0,0.6428571428571429,0.5030928571428571,0.08862409300952923,1.577046161693951,0.10238976102389762,0.9638036196380362
20170705_03_04_02,invisible,0.1,P1,0.0,20.0,16.2,1,B+0.15,0.15,30.0,26.0,9.0,0.32142857142857145,0.33798571428571433,0.09281283554903615,-0.1783928134422225,0.6144385561443856,0.48655134486551344
20170705_03_04_02,invisible,0.1,P1,0.0,20.0,16.2,1,B+0.2,0.2,30.0,26.0,13.0,0.4642857142857143,0.5055642857142857,0.09051841013044236,-0.45602404382806255,0.7176282371762823,0.388961103889611
20170705_03_04_02,invisible,0.1,P1,0.0,20.0,16.2,1,B+0.25,0.25,30.0,25.0,7.0,0.2545454545454545,0.33030545454545457,0.08885863274753078,-0.8525902060101783,0.8525147485251475,0.27307269273072693
20170705_03_04_02,invisible,0.1,P1,0.0,20.0,16.2,1,A+0.15,0.15,30.0,26.0,9.0,0.32142857142857145,0.3437392857142857,0.0944367641849972,-0.2362503044048459,0.618938106189381,0.46285371462853714
20170705_03_04_02,invisible,0.1,P1,0.0,20.0,16.2,1,A+0.2,0.2,30.0,26.0,14.0,0.5,0.5159178571428571,0.09191218233709292,-0.17318549878924092,0.6303369663033697,0.5235476452354765
20170705_03_04_02,invisible,0.1,P1,0.0,20.0,16.2,1,A+0.25,0.25,30.0,26.0,8.0,0.2857142857142857,0.34545714285714285,0.09378539973137258,-0.6370166072115413,0.7557244275572442,0.36506349365063495
20170705_03_04_02,invisible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,66.0,54.0,26.0,0.43333333333333335,0.4438533333333334,0.0585088287305006,-0.17980192439770995,0.6241375862413758,0.48165183481651835
20170705_03_04_02,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,66.0,54.0,16.0,0.26666666666666666,0.29570166666666664,0.05650205719875351,-0.5138750948105394,0.7519248075192481,0.34466553344665535
20170705_03_04_02,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,66.0,54.0,26.0,0.43333333333333335,0.44237333333333334,0.05845994013770913,-0.1546358066516187,0.6201379862013798,0.4891510848915108
20170705_03_04_02,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,66.0,54.0,18.0,0.3,0.2952116666666667,0.05653197035729746,0.08470133453813322,0.5231476852314768,0.5796420357964204
20170705_03_04_02,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,65.0,54.0,19.0,0.31932773109243695,0.29539831932773103,0.05694613099931951,0.4202113707249378,0.4022597740225977,0.73002699730027
20170705_03_04_02,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,65.0,54.0,28.0,0.47058823529411764,0.442327731092437,0.05935773065055565,0.4761048627019249,0.37536246375362464,0.7364263573642635
20170705_03_04_02,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,65.0,54.0,19.0,0.31932773109243695,0.2948806722689075,0.05688345563035681,0.4297745021398252,0.3982601739826017,0.7338266173382662
20170705_03_04_02,invisible,0.1,P3,60.0,180.0,119.6,1,zero,0.0,175.0,170.0,74.0,0.4289855072463768,0.4316388405797101,0.035361430981086066,-0.07503467081839776,0.5592440755924407,0.5128487151284872
20170705_03_04_02,invisible,0.1,P3,60.0,180.0,119.6,1,B+0.15,0.15,175.0,169.0,48.0,0.27906976744186046,0.2864244186046512,0.03415311743787576,-0.21534348002546957,0.5995400459954005,0.46295370462953706
20170705_03_04_02,invisible,0.1,P3,60.0,180.0,119.6,1,B+0.2,0.2,175.0,169.0,72.0,0.4186046511627907,0.4298906976744185,0.035551211570599595,-0.3174588435394199,0.6526347365263474,0.40635936406359363
20170705_03_04_02,invisible,0.1,P3,60.0,180.0,119.6,1,B+0.25,0.25,175.0,169.0,45.0,0.2616279069767442,0.28703255813953493,0.03396205297803463,-0.7480304909488684,0.7945205479452054,0.2643735626437356
20170705_03_04_02,invisible,0.1,P3,60.0,180.0,119.6,1,A+0.15,0.15,175.0,170.0,49.0,0.28405797101449276,0.28848753623188406,0.03449075187425144,-0.12842762122266524,0.5607439256074392,0.49095090490950904
20170705_03_04_02,invisible,0.1,P3,60.0,180.0,119.6,1,A+0.2,0.2,175.0,170.0,71.0,0.4115942028985507,0.43317449275362313,0.035446129192530165,-0.6088193646718472,0.7538246175382461,0.30116988301169884
20170705_03_04_02,invisible,0.1,P3,60.0,180.0,119.6,1,A+0.25,0.25,175.0,170.0,51.0,0.2956521739130435,0.2887484057971014,0.0339709606464993,0.2032255780983779,0.44155584441555845,0.6278372162783722
20170705_03_04_03,invisible,0.1,P1,0.0,20.0,16.7,1,zero,0.0,30.0,31.0,19.0,0.6229508196721312,0.5339967213114755,0.11591468516477817,0.7674100847032737,0.28547145285471454,0.8216178382161784
20170705_03_04_03,invisible,0.1,P1,0.0,20.0,16.7,1,B+0.15,0.15,30.0,30.0,9.0,0.3,0.35292333333333337,0.11683862243725733,-0.4529609492935725,0.7036296370362963,0.39706029397060294
20170705_03_04_03,invisible,0.1,P1,0.0,20.0,16.7,1,B+0.2,0.2,30.0,30.0,16.0,0.5333333333333333,0.5266366666666666,0.11449754515517978,0.0584874257137183,0.581041895810419,0.5555444455554445
20170705_03_04_03,invisible,0.1,P1,0.0,20.0,16.7,1,B+0.25,0.25,30.0,30.0,9.0,0.3,0.3549466666666667,0.11649224475798087,-0.471676606291015,0.7145285471452855,0.38916108389161086
20170705_03_04_03,invisible,0.1,P1,0.0,20.0,16.7,1,A+0.15,0.15,30.0,31.0,8.0,0.26229508196721313,0.3648885245901639,0.11837535317526324,-0.8666790837029547,0.8229177082291771,0.24747525247475252
20170705_03_04_03,invisible,0.1,P1,0.0,20.0,16.7,1,A+0.2,0.2,30.0,31.0,13.0,0.4262295081967213,0.5418590163934427,0.11330362629412567,-1.0205278681598235,0.8546145385461453,0.20027997200279973
20170705_03_04_03,invisible,0.1,P1,0.0,20.0,16.7,1,A+0.25,0.25,29.0,31.0,8.0,0.26666666666666666,0.3592666666666667,0.1165205653464628,-0.794709498058671,0.7887211278872113,0.27317268273172685
20170705_03_04_03,invisible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,57.0,62.0,34.0,0.5714285714285714,0.44245210084033615,0.06906801983838798,1.8673833546991334,0.04179582041795821,0.9799020097990201
20170705_03_04_03,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,57.0,62.0,10.0,0.16806722689075632,0.29452605042016805,0.06655966772271672,-1.8999317132445888,0.9868013198680132,0.037196280371962806
20170705_03_04_03,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,57.0,62.0,16.0,0.2689075630252101,0.44303529411764714,0.06906940728405245,-2.521054370371609,1.0,0.006799320067993201
20170705_03_04_03,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,57.0,62.0,11.0,0.18487394957983194,0.2951798319327731,0.06584062401259595,-1.675346854729666,0.9653034696530347,0.054094590540945904
20170705_03_04_03,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,56.0,62.0,19.0,0.3220338983050847,0.2945779661016949,0.06812977408740346,0.4029946168347292,0.36246375362463756,0.7185281471852815
20170705_03_04_03,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,56.0,62.0,24.0,0.4067796610169492,0.44092711864406775,0.07072738432581646,-0.4828039090179429,0.7110288971102889,0.36906309369063095
20170705_03_04_03,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,56.0,62.0,12.0,0.2033898305084746,0.2931,0.0673154257913248,-1.332683681889252,0.9271072892710729,0.0918908109189081
20170705_03_04_03,invisible,0.1,P3,60.0,180.0,118.80000000000001,1,zero,0.0,181.0,181.0,89.0,0.49171270718232046,0.45338729281767953,0.03735235239672733,1.0260508885110768,0.1680831916808319,0.859014098590141
20170705_03_04_03,invisible,0.1,P3,60.0,180.0,118.80000000000001,1,B+0.15,0.15,181.0,181.0,51.0,0.281767955801105,0.30337292817679556,0.03624073253544616,-0.5961516466191544,0.7438256174382561,0.3123687631236876
20170705_03_04_03,invisible,0.1,P3,60.0,180.0,118.80000000000001,1,B+0.2,0.2,181.0,181.0,79.0,0.43646408839779005,0.453292817679558,0.03750388072232882,-0.4487196780078428,0.692030796920308,0.35866413358664134
20170705_03_04_03,invisible,0.1,P3,60.0,180.0,118.80000000000001,1,B+0.25,0.25,181.0,181.0,54.0,0.2983425414364641,0.30263093922651935,0.03615210387119658,-0.11862097446206811,0.5724427557244276,0.48165183481651835
20170705_03_04_03,invisible,0.1,P3,60.0,180.0,118.80000000000001,1,A+0.15,0.15,180.0,181.0,57.0,0.3157894736842105,0.30366814404432135,0.0362524514348521,0.3343588960231265,0.40175982401759824,0.6647335266473353
