pair_id,condition,delta,period,t0_rel,t1_rel,T_seg,sufficient,band_lo,band_hi,n_A,n_B,n_matched,n_band,n_band_pos,n_band_neg,D_obs,band_null_mean,band_null_sd,band_z,band_p_right,band_p_left
20170707_03_04_02,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,64,53,43,20,11,9,0.3418803418803419,0.2565777777777778,0.057629508192372,1.4801890000139704,0.1113888611138886,0.9367063293670632
20170707_03_04_02,invisible,0.2,P3,60.0,180.0,119.7,1,0.15,0.2,178,127,98,53,17,36,0.3475409836065574,0.2291947540983606,0.0303989874273907,3.8930977484323046,9.999000099990002e-05,1.0
20170707_03_04_03,invisible,0.2,P1,0.0,20.0,14.9,1,0.15,0.2,26,22,17,7,4,3,0.2916666666666667,0.2591958333333333,0.0952200828032395,0.3410082450823979,0.4675532446755324,0.7405259474052595
20170707_03_04_03,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,66,50,43,16,9,7,0.2758620689655172,0.2585879310344828,0.0530167281561742,0.325824292290333,0.4132586741325867,0.7098290170982902
20170707_03_04_03,invisible,0.2,P3,60.0,180.0,119.5,1,0.15,0.2,181,138,98,45,17,28,0.2821316614420062,0.2457134796238244,0.0310179189800443,1.1741013909286355,0.1426857314268573,0.9000099990001
20170707_05_06_01,invisible,0.2,P1,0.0,20.0,5.4,0,0.15,0.2,6,3,0,0,0,0,0.0,0.1288,0.159151318866498,-0.8092926965188529,1.0,0.555044495550445
20170707_05_06_01,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,46,38,20,5,3,2,0.119047619047619,0.2011690476190476,0.054264451886885,-1.5133559027300552,0.9712028797120288,0.0916908309169083
20170707_05_06_01,invisible,0.2,P3,60.0,180.0,119.4,1,0.15,0.2,129,119,59,21,11,10,0.1693548387096774,0.1988975806451613,0.0324688216787278,-0.9098803223536434,0.8473152684731526,0.2231776822317768
20170707_05_06_02,invisible,0.2,P1,0.0,20.0,8.9,1,0.15,0.2,14,8,7,4,4,0,0.3636363636363636,0.2046727272727272,0.1028971303929382,1.544879198832798,0.1197880211978802,0.9656034396560343
20170707_05_06_02,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,47,45,21,8,2,6,0.1739130434782608,0.2158847826086956,0.0594518335904715,-0.7059788840080734,0.8053194680531947,0.3137686231376862
20170707_05_06_02,invisible,0.2,P3,60.0,180.0,119.3,1,0.15,0.2,138,122,66,27,12,15,0.2076923076923077,0.1999792307692308,0.0344684922242956,0.2237718108725457,0.4554544545545445,0.6404359564043596
20170707_05_06_03,invisible,0.2,P1,0.0,20.0,8.7,1,0.15,0.2,14,11,9,2,1,1,0.16,0.223016,0.0928952458238292,-0.6783554900054455,0.8854114588541145,0.4338566143385661
20170707_05_06_03,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,51,45,28,16,10,6,0.3333333333333333,0.2244083333333333,0.0550044604924674,1.9802939438869096,0.0433956604339566,0.9873012698730128
20170707_05_06_03,invisible,0.2,P3,60.0,180.0,118.1,1,0.15,0.2,124,129,58,28,14,14,0.2213438735177865,0.2019035573122529,0.0326728496952852,0.5949991012978241,0.3150684931506849,0.7595240475952405
20170707_07_08_01,invisible,0.2,P1,0.0,20.0,11.1,1,0.15,0.2,10,16,8,5,1,4,0.3846153846153846,0.1871538461538461,0.0970350429902645,2.0349508010353494,0.0858914108589141,1.0
20170707_07_08_01,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,50,54,33,12,5,7,0.2307692307692307,0.2470730769230769,0.0568180817370796,-0.2869481977461099,0.6616338366163383,0.4444555544445555
20170707_07_08_01,invisible,0.2,P3,60.0,180.0,118.2,1,0.15,0.2,144,177,114,42,24,18,0.2616822429906542,0.2533021806853582,0.0342847893759673,0.2444250776459521,0.4313568643135686,0.6359364063593641
20170707_07_08_02,invisible,0.2,P1,0.0,20.0,11.0,1,0.15,0.2,12,21,10,4,3,1,0.2424242424242424,0.204430303030303,0.0936306767618248,0.405785162597803,0.4726527347265273,0.7545245475452454
20170707_07_08_02,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,52,65,36,17,10,7,0.2905982905982906,0.2470307692307692,0.0528085696902738,0.825008547344647,0.2486751324867513,0.8231176882311769
20170707_07_08_02,invisible,0.2,P3,60.0,180.0,119.6,1,0.15,0.2,150,201,115,45,19,26,0.2564102564102564,0.2586381766381766,0.0313648942724058,-0.0710322887930251,0.5678432156784322,0.5138486151384861
20170707_07_08_03,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,47,73,40,14,7,7,0.2333333333333333,0.24649,0.0513154612274841,-0.2563879647956874,0.6576342365763423,0.4805519448055194
20170707_07_08_03,invisible,0.2,P3,60.0,180.0,119.4,1,0.15,0.2,140,202,114,33,15,18,0.1929824561403508,0.2483023391812865,0.0317062171472945,-1.744764529427821,0.9746025397460254,0.0385961403859614
20170707_09_10_01,invisible,0.2,P1,0.0,20.0,14.6,1,0.15,0.2,18,23,14,3,3,0,0.1463414634146341,0.2225365853658536,0.0894120123788572,-0.8521799244196061,0.8862113788621138,0.2826717328267173
20170707_09_10_01,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,50,50,32,13,2,11,0.26,0.223734,0.0593347225908278,0.6112104079442705,0.3066693330666933,0.774022597740226
20170707_09_10_01,invisible,0.2,P3,60.0,180.0,119.5,1,0.15,0.2,145,150,84,30,16,14,0.2033898305084746,0.2311457627118643,0.0332819725161467,-0.833962956670431,0.8305169483051695,0.2144785521447855
20170707_09_10_02,invisible,0.2,P1,0.0,20.0,14.3,1,0.15,0.2,24,21,13,5,5,0,0.2222222222222222,0.27476,0.0888415336515711,-0.5913650476119258,0.8329167083291671,0.3897610238976102
20170707_09_10_02,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,55,59,36,10,2,8,0.175438596491228,0.2614122807017544,0.0580516074079145,-1.480987143153678,0.9604039596040396,0.0987901209879012
20170707_09_10_02,invisible,0.2,P3,60.0,180.0,119.5,1,0.15,0.2,172,167,116,49,31,18,0.2890855457227139,0.2632147492625368,0.0336273077499991,0.7693389150422755,0.235976402359764,0.804019598040196
20170707_09_10_03,invisible,0.2,P1,0.0,20.0,15.6,1,0.15,0.2,23,25,16,6,3,3,0.25,0.2496916666666666,0.0907704275867126,0.0033968478669862,0.5526447355264473,0.6034396560343965
20170707_09_10_03,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,57,60,42,10,6,4,0.1709401709401709,0.2531726495726496,0.0597546535980478,-1.3761686108270772,0.92990700929907,0.107989201079892
20170707_09_10_03,invisible,0.2,P3,60.0,180.0,119.8,1,0.15,0.2,152,164,99,42,21,21,0.2658227848101265,0.2503145569620253,0.0333557558768775,0.4649340852998521,0.3378662133786621,0.7166283371662834
20170707_11_12_01,invisible,0.2,P1,0.0,20.0,16.0,1,0.15,0.2,20,28,16,6,4,2,0.25,0.2594625,0.0827303163688914,-0.114377660032231,0.6244375562443756,0.5420457954204579
20170707_11_12_01,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,59,58,41,18,11,7,0.3076923076923077,0.2814119658119658,0.0700518589992275,0.3751555241472132,0.3868613138686131,0.6932306769323068
20170707_11_12_01,invisible,0.2,P3,60.0,180.0,119.4,1,0.15,0.2,168,159,107,52,26,26,0.3180428134556575,0.261731498470948,0.0341448827747444,1.6491875329078785,0.0666933306669333,0.9498050194980502
20170707_11_12_02,invisible,0.2,P1,0.0,20.0,16.3,1,0.15,0.2,28,26,22,4,0,4,0.1481481481481481,0.2853296296296296,0.0973215736562992,-1.409569084506909,0.927007299270073,0.1343865613438656
20170707_11_12_02,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,67,63,53,19,12,7,0.2923076923076923,0.2872584615384616,0.0633094740899233,0.0797547419531386,0.5277472252774722,0.5603439656034397
20170707_11_12_02,invisible,0.2,P3,60.0,180.0,119.3,1,0.15,0.2,191,180,143,58,23,35,0.3126684636118598,0.2935040431266846,0.0349138786803351,0.5489055129234152,0.3121687831216878,0.7413258674132587
20170707_11_12_03,invisible,0.2,P1,0.0,20.0,15.0,1,0.15,0.2,26,25,19,7,4,3,0.2745098039215686,0.2856,0.0800618846004568,-0.1385202975645178,0.5868413158684131,0.5887411258874112
20170707_11_12_03,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,66,62,48,20,3,17,0.3125,0.29293125,0.0566116994259021,0.3456661820515236,0.4165583441655834,0.682931706829317
20170707_11_12_03,invisible,0.2,P3,60.0,180.0,119.5,1,0.15,0.2,166,166,121,51,23,28,0.3072289156626506,0.2698506024096386,0.0345534034445653,1.081754893204044,0.1623837616238376,0.8693130686931307
20170710_13_14_01,invisible,0.2,P1,0.0,20.0,14.6,1,0.15,0.2,19,24,12,5,2,3,0.2325581395348837,0.2609255813953488,0.0848764571023862,-0.3342203813508088,0.7443255674432556,0.4661533846615338
20170710_13_14_01,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,47,53,35,16,7,9,0.32,0.241564,0.0564810845796318,1.388712709463187,0.1212878712128787,0.9333066693330668
20170710_13_14_01,invisible,0.2,P3,60.0,180.0,118.1,1,0.15,0.2,139,170,88,36,16,20,0.233009708737864,0.2470977346278317,0.0316402271250838,-0.4452567876416681,0.7101289871012899,0.3601639836016398
20170710_13_14_02,invisible,0.2,P1,0.0,20.0,14.8,1,0.15,0.2,22,29,20,10,3,7,0.392156862745098,0.2903294117647059,0.0863418025916214,1.1793528502296229,0.1695830416958304,0.9236076392360764
20170710_13_14_02,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,55,63,45,13,6,7,0.2203389830508474,0.2608983050847457,0.0529425078098876,-0.7661012617600886,0.8369163083691631,0.2845715428457154
20170710_13_14_02,invisible,0.2,P3,60.0,180.0,119.7,1,0.15,0.2,163,196,125,40,12,28,0.2228412256267409,0.261657938718663,0.0304283009983141,-1.2756779648680556,0.92010798920108,0.1058894110588941
20170710_13_14_03,invisible,0.2,P1,0.0,20.0,16.2,1,0.15,0.2,28,28,23,11,7,4,0.3928571428571428,0.2838214285714285,0.0934491816468461,1.166791537006404,0.1666833316668333,0.8858114188581142
20170710_13_14_03,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,57,77,49,17,6,11,0.2537313432835821,0.249476119402985,0.0514282646042671,0.082740957979826,0.5277472252774722,0.6177382261773823
20170710_13_14_03,invisible,0.2,P3,60.0,180.0,119.5,1,0.15,0.2,162,215,135,62,25,37,0.3289124668435013,0.2644519893899204,0.0287675045496413,2.2407392807515714,0.0174982501749825,0.9865013498650136
20170710_15_16_01,invisible,0.2,P1,0.0,20.0,12.9,1,0.15,0.2,15,18,9,3,1,2,0.1818181818181818,0.2367575757575758,0.1020099394517203,-0.53856902802492,0.7893210678932107,0.4636536346365363
20170710_15_16_01,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,39,45,20,8,3,5,0.1904761904761904,0.2059571428571428,0.0576703168335949,-0.2684388300765183,0.6331366863313669,0.4983501649835016
20170710_15_16_01,invisible,0.2,P3,60.0,180.0,118.4,1,0.15,0.2,103,121,43,19,10,9,0.1696428571428571,0.1871517857142857,0.0350007011837222,-0.5002450802206061,0.726027397260274,0.3687631236876312
20170710_15_16_02,invisible,0.2,P1,0.0,20.0,14.7,1,0.15,0.2,16,18,11,4,1,3,0.2352941176470588,0.2232058823529411,0.0990150994271196,0.1220847665058926,0.6018398160183982,0.6833316668333167
20170710_15_16_02,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,44,49,26,10,2,8,0.2150537634408602,0.2300795698924731,0.0626968151581518,-0.2396582093318541,0.6345365463453655,0.5131486851314868
20170710_15_16_02,invisible,0.2,P3,60.0,180.0,119.0,1,0.15,0.2,109,129,54,23,7,16,0.1932773109243697,0.1962302521008403,0.0340459148594639,-0.086734082155226,0.5695430456954305,0.5365463453654634
20170710_15_16_03,invisible,0.2,P1,0.0,20.0,13.2,1,0.15,0.2,12,12,5,1,1,0,0.0833333333333333,0.1771833333333333,0.1070837770376147,-0.8764166019940991,0.911908809119088,0.3510648935106489
20170710_15_16_03,invisible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,38,44,23,9,4,5,0.2195121951219512,0.2035073170731707,0.0571947394815102,0.2798312955679168,0.4592540745925407,0.6815318468153184
20170710_15_16_03,invisible,0.2,P3,60.0,180.0,118.7,1,0.15,0.2,103,126,51,20,13,7,0.1746724890829694,0.1892794759825327,0.0350150285072307,-0.417163358771704,0.700929907009299,0.3891610838916108
20170706_01_02_01,visible,0.2,P1,0.0,20.0,15.7,1,0.15,0.2,25,16,9,3,1,2,0.1463414634146341,0.2428292682926829,0.0895790037825465,-1.0771252280531431,0.937006299370063,0.2198780121987801
20170706_01_02_01,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,62,39,33,11,7,4,0.2178217821782178,0.2365623762376237,0.0564392543362517,-0.3320489308337406,0.6677332266773323,0.4548545145485451
20170706_01_02_01,visible,0.2,P3,60.0,180.0,119.7,1,0.15,0.2,165,126,81,36,16,20,0.2474226804123711,0.2315560137457044,0.0327735185059965,0.4841307064349408,0.3370662933706629,0.7351264873512648
20170706_01_02_02,visible,0.2,P1,0.0,20.0,15.0,1,0.15,0.2,24,21,16,5,2,3,0.2222222222222222,0.2447155555555555,0.0891747112083058,-0.2522389254593771,0.6436356364363564,0.5001499850014999
20170706_01_02_02,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,57,40,35,12,4,8,0.2474226804123711,0.2281670103092783,0.0583513595187589,0.3299952265362809,0.4343565643435656,0.6925307469253075
20170706_01_02_02,visible,0.2,P3,60.0,180.0,119.6,1,0.15,0.2,164,131,93,42,22,20,0.2847457627118644,0.2393810169491525,0.0344361295998541,1.3173590147861445,0.1137886211378862,0.9248075192480752
20170706_01_02_03,visible,0.2,P1,0.0,20.0,15.0,1,0.15,0.2,22,18,11,8,1,7,0.4,0.254975,0.091587871515943,1.5834520182593723,0.0885911408859114,0.9671032896710328
20170706_01_02_03,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,60,42,33,11,7,4,0.2156862745098039,0.2344764705882353,0.0510686997388825,-0.3679395828463779,0.6867313268673133,0.4801519848015198
20170706_01_02_03,visible,0.2,P3,60.0,180.0,119.5,1,0.15,0.2,151,107,65,26,15,11,0.2015503875968992,0.2056627906976744,0.0340197891571619,-0.1208826745450139,0.5849415058494151,0.4933506649335066
20170706_03_04_01,visible,0.2,P1,0.0,20.0,14.1,1,0.15,0.2,19,18,10,4,1,3,0.2162162162162162,0.2483621621621621,0.1077538695364838,-0.2983275318485133,0.6953304669533047,0.5051494850514948
20170706_03_04_01,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,51,52,33,14,2,12,0.2718446601941747,0.2476466019417475,0.0591022541765665,0.4094269937680563,0.4215578442155784,0.7054294570542946
20170706_03_04_01,visible,0.2,P3,60.0,180.0,119.7,1,0.15,0.2,154,157,100,30,15,15,0.1929260450160771,0.2517627009646302,0.033676149425545,-1.747131336337474,0.9643035696430357,0.050994900509949
20170706_03_04_02,visible,0.2,P1,0.0,20.0,14.9,1,0.15,0.2,21,21,11,3,2,1,0.1428571428571428,0.2708571428571428,0.0849245904977753,-1.507219513803285,0.9545045495450456,0.1118888111188881
20170706_03_04_02,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,55,53,36,14,9,5,0.2592592592592592,0.2597518518518518,0.0608523484493829,-0.0080948822049544,0.561043895610439,0.5513448655134486
20170706_03_04_02,visible,0.2,P3,60.0,180.0,119.3,1,0.15,0.2,153,157,103,41,21,20,0.2645161290322581,0.2517483870967741,0.0333582904829305,0.3827456908206127,0.3961603839616038,0.6614338566143385
20170706_03_04_03,visible,0.2,P1,0.0,20.0,13.8,1,0.15,0.2,19,26,17,4,4,0,0.1777777777777777,0.2365244444444444,0.0882470046792805,-0.6657072030962625,0.7925207479252074,0.3360663933606639
20170706_03_04_03,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,58,63,47,22,10,12,0.3636363636363636,0.278595041322314,0.0582090826462001,1.460963108299405,0.0999900009999,0.9402059794020596
20170706_03_04_03,visible,0.2,P3,60.0,180.0,119.4,1,0.15,0.2,156,171,111,32,17,15,0.1957186544342507,0.2519131498470948,0.0334069912834517,-1.6821178218668322,0.9634036596340366,0.0612938706129387
20170706_05_06_01,visible,0.2,P1,0.0,20.0,15.5,1,0.15,0.2,26,19,17,11,6,5,0.4888888888888889,0.23528,0.0799654898470281,3.1714792140213968,9.999000099990002e-05,1.0
20170706_05_06_01,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,57,44,32,13,7,6,0.2574257425742574,0.2324277227722772,0.0550648867745592,0.4539738709411032,0.3672632736726327,0.7706229377062294
20170706_05_06_01,visible,0.2,P3,60.0,180.0,119.3,1,0.15,0.2,122,131,72,28,13,15,0.2213438735177865,0.2074158102766798,0.0362042441393074,0.3847080244933167,0.3814618538146185,0.6982301769823017
20170706_05_06_02,visible,0.2,P1,0.0,20.0,15.5,1,0.15,0.2,28,21,18,5,3,2,0.2040816326530612,0.2666571428571428,0.0844368595206194,-0.7410923447336492,0.822017798220178,0.326967303269673
20170706_05_06_02,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,59,51,37,14,9,5,0.2545454545454545,0.2438527272727272,0.05246666347219,0.2038004051543116,0.4866513348665133,0.6453354664533547
20170706_05_06_02,visible,0.2,P3,60.0,180.0,119.8,1,0.15,0.2,142,148,86,36,10,26,0.2482758620689655,0.231803448275862,0.0340197893518424,0.4842009344249904,0.3537646235376462,0.7095290470952905
20170706_05_06_03,visible,0.2,P1,0.0,20.0,16.0,1,0.15,0.2,25,20,13,6,1,5,0.2666666666666666,0.2298222222222221,0.0815854740108448,0.4516054468170019,0.3983601639836016,0.7803219678032197
20170706_05_06_03,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,59,46,36,15,6,9,0.2857142857142857,0.2469466666666666,0.0555338680438901,0.698089659754653,0.2886711328867113,0.8209179082091791
20170706_05_06_03,visible,0.2,P3,60.0,180.0,119.7,1,0.15,0.2,152,147,92,36,22,14,0.2408026755852843,0.2339712374581939,0.0328911116286185,0.207698608798198,0.4652534746525347,0.6304369563043696
20170706_11_12_01,visible,0.2,P1,0.0,20.0,13.6,1,0.15,0.2,17,18,11,5,3,2,0.2857142857142857,0.2493257142857142,0.0988188995966447,0.3682349386311823,0.4147585241475852,0.7082291770822917
20170706_11_12_01,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,36,45,25,6,2,4,0.1481481481481481,0.1897283950617284,0.0646651057985195,-0.6430090293694716,0.8027197280271973,0.3586641335866413
20170706_11_12_01,visible,0.2,P3,60.0,180.0,118.7,1,0.15,0.2,110,130,61,23,12,11,0.1916666666666666,0.1988366666666667,0.0325500016254398,-0.2202764866959701,0.6251374862513749,0.4740525947405259
20170706_11_12_02,visible,0.2,P1,0.0,20.0,14.0,1,0.15,0.2,18,18,11,4,1,3,0.2222222222222222,0.2505055555555556,0.0987144671701009,-0.2865165982671682,0.6853314668533147,0.4942505749425057
20170706_11_12_02,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,44,46,30,10,8,2,0.2222222222222222,0.21998,0.0654639171509097,0.0342512687875574,0.571942805719428,0.5920407959204079
20170706_11_12_02,visible,0.2,P3,60.0,180.0,119.2,1,0.15,0.2,97,125,58,22,8,14,0.1981981981981982,0.1824846846846846,0.0346595749342006,0.4533671732369713,0.3706629337066293,0.7252274772522748
20170706_11_12_03,visible,0.2,P1,0.0,20.0,13.9,1,0.15,0.2,15,16,9,5,2,3,0.3225806451612903,0.2161741935483871,0.1036878330836177,1.0262192626505464,0.2313768623137686,0.9093090690930908
20170706_11_12_03,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,43,45,25,15,6,9,0.3409090909090909,0.2149340909090909,0.0557812747497392,2.258374348115607,0.0160983901609839,0.995000499950005
20170706_11_12_03,visible,0.2,P3,60.0,180.0,119.3,1,0.15,0.2,113,135,60,22,13,9,0.1774193548387097,0.2028870967741935,0.0339114621801694,-0.7510068955498106,0.8131186881311869,0.2543745625437456
20170710_01_02_01,visible,0.2,P1,0.0,20.0,15.0,1,0.15,0.2,20,23,15,7,1,6,0.3255813953488372,0.2594651162790698,0.0936749656381966,0.7058052129437665,0.3062693730626937,0.8331166883311669
20170710_01_02_01,visible,0.2,P2,20.0,60.0,40.0,1,0.15,0.2,60,49,31,13,5,8,0.2385321100917431,0.2528220183486239,0.0572443067809327,-0.2496302088444632,0.6247375262473752,0.4855514448555144
20170710_01_02_01,visible,0.2,P3,60.0,180.0,118.0,1,0.15,0.2,162,153,105,26,6,20,0.165079365079365,0.2365053968253968,0.032719521936747,-2.1829790754312226,0.9942005799420058,0.0157984201579842
