pair_id,condition,delta,period,t0_rel,t1_rel,T_seg,sufficient,alignment,tau,n_A,n_B,n_matched,S_obs,null_mean,null_sd,z_S,p_right,p_left
20170705_01_02_01,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,54.0,44.0,21.0,0.42857142857142855,0.4841265306122449,0.0639196188686025,-0.8691400703596058,0.8689131086891311,0.23227677232276772
20170705_01_02_01,invisible,0.2,P3,60.0,180.0,119.0,1,zero,0.0,140.0,133.0,74.0,0.5421245421245421,0.5646241758241758,0.035633699942193946,-0.6314144682178185,0.7816218378162184,0.28347165283471654
20170705_01_02_01,invisible,0.2,P3,60.0,180.0,119.0,1,B+0.15,0.15,140.0,132.0,55.0,0.40441176470588236,0.4541411764705882,0.04035039087515858,-1.232439406065863,0.9075092490750925,0.130986901309869
20170705_01_02_01,invisible,0.2,P3,60.0,180.0,119.0,1,B+0.2,0.2,140.0,132.0,78.0,0.5735294117647058,0.5641551470588235,0.035921745389510755,0.2609635084329624,0.45215478452154784,0.6303369663033697
20170705_01_02_01,invisible,0.2,P3,60.0,180.0,119.0,1,B+0.25,0.25,140.0,132.0,64.0,0.47058823529411764,0.4524823529411764,0.040112543256768794,0.45137707267878036,0.36846315368463156,0.706029397060294
20170705_01_02_01,invisible,0.2,P3,60.0,180.0,119.0,1,A+0.15,0.15,139.0,133.0,66.0,0.4852941176470588,0.4551676470588235,0.03984187507042321,0.7561509224900871,0.24907509249075094,0.7976202379762024
20170705_01_02_01,invisible,0.2,P3,60.0,180.0,119.0,1,A+0.2,0.2,139.0,133.0,78.0,0.5735294117647058,0.5648095588235293,0.036179879596544985,0.2410138739657167,0.4597540245975402,0.6182381761823817
20170705_01_02_01,invisible,0.2,P3,60.0,180.0,119.0,1,A+0.25,0.25,139.0,133.0,64.0,0.47058823529411764,0.4556382352941177,0.039842652434769754,0.375226022526388,0.39836016398360163,0.6797320267973203
20170705_01_02_02,invisible,0.2,P1,0.0,20.0,12.8,1,zero,0.0,18.0,16.0,9.0,0.5294117647058824,0.6158,0.09778322131311644,-0.8834668579539803,0.896010398960104,0.3050694930506949
20170705_01_02_02,invisible,0.2,P1,0.0,20.0,12.8,1,B+0.15,0.15,18.0,15.0,8.0,0.48484848484848486,0.5057030303030302,0.10177808026526228,-0.20490213020517328,0.690930906909309,0.5442455754424558
20170705_01_02_02,invisible,0.2,P1,0.0,20.0,12.8,1,B+0.2,0.2,18.0,15.0,11.0,0.6666666666666666,0.6255878787878788,0.10078960486819201,0.40756968868474847,0.47015298470152983,0.7056294370562943
20170705_01_02_02,invisible,0.2,P1,0.0,20.0,12.8,1,B+0.25,0.25,18.0,15.0,10.0,0.6060606060606061,0.5030060606060606,0.10178069064783414,1.0125156824796853,0.21687831216878312,0.8849115088491151
20170705_01_02_02,invisible,0.2,P1,0.0,20.0,12.8,1,A+0.15,0.15,18.0,16.0,7.0,0.4117647058823529,0.5042411764705883,0.09896496598773977,-0.9344364408682947,0.9197080291970803,0.25677432256774324
20170705_01_02_02,invisible,0.2,P1,0.0,20.0,12.8,1,A+0.2,0.2,18.0,16.0,10.0,0.5882352941176471,0.6225823529411765,0.09296370819687201,-0.36946739205789436,0.7353264673532647,0.48655134486551344
20170705_01_02_02,invisible,0.2,P1,0.0,20.0,12.8,1,A+0.25,0.25,18.0,16.0,9.0,0.5294117647058824,0.49631176470588234,0.09791857722983105,0.33803595738844183,0.46015398460153983,0.7512248775122488
20170705_01_02_02,invisible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,54.0,42.0,27.0,0.5625,0.58574375,0.053900720885076435,-0.4312326369355764,0.746025397460254,0.386961303869613
20170705_01_02_02,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,54.0,41.0,22.0,0.4631578947368421,0.466618947368421,0.06104106359130493,-0.05670039851782554,0.5792420757924207,0.5371462853714628
20170705_01_02_02,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,54.0,41.0,31.0,0.6526315789473685,0.57752,0.05546198694099691,1.3542893626814285,0.12158784121587841,0.967003299670033
20170705_01_02_02,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,54.0,41.0,28.0,0.5894736842105263,0.4657073684210526,0.06174954362816748,2.004327619565059,0.029097090290970903,0.9848015198480152
20170705_01_02_02,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,54.0,42.0,19.0,0.3958333333333333,0.4726541666666667,0.06117818768640207,-1.2556899156136359,0.9233076692330767,0.1317868213178682
20170705_01_02_02,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,54.0,42.0,28.0,0.5833333333333334,0.5862416666666667,0.05364967622764828,-0.054209708945726784,0.6123387661233877,0.5308469153084692
20170705_01_02_02,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,54.0,42.0,26.0,0.5416666666666666,0.47279375,0.061298134817225125,1.1235727950292043,0.1772822717728227,0.9179082091790821
20170705_01_02_02,invisible,0.2,P3,60.0,180.0,119.6,1,zero,0.0,151.0,149.0,90.0,0.6,0.6200006666666668,0.03251029105977626,-0.6152103230909809,0.763023697630237,0.31186881311868814
20170705_01_02_02,invisible,0.2,P3,60.0,180.0,119.6,1,B+0.15,0.15,151.0,149.0,77.0,0.5133333333333333,0.5004073333333334,0.039450936412975146,0.32764748255122805,0.402959704029597,0.6577342265773423
20170705_01_02_02,invisible,0.2,P3,60.0,180.0,119.6,1,B+0.2,0.2,151.0,149.0,97.0,0.6466666666666666,0.6204946666666666,0.03261512109353157,0.8024498797642228,0.2518748125187481,0.809019098090191
20170705_01_02_02,invisible,0.2,P3,60.0,180.0,119.6,1,B+0.25,0.25,151.0,149.0,83.0,0.5533333333333333,0.499382,0.03989245953741014,1.352419328337957,0.100989901009899,0.922107789221078
20170705_01_02_02,invisible,0.2,P3,60.0,180.0,119.6,1,A+0.15,0.15,150.0,149.0,77.0,0.5150501672240803,0.5003926421404683,0.039324596534756236,0.37273173472122473,0.38936106389361064,0.6782321767823217
20170705_01_02_02,invisible,0.2,P3,60.0,180.0,119.6,1,A+0.2,0.2,150.0,149.0,104.0,0.6956521739130435,0.6205846153846154,0.032856267652529525,2.284725682244337,0.011998800119988001,0.9915008499150085
20170705_01_02_02,invisible,0.2,P3,60.0,180.0,119.6,1,A+0.25,0.25,150.0,149.0,90.0,0.6020066889632107,0.5007438127090301,0.039817863708974284,2.5431519127772204,0.007099290070992901,0.9951004899510049
20170705_01_02_03,invisible,0.2,P1,0.0,20.0,14.0,1,zero,0.0,19.0,18.0,13.0,0.7027027027027027,0.6254972972972973,0.0878960060596254,0.8783721680485931,0.27987201279872015,0.89001099890011
20170705_01_02_03,invisible,0.2,P1,0.0,20.0,14.0,1,B+0.15,0.15,19.0,18.0,12.0,0.6486486486486487,0.5119621621621622,0.09937884984610056,1.375408215109765,0.12038796120387961,0.9694030596940306
20170705_01_02_03,invisible,0.2,P1,0.0,20.0,14.0,1,B+0.2,0.2,19.0,18.0,14.0,0.7567567567567568,0.6247243243243243,0.08813581221069333,1.4980565688417544,0.1034896510348965,0.9614038596140386
20170705_01_02_03,invisible,0.2,P1,0.0,20.0,14.0,1,B+0.25,0.25,19.0,18.0,9.0,0.4864864864864865,0.5126216216216217,0.0994809973249538,-0.2627148484425123,0.7059294070592941,0.4647535246475352
20170705_01_02_03,invisible,0.2,P1,0.0,20.0,14.0,1,A+0.15,0.15,19.0,18.0,11.0,0.5945945945945946,0.5135567567567568,0.09886623753556756,0.8196715062478643,0.3036696330366963,0.8653134686531346
20170705_01_02_03,invisible,0.2,P1,0.0,20.0,14.0,1,A+0.2,0.2,19.0,18.0,12.0,0.6486486486486487,0.6246324324324324,0.08716218354498084,0.2755348161261072,0.5346465353464653,0.7163283671632836
20170705_01_02_03,invisible,0.2,P1,0.0,20.0,14.0,1,A+0.25,0.25,18.0,18.0,8.0,0.4444444444444444,0.5152777777777777,0.10716531441329717,-0.660972570473271,0.817918208179182,0.33936606339366066
20170705_01_02_03,invisible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,44.0,58.0,28.0,0.5490196078431373,0.6162980392156863,0.055927673841075,-1.2029542219783442,0.8913108689131087,0.15978402159784022
20170705_01_02_03,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,44.0,58.0,25.0,0.49019607843137253,0.5005490196078431,0.07226540833352835,-0.14326275067440886,0.6318368163183682,0.46765323467653236
20170705_01_02_03,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,44.0,58.0,29.0,0.5686274509803921,0.6166588235294117,0.05628743415291019,-0.8533231843281,0.8395160483951605,0.25507449255074494
20170705_01_02_03,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,44.0,57.0,24.0,0.4752475247524752,0.49702574257425747,0.07324915022280555,-0.2973170030715491,0.6811318868113189,0.38786121387861217
20170705_01_02_03,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,44.0,58.0,28.0,0.5490196078431373,0.4998745098039215,0.07194637188188288,0.683079587667036,0.3000699930006999,0.7854214578542146
20170705_01_02_03,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,44.0,58.0,34.0,0.6666666666666666,0.6161549019607843,0.05663457621209961,0.8918891617854263,0.2288771122887711,0.8607139286071392
20170705_01_02_03,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,44.0,58.0,29.0,0.5686274509803921,0.5005529411764705,0.07150046303570624,0.9520848804842876,0.21737826217378262,0.8749125087491251
20170705_01_02_03,invisible,0.2,P3,60.0,180.0,119.69999999999999,1,zero,0.0,144.0,150.0,91.0,0.6190476190476191,0.6047408163265307,0.03149271478923221,0.45428927981718836,0.36166383361663834,0.7187281271872813
20170705_01_02_03,invisible,0.2,P3,60.0,180.0,119.69999999999999,1,B+0.15,0.15,144.0,149.0,74.0,0.5051194539249146,0.48867918088737206,0.03634699361242426,0.4523145218789956,0.35866413358664134,0.708929107089291
20170705_01_02_03,invisible,0.2,P3,60.0,180.0,119.69999999999999,1,B+0.2,0.2,144.0,149.0,88.0,0.6006825938566553,0.6030266211604095,0.03126516407391685,-0.07497249329037355,0.5729427057294271,0.5184481551844815
20170705_01_02_03,invisible,0.2,P3,60.0,180.0,119.69999999999999,1,B+0.25,0.25,144.0,149.0,77.0,0.5255972696245734,0.4886382252559727,0.03651778369063157,1.0120834462931094,0.1708829117088291,0.8665133486651335
20170705_01_02_03,invisible,0.2,P3,60.0,180.0,119.69999999999999,1,A+0.15,0.15,144.0,150.0,64.0,0.43537414965986393,0.49044149659863945,0.036588767141224526,-1.5050342288448193,0.9468053194680532,0.07579242075792421
20170705_01_02_03,invisible,0.2,P3,60.0,180.0,119.69999999999999,1,A+0.2,0.2,144.0,150.0,85.0,0.5782312925170068,0.605030612244898,0.03150723795011797,-0.8505766125967521,0.8371162883711629,0.21287871212878712
20170705_01_02_03,invisible,0.2,P3,60.0,180.0,119.69999999999999,1,A+0.25,0.25,144.0,150.0,74.0,0.5034013605442177,0.4902027210884355,0.03636045248461781,0.3629943676131602,0.38576142385761425,0.6781321867813219
20170705_03_04_01,invisible,0.2,P1,0.0,20.0,16.8,1,zero,0.0,22.0,23.0,18.0,0.8,0.6388577777777777,0.0734164159291162,2.1949072313446307,0.040995900409959006,0.989001099890011
20170705_03_04_01,invisible,0.2,P1,0.0,20.0,16.8,1,B+0.15,0.15,22.0,23.0,16.0,0.7111111111111111,0.5222755555555555,0.08659117108148941,2.180771471237476,0.0240975902409759,0.989001099890011
20170705_03_04_01,invisible,0.2,P1,0.0,20.0,16.8,1,B+0.2,0.2,22.0,23.0,17.0,0.7555555555555555,0.6401555555555556,0.07288559187216082,1.5833033256066322,0.10178982101789821,0.9582041795820418
20170705_03_04_01,invisible,0.2,P1,0.0,20.0,16.8,1,B+0.25,0.25,22.0,23.0,11.0,0.4888888888888889,0.52364,0.0874790393460008,-0.39725071709649273,0.7649235076492351,0.4467553244675532
20170705_03_04_01,invisible,0.2,P1,0.0,20.0,16.8,1,A+0.15,0.15,22.0,23.0,11.0,0.4888888888888889,0.5226622222222223,0.08844609730227175,-0.3818521603944859,0.7636236376362364,0.45015498450154984
20170705_03_04_01,invisible,0.2,P1,0.0,20.0,16.8,1,A+0.2,0.2,22.0,23.0,14.0,0.6222222222222222,0.6397911111111111,0.07377126371968477,-0.23815355740206545,0.7322267773222678,0.5546445355464453
20170705_03_04_01,invisible,0.2,P1,0.0,20.0,16.8,1,A+0.25,0.25,21.0,23.0,8.0,0.36363636363636365,0.5240045454545454,0.08859078372378953,-1.810212925965093,0.9886011398860114,0.07269273072692731
20170705_03_04_01,invisible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,49.0,61.0,35.0,0.6363636363636364,0.6502654545454545,0.04441793866775945,-0.3129775626420209,0.6999300069993001,0.44945505449455053
20170705_03_04_01,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,49.0,61.0,24.0,0.43636363636363634,0.5406381818181818,0.061165159682602104,-1.704802962922787,0.9628037196280372,0.06009399060093991
20170705_03_04_01,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,49.0,61.0,32.0,0.5818181818181818,0.6485563636363637,0.045167503755061726,-1.4775707371409221,0.9594040595940406,0.09669033096690331
20170705_03_04_01,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,49.0,61.0,24.0,0.43636363636363634,0.5409436363636363,0.061647615008466085,-1.6964159925025153,0.9623037696230377,0.062493750624937505
20170705_03_04_01,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,49.0,61.0,32.0,0.5818181818181818,0.5388272727272727,0.06148784312646475,0.699177380518744,0.292970702929707,0.7796220377962204
20170705_03_04_01,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,49.0,61.0,36.0,0.6545454545454545,0.6441854545454545,0.04485914297722407,0.23094511647848523,0.508049195080492,0.6519348065193481
20170705_03_04_01,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,48.0,61.0,30.0,0.5504587155963303,0.5333376146788991,0.06132762724523769,0.2791743572430606,0.45165483451654836,0.6655334466553344
20170705_03_04_01,invisible,0.2,P3,60.0,180.0,119.80000000000001,1,zero,0.0,160.0,153.0,100.0,0.6389776357827476,0.6173565495207668,0.028446532428097908,0.7600605211419256,0.270972902709729,0.8106189381061893
20170705_03_04_01,invisible,0.2,P3,60.0,180.0,119.80000000000001,1,B+0.15,0.15,160.0,153.0,80.0,0.5111821086261981,0.5187974440894569,0.03503486992910853,-0.2173644565733557,0.6281371862813718,0.4500549945005499
20170705_03_04_01,invisible,0.2,P3,60.0,180.0,119.80000000000001,1,B+0.2,0.2,160.0,153.0,99.0,0.6325878594249201,0.6168805111821086,0.02756365669435727,0.5698572006241485,0.32936706329367066,0.7465253474652535
20170705_03_04_01,invisible,0.2,P3,60.0,180.0,119.80000000000001,1,B+0.25,0.25,160.0,153.0,90.0,0.5750798722044729,0.5187246006389776,0.03465910234329658,1.6259876267798066,0.057694230576942306,0.9617038296170383
20170705_03_04_01,invisible,0.2,P3,60.0,180.0,119.80000000000001,1,A+0.15,0.15,159.0,153.0,83.0,0.532051282051282,0.5189346153846154,0.034990750365378714,0.3748609712481283,0.3711628837116288,0.6771322867713229
20170705_03_04_01,invisible,0.2,P3,60.0,180.0,119.80000000000001,1,A+0.2,0.2,159.0,153.0,93.0,0.5961538461538461,0.6172666666666667,0.02784744520001231,-0.7581600524277632,0.8043195680431957,0.25847415258474155
20170705_03_04_01,invisible,0.2,P3,60.0,180.0,119.80000000000001,1,A+0.25,0.25,159.0,153.0,81.0,0.5192307692307693,0.5189397435897436,0.03490365697151589,0.00833796989419123,0.5294470552944706,0.5498450154984501
20170705_03_04_02,invisible,0.2,P1,0.0,20.0,16.2,1,zero,0.0,30.0,26.0,22.0,0.7857142857142857,0.7507571428571428,0.046701417408394355,0.7485242375290205,0.3808619138086191,0.8967103289671033
20170705_03_04_02,invisible,0.2,P1,0.0,20.0,16.2,1,B+0.15,0.15,30.0,26.0,17.0,0.6071428571428571,0.6655357142857143,0.06798050172257691,-0.858964786419993,0.8886111388861114,0.2906709329067093
20170705_03_04_02,invisible,0.2,P1,0.0,20.0,16.2,1,B+0.2,0.2,30.0,26.0,17.0,0.6071428571428571,0.7516357142857143,0.045317240129782825,-3.188474336236011,1.0,9.999000099990002e-05
20170705_03_04_02,invisible,0.2,P1,0.0,20.0,16.2,1,B+0.25,0.25,30.0,25.0,15.0,0.5454545454545454,0.6519854545454545,0.06835200248897268,-1.5585631029331715,0.954004599540046,0.0857914208579142
20170705_03_04_02,invisible,0.2,P1,0.0,20.0,16.2,1,A+0.15,0.15,30.0,26.0,20.0,0.7142857142857143,0.6705642857142857,0.06876372841138347,0.6358210873887218,0.39306069393060694,0.7968203179682032
20170705_03_04_02,invisible,0.2,P1,0.0,20.0,16.2,1,A+0.2,0.2,30.0,26.0,22.0,0.7857142857142857,0.7623357142857143,0.047598936540153125,0.4911574318230798,0.46955304469553044,0.8198180181981802
20170705_03_04_02,invisible,0.2,P1,0.0,20.0,16.2,1,A+0.25,0.25,30.0,26.0,19.0,0.6785714285714286,0.6768178571428571,0.06806033820647679,0.025764953198610337,0.5787421257874212,0.5655434456554345
20170705_03_04_02,invisible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,66.0,54.0,39.0,0.65,0.6769466666666667,0.041457396128937,-0.649984542754678,0.8134186581341866,0.32026797320267975
20170705_03_04_02,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,66.0,54.0,35.0,0.5833333333333334,0.5774950000000001,0.05240117266457875,0.11141608167253432,0.5334466553344666,0.5967403259674032
20170705_03_04_02,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,66.0,54.0,43.0,0.7166666666666667,0.6758983333333335,0.040612287955931796,1.0038423192894406,0.20907909209079092,0.8934106589341065
20170705_03_04_02,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,66.0,54.0,37.0,0.6166666666666667,0.577735,0.05234834634916469,0.7437038489619439,0.27977202279772023,0.8212178782121787
20170705_03_04_02,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,65.0,54.0,36.0,0.6050420168067226,0.5776588235294117,0.05436533917102814,0.5036884473610306,0.38376162383761625,0.7543245675432457
20170705_03_04_02,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,65.0,54.0,46.0,0.773109243697479,0.6771983193277312,0.042469206966807845,2.258363911638561,0.016698330166983303,0.9952004799520048
20170705_03_04_02,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,65.0,54.0,40.0,0.6722689075630253,0.5783193277310924,0.05361191102294606,1.7524012488889298,0.04889511048895111,0.9705029497050295
20170705_03_04_02,invisible,0.2,P3,60.0,180.0,119.6,1,zero,0.0,175.0,170.0,118.0,0.6840579710144927,0.6709831884057971,0.02527314939597762,0.5173388723281392,0.3370662933706629,0.7329267073292671
20170705_03_04_02,invisible,0.2,P3,60.0,180.0,119.6,1,B+0.15,0.15,175.0,169.0,98.0,0.5697674418604651,0.5702273255813954,0.0318852024229884,-0.014423108087240667,0.5236476352364764,0.541945805419458
20170705_03_04_02,invisible,0.2,P3,60.0,180.0,119.6,1,B+0.2,0.2,175.0,169.0,117.0,0.6802325581395349,0.6705616279069767,0.025655184029271753,0.3769581314062661,0.38666133386661333,0.6946305369463054
20170705_03_04_02,invisible,0.2,P3,60.0,180.0,119.6,1,B+0.25,0.25,175.0,169.0,100.0,0.5813953488372093,0.5697819767441861,0.03224547220186085,0.36015512566607943,0.3852614738526147,0.6777322267773223
20170705_03_04_02,invisible,0.2,P3,60.0,180.0,119.6,1,A+0.15,0.15,175.0,170.0,97.0,0.5623188405797102,0.5725849275362319,0.03187110974690088,-0.3221126292133591,0.661033896610339,0.42645735426457354
20170705_03_04_02,invisible,0.2,P3,60.0,180.0,119.6,1,A+0.2,0.2,175.0,170.0,112.0,0.6492753623188405,0.6725304347826087,0.025623923854715392,-0.9075531364993755,0.8415158484151585,0.2156784321567843
20170705_03_04_02,invisible,0.2,P3,60.0,180.0,119.6,1,A+0.25,0.25,175.0,170.0,95.0,0.5507246376811594,0.5715002898550725,0.03193388045210495,-0.6505833891710344,0.7668233176682332,0.2913708629137086
20170705_03_04_03,invisible,0.2,P1,0.0,20.0,16.7,1,zero,0.0,30.0,31.0,24.0,0.7868852459016393,0.812711475409836,0.04046997577352516,-0.6381577704104239,0.8284171582841716,0.41155884411558846
20170705_03_04_03,invisible,0.2,P1,0.0,20.0,16.7,1,B+0.15,0.15,30.0,30.0,23.0,0.7666666666666667,0.7064799999999999,0.07578423709272161,0.794184502946553,0.31096890310968905,0.8303169683031697
20170705_03_04_03,invisible,0.2,P1,0.0,20.0,16.7,1,B+0.2,0.2,30.0,30.0,26.0,0.8666666666666667,0.8029666666666666,0.04148673018622728,1.5354307199931398,0.103989601039896,0.978002199780022
20170705_03_04_03,invisible,0.2,P1,0.0,20.0,16.7,1,B+0.25,0.25,30.0,30.0,23.0,0.7666666666666667,0.7051066666666667,0.07701272294854662,0.7993484406612819,0.3124687531246875,0.8263173682631737
20170705_03_04_03,invisible,0.2,P1,0.0,20.0,16.7,1,A+0.15,0.15,30.0,31.0,20.0,0.6557377049180327,0.719,0.07479327514557631,-0.8458286518251089,0.8697130286971303,0.263973602639736
20170705_03_04_03,invisible,0.2,P1,0.0,20.0,16.7,1,A+0.2,0.2,30.0,31.0,25.0,0.819672131147541,0.8130098360655739,0.04098316073987895,0.1625617683382909,0.5841415858414158,0.6557344265573443
20170705_03_04_03,invisible,0.2,P1,0.0,20.0,16.7,1,A+0.25,0.25,29.0,31.0,20.0,0.6666666666666666,0.71753,0.080260056073949,-0.6337315947856996,0.8044195580441956,0.31916808319168083
20170705_03_04_03,invisible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,57.0,62.0,43.0,0.7226890756302521,0.686094117647059,0.04373755912582326,0.8366941071841147,0.2626737326267373,0.8557144285571443
20170705_03_04_03,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,57.0,62.0,33.0,0.5546218487394958,0.5888033613445378,0.06016745498471988,-0.5681063394441849,0.7512248775122488,0.33436656334366566
20170705_03_04_03,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,57.0,62.0,40.0,0.6722689075630253,0.6861176470588236,0.043402009754151955,-0.3190806041988306,0.7102289771022897,0.4647535246475352
20170705_03_04_03,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,57.0,62.0,30.0,0.5042016806722689,0.5888672268907563,0.06030985108432183,-1.4038427337536092,0.9306069393060694,0.12018798120187982
20170705_03_04_03,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,56.0,62.0,41.0,0.6949152542372882,0.5876745762711865,0.06002775016477197,1.7865183631192831,0.054594540545945404,0.9698030196980302
20170705_03_04_03,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,56.0,62.0,43.0,0.7288135593220338,0.6899694915254238,0.04411187532484102,0.8805807395528155,0.25307469253074694,0.8605139486051395
20170705_03_04_03,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,56.0,62.0,28.0,0.4745762711864407,0.5894610169491526,0.06102801507499625,-1.8824919280355443,0.9836016398360165,0.047995200479952004
20170705_03_04_03,invisible,0.2,P3,60.0,180.0,118.80000000000001,1,zero,0.0,181.0,181.0,129.0,0.712707182320442,0.7048309392265193,0.02217120604400871,0.35524648854413754,0.40545945405459455,0.692930706929307
20170705_03_04_03,invisible,0.2,P3,60.0,180.0,118.80000000000001,1,B+0.15,0.15,181.0,181.0,109.0,0.6022099447513812,0.6006281767955801,0.03092702296645419,0.05114517351110137,0.5231476852314768,0.549045095490451
20170705_03_04_03,invisible,0.2,P3,60.0,180.0,118.80000000000001,1,B+0.2,0.2,181.0,181.0,131.0,0.7237569060773481,0.7046790055248618,0.021946972889063266,0.8692725255970614,0.22667733226677333,0.8439156084391561
20170705_03_04_03,invisible,0.2,P3,60.0,180.0,118.80000000000001,1,B+0.25,0.25,181.0,181.0,118.0,0.6519337016574586,0.5998850828729283,0.03065188459753505,1.69805607283005,0.04989501049895011,0.9673032696730327
20170705_03_04_03,invisible,0.2,P3,60.0,180.0,118.80000000000001,1,A+0.15,0.15,180.0,181.0,113.0,0.6260387811634349,0.600994459833795,0.030637588939003937,0.8174377357010842,0.22607739226077392,0.8271172882711729
20170705_03_04_03,invisible,0.2,P3,60.0,180.0,118.80000000000001,1,A+0.2,0.2,180.0,181.0,130.0,0.7202216066481995,0.7056022160664819,0.022325672710322732,0.6548241914770164,0.293970602939706,0.7881211878812119
