pair_id,condition,delta,period,t0_rel,t1_rel,T_seg,sufficient,alignment,tau,n_A,n_B,n_matched,S_obs,null_mean,null_sd,z_S,p_right,p_left
20170706_01_02_02,visible,0.2,P3,60.0,180.0,119.6,1,B+0.2,0.2,164.0,131.0,90.0,0.6101694915254238,0.6022494915254237,0.03779721329408109,0.20953925725630895,0.45895410458954106,0.6167383261673832
20170706_01_02_02,visible,0.2,P3,60.0,180.0,119.6,1,B+0.25,0.25,164.0,131.0,75.0,0.5084745762711864,0.4852515254237288,0.042562761636040766,0.5456189860526602,0.32786721327867213,0.7124287571242875
20170706_01_02_02,visible,0.2,P3,60.0,180.0,119.6,1,A+0.15,0.15,163.0,131.0,64.0,0.43537414965986393,0.4850585034013606,0.04265211629534936,-1.1648742912884271,0.892010798920108,0.1434856514348565
20170706_01_02_02,visible,0.2,P3,60.0,180.0,119.6,1,A+0.2,0.2,163.0,131.0,76.0,0.5170068027210885,0.6025040816326531,0.03819285021148559,-2.2385676491317055,0.987001299870013,0.020397960203979604
20170706_01_02_02,visible,0.2,P3,60.0,180.0,119.6,1,A+0.25,0.25,163.0,131.0,60.0,0.40816326530612246,0.4856183673469388,0.042521571607375026,-1.821548430900009,0.9742025797420258,0.036096390360963904
20170706_01_02_03,visible,0.2,P1,0.0,20.0,15.0,1,zero,0.0,22.0,18.0,11.0,0.55,0.651805,0.1051598679857648,-0.9680974496257545,0.9027097290270973,0.23717628237176283
20170706_01_02_03,visible,0.2,P1,0.0,20.0,15.0,1,B+0.15,0.15,22.0,18.0,8.0,0.4,0.527575,0.12308892908562631,-1.0364457709373112,0.8979102089791021,0.2692730726927307
20170706_01_02_03,visible,0.2,P1,0.0,20.0,15.0,1,B+0.2,0.2,22.0,18.0,10.0,0.5,0.65557,0.10557504302140205,-1.473549008817008,0.9518048195180482,0.09049095090490951
20170706_01_02_03,visible,0.2,P1,0.0,20.0,15.0,1,B+0.25,0.25,22.0,18.0,9.0,0.45,0.5301300000000001,0.12260173823654322,-0.6535796404892747,0.7323267673232676,0.3468653134686531
20170706_01_02_03,visible,0.2,P1,0.0,20.0,15.0,1,A+0.15,0.15,22.0,18.0,12.0,0.6,0.5299,0.12354358057637056,0.5674111084765463,0.3802619738026197,0.7478252174782521
20170706_01_02_03,visible,0.2,P1,0.0,20.0,15.0,1,A+0.2,0.2,22.0,18.0,14.0,0.7,0.65195,0.10489660542545205,0.4580701139480449,0.43995600439956006,0.7602239776022398
20170706_01_02_03,visible,0.2,P1,0.0,20.0,15.0,1,A+0.25,0.25,22.0,18.0,13.0,0.65,0.5264850000000001,0.12444413770580329,0.9925336964606568,0.23967603239676033,0.8565143485651435
20170706_01_02_03,visible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,60.0,42.0,33.0,0.6470588235294118,0.6029843137254901,0.05223974312184904,0.8436969090969308,0.2672732726727327,0.8647135286471352
20170706_01_02_03,visible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,60.0,42.0,23.0,0.45098039215686275,0.49214509803921574,0.06155396706471874,-0.6687579671196793,0.801919808019198,0.30716928307169283
20170706_01_02_03,visible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,60.0,42.0,25.0,0.49019607843137253,0.6043176470588235,0.0513693993789442,-2.2215865867068767,0.9882011798820118,0.034896510348965105
20170706_01_02_03,visible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,60.0,42.0,18.0,0.35294117647058826,0.4928627450980392,0.06188224120247311,-2.261094070100664,0.9924007599240076,0.018098190180981903
20170706_01_02_03,visible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,60.0,42.0,28.0,0.5490196078431373,0.49525686274509806,0.06146196248294054,0.8747319956300078,0.23247675232476753,0.8569143085691431
20170706_01_02_03,visible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,60.0,42.0,33.0,0.6470588235294118,0.6067372549019607,0.05148135607567706,0.7832266222392972,0.2810718928107189,0.8518148185181482
20170706_01_02_03,visible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,60.0,42.0,26.0,0.5098039215686274,0.49360588235294117,0.06189949617016105,0.26168289271948203,0.46725327467253275,0.655034496550345
20170706_01_02_03,visible,0.2,P3,60.0,180.0,119.5,1,zero,0.0,151.0,107.0,65.0,0.5038759689922481,0.5191953488372093,0.03954813298557461,-0.3873603805911409,0.6896310368963103,0.38706129387061294
20170706_01_02_03,visible,0.2,P3,60.0,180.0,119.5,1,B+0.15,0.15,151.0,107.0,62.0,0.4806201550387597,0.41732790697674416,0.04290712558796853,1.475098767272426,0.0857914208579142,0.9415058494150585
20170706_01_02_03,visible,0.2,P3,60.0,180.0,119.5,1,B+0.2,0.2,151.0,107.0,70.0,0.5426356589147286,0.5193534883720929,0.039071866001908054,0.59588069178725,0.2983701629837016,0.7621237876212379
20170706_01_02_03,visible,0.2,P3,60.0,180.0,119.5,1,B+0.25,0.25,151.0,107.0,56.0,0.43410852713178294,0.41718372093023254,0.04274681908265948,0.39593135968369764,0.3772622737726227,0.6805319468053195
20170706_01_02_03,visible,0.2,P3,60.0,180.0,119.5,1,A+0.15,0.15,150.0,107.0,50.0,0.38910505836575876,0.41772918287937744,0.04302925076569403,-0.6652247948607057,0.7846215378462154,0.2755724427557244
20170706_01_02_03,visible,0.2,P3,60.0,180.0,119.5,1,A+0.2,0.2,150.0,107.0,62.0,0.48249027237354086,0.5191844357976654,0.03931543485726056,-0.9333271667310081,0.845015498450155,0.2014798520147985
20170706_01_02_03,visible,0.2,P3,60.0,180.0,119.5,1,A+0.25,0.25,150.0,107.0,47.0,0.3657587548638132,0.41665136186770413,0.04298445169541078,-1.1839771125735787,0.8928107189281071,0.13788621137886212
20170706_03_04_01,visible,0.2,P1,0.0,20.0,14.1,1,zero,0.0,19.0,18.0,10.0,0.5405405405405406,0.6276108108108108,0.12217931311590195,-0.7126433112917692,0.819018098190181,0.29727027297270275
20170706_03_04_01,visible,0.2,P1,0.0,20.0,14.1,1,B+0.15,0.15,19.0,17.0,5.0,0.2777777777777778,0.5135111111111111,0.16525642806887883,-1.426469978130471,0.9281071892810719,0.13388661133886612
20170706_03_04_01,visible,0.2,P1,0.0,20.0,14.1,1,B+0.2,0.2,19.0,17.0,9.0,0.5,0.6361222222222223,0.13022143281589862,-1.0453135039196344,0.8582141785821418,0.18708129187081293
20170706_03_04_01,visible,0.2,P1,0.0,20.0,14.1,1,B+0.25,0.25,19.0,17.0,7.0,0.3888888888888889,0.5100611111111111,0.16593910594298517,-0.7302210141101737,0.7928207179282072,0.3174682531746825
20170706_03_04_01,visible,0.2,P1,0.0,20.0,14.1,1,A+0.15,0.15,19.0,18.0,12.0,0.6486486486486487,0.4950648648648649,0.16186830177002293,0.9488193927059944,0.2606739326067393,0.8515148485151485
20170706_03_04_01,visible,0.2,P1,0.0,20.0,14.1,1,A+0.2,0.2,19.0,18.0,14.0,0.7567567567567568,0.6134810810810811,0.12506775356475489,1.1455844659550352,0.18748125187481252,0.9358064193580642
20170706_03_04_01,visible,0.2,P1,0.0,20.0,14.1,1,A+0.25,0.25,18.0,18.0,11.0,0.6111111111111112,0.48730555555555555,0.15594272905644985,0.7939168200060108,0.2963703629637036,0.7894210578942106
20170706_03_04_01,visible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,51.0,52.0,33.0,0.6407766990291263,0.6338834951456309,0.05233397471139245,0.13171565740056015,0.5401459854014599,0.6276372362763724
20170706_03_04_01,visible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,51.0,51.0,23.0,0.45098039215686275,0.507378431372549,0.061976907153200395,-0.9099847315109842,0.8582141785821418,0.21747825217478253
20170706_03_04_01,visible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,51.0,51.0,31.0,0.6078431372549019,0.6272666666666666,0.05325848772523607,-0.3647029842824669,0.6939306069393061,0.43145685431456854
20170706_03_04_01,visible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,51.0,51.0,26.0,0.5098039215686274,0.5065843137254902,0.06197765178621131,0.05194788363784917,0.5547445255474452,0.5678432156784322
20170706_03_04_01,visible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,50.0,52.0,32.0,0.6274509803921569,0.5089549019607843,0.06106889463681033,1.9403671727823775,0.0326967303269673,0.9846015398460154
20170706_03_04_01,visible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,50.0,52.0,36.0,0.7058823529411765,0.6294901960784313,0.05205388909399965,1.4675590660439457,0.11968803119688032,0.9519048095190481
20170706_03_04_01,visible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,50.0,52.0,32.0,0.6274509803921569,0.5089921568627451,0.06026479657874528,1.9656388182548155,0.031096890310968902,0.9859014098590141
20170706_03_04_01,visible,0.2,P3,60.0,180.0,119.69999999999999,1,zero,0.0,154.0,157.0,100.0,0.6430868167202572,0.640388424437299,0.03308003946488062,0.08157161619540844,0.5189481051894811,0.55994400559944
20170706_03_04_01,visible,0.2,P3,60.0,180.0,119.69999999999999,1,B+0.15,0.15,154.0,157.0,82.0,0.5273311897106109,0.5179228295819935,0.04065602168238559,0.23141369320681857,0.4443555644435556,0.6284371562843716
20170706_03_04_01,visible,0.2,P3,60.0,180.0,119.69999999999999,1,B+0.2,0.2,154.0,157.0,95.0,0.6109324758842444,0.6401864951768488,0.03281696858150962,-0.8914296645025062,0.8358164183581642,0.21037896210378962
20170706_03_04_01,visible,0.2,P3,60.0,180.0,119.69999999999999,1,B+0.25,0.25,154.0,157.0,71.0,0.4565916398713826,0.51788038585209,0.04051520694704582,-1.5127343681302907,0.9445055494450555,0.07339266073392661
20170706_03_04_01,visible,0.2,P3,60.0,180.0,119.69999999999999,1,A+0.15,0.15,153.0,157.0,85.0,0.5483870967741935,0.5173032258064516,0.040835031260837075,0.7612060039624104,0.2440755924407559,0.7974202579742026
20170706_03_04_01,visible,0.2,P3,60.0,180.0,119.69999999999999,1,A+0.2,0.2,153.0,157.0,98.0,0.632258064516129,0.639116129032258,0.033286004264361214,-0.20603447808458777,0.6107389261073892,0.45255474452554745
20170706_03_04_01,visible,0.2,P3,60.0,180.0,119.69999999999999,1,A+0.25,0.25,153.0,157.0,76.0,0.49032258064516127,0.5184638709677419,0.04027627052795078,-0.698706458013566,0.7911208879112088,0.2622737726227377
20170706_03_04_02,visible,0.2,P1,0.0,20.0,14.9,1,zero,0.0,21.0,21.0,11.0,0.5238095238095238,0.6792190476190476,0.0801500624867526,-1.9389819419692933,0.9805019498050195,0.07139286071392861
20170706_03_04_02,visible,0.2,P1,0.0,20.0,14.9,1,B+0.15,0.15,21.0,21.0,10.0,0.47619047619047616,0.5501761904761905,0.09675610644087036,-0.7646619630248196,0.849015098490151,0.29557044295570445
20170706_03_04_02,visible,0.2,P1,0.0,20.0,14.9,1,B+0.2,0.2,21.0,21.0,13.0,0.6190476190476191,0.6789380952380952,0.08098570669772913,-0.7395190908688523,0.8681131886811319,0.30016998300169984
20170706_03_04_02,visible,0.2,P1,0.0,20.0,14.9,1,B+0.25,0.25,21.0,21.0,10.0,0.47619047619047616,0.5504714285714285,0.09661180254421199,-0.7688600194262963,0.851014898510149,0.29027097290270976
20170706_03_04_02,visible,0.2,P1,0.0,20.0,14.9,1,A+0.15,0.15,21.0,21.0,12.0,0.5714285714285714,0.5566095238095239,0.09691814341771467,0.1529027186909452,0.5325467453254674,0.5945405459454055
20170706_03_04_02,visible,0.2,P1,0.0,20.0,14.9,1,A+0.2,0.2,21.0,21.0,16.0,0.7619047619047619,0.6908761904761904,0.08168608268945163,0.8695308807817709,0.29077092290770923,0.8784121587841216
20170706_03_04_02,visible,0.2,P1,0.0,20.0,14.9,1,A+0.25,0.25,21.0,21.0,13.0,0.6190476190476191,0.5627333333333333,0.09988084953418819,0.5638146449185933,0.41045895410458955,0.7903209679032097
20170706_03_04_02,visible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,55.0,53.0,36.0,0.6666666666666666,0.6574388888888889,0.05555091634857134,0.16611387145938672,0.5209479052094791,0.6248375162483751
20170706_03_04_02,visible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,55.0,52.0,35.0,0.6542056074766355,0.5295102803738316,0.07183157729827748,1.7359402618295845,0.050794920507949204,0.9716028397160283
20170706_03_04_02,visible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,55.0,52.0,39.0,0.7289719626168224,0.660433644859813,0.0562355418774299,1.2187722473875044,0.13688631136886312,0.9184081591840816
20170706_03_04_02,visible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,55.0,52.0,32.0,0.5981308411214953,0.530248598130841,0.0718417053971749,0.9448862971079145,0.21087891210878912,0.8578142185781422
20170706_03_04_02,visible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,54.0,53.0,25.0,0.4672897196261682,0.5271719626168224,0.07282460867806187,-0.8222803263575036,0.846015398460154,0.21237876212378762
20170706_03_04_02,visible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,54.0,53.0,31.0,0.5794392523364486,0.655456074766355,0.05735475550071223,-1.3253795917404356,0.930906909309069,0.11488851114888511
20170706_03_04_02,visible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,54.0,53.0,24.0,0.4485981308411215,0.5272878504672898,0.07345719827603021,-1.0712322477979055,0.8703129687031297,0.15498450154984503
20170706_03_04_02,visible,0.2,P3,60.0,180.0,119.30000000000001,1,zero,0.0,153.0,157.0,103.0,0.6645161290322581,0.637241935483871,0.03428348946984718,0.795548935366546,0.24697530246975302,0.8041195880411959
20170706_03_04_02,visible,0.2,P3,60.0,180.0,119.30000000000001,1,B+0.15,0.15,153.0,156.0,78.0,0.5048543689320388,0.5167624595469256,0.04202344881886231,-0.2833677613233344,0.6396360363963604,0.41555844415558446
20170706_03_04_02,visible,0.2,P3,60.0,180.0,119.30000000000001,1,B+0.2,0.2,153.0,156.0,100.0,0.6472491909385113,0.6392077669902912,0.034316693877694364,0.23432979811166849,0.43975602439756023,0.6319368063193681
20170706_03_04_02,visible,0.2,P3,60.0,180.0,119.30000000000001,1,B+0.25,0.25,153.0,156.0,76.0,0.4919093851132686,0.5165132686084143,0.042029072689028064,-0.58540153091621,0.7387261273872613,0.31316868313168683
20170706_03_04_02,visible,0.2,P3,60.0,180.0,119.30000000000001,1,A+0.15,0.15,153.0,157.0,86.0,0.5548387096774193,0.5139787096774193,0.04162624143694225,0.9815923463062841,0.18668133186681332,0.8458154184581542
20170706_03_04_02,visible,0.2,P3,60.0,180.0,119.30000000000001,1,A+0.2,0.2,153.0,157.0,99.0,0.6387096774193548,0.6374793548387097,0.03420860592655043,0.03596529432642723,0.5285471452854714,0.557044295570443
20170706_03_04_02,visible,0.2,P3,60.0,180.0,119.30000000000001,1,A+0.25,0.25,152.0,157.0,74.0,0.47896440129449835,0.5142368932038834,0.04171861935773647,-0.8454855997731864,0.8176182381761824,0.23127687231276872
20170706_03_04_03,visible,0.2,P1,0.0,20.0,13.8,1,zero,0.0,19.0,26.0,17.0,0.7555555555555555,0.6761155555555555,0.061545414315840825,1.2907541671963927,0.17068293170682933,0.9476052394760524
20170706_03_04_03,visible,0.2,P1,0.0,20.0,13.8,1,B+0.15,0.15,19.0,25.0,14.0,0.6363636363636364,0.5809409090909091,0.08561351589424425,0.6473595517463531,0.37476252374762525,0.7954204579542046
20170706_03_04_03,visible,0.2,P1,0.0,20.0,13.8,1,B+0.2,0.2,19.0,25.0,15.0,0.6818181818181818,0.6857636363636364,0.0633150946512724,-0.06231459602461948,0.6659334066593341,0.6265373462653735
20170706_03_04_03,visible,0.2,P1,0.0,20.0,13.8,1,B+0.25,0.25,19.0,25.0,12.0,0.5454545454545454,0.5822772727272728,0.08545927778418473,-0.43088039388441784,0.7527247275272473,0.410958904109589
20170706_03_04_03,visible,0.2,P1,0.0,20.0,13.8,1,A+0.15,0.15,18.0,26.0,11.0,0.5,0.5784681818181818,0.08367745041586613,-0.9377458494278337,0.8661133886611339,0.21307869213078692
20170706_03_04_03,visible,0.2,P1,0.0,20.0,13.8,1,A+0.2,0.2,18.0,26.0,14.0,0.6363636363636364,0.6835272727272728,0.06151277124899164,-0.7667291751939975,0.8597140285971403,0.34466553344665535
20170706_03_04_03,visible,0.2,P1,0.0,20.0,13.8,1,A+0.25,0.25,18.0,26.0,13.0,0.5909090909090909,0.587340909090909,0.08397755354741816,0.04248970906454409,0.5936406359364064,0.5961403859614038
20170706_03_04_03,visible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,58.0,63.0,47.0,0.7768595041322314,0.7259851239669423,0.04717219291419162,1.0784824071637276,0.1810818918108189,0.8959104089591041
20170706_03_04_03,visible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,58.0,62.0,31.0,0.5166666666666667,0.5920633333333333,0.0653158339169031,-1.1543398000948533,0.8892110788921108,0.15908409159084091
20170706_03_04_03,visible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,58.0,62.0,42.0,0.7,0.7231166666666667,0.04671847345083268,-0.4948078342284698,0.7543245675432457,0.3772622737726227
20170706_03_04_03,visible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,58.0,62.0,35.0,0.5833333333333334,0.5922233333333333,0.06534528301042303,-0.13604654522013374,0.6131386861313869,0.4851514848515148
20170706_03_04_03,visible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,58.0,63.0,38.0,0.628099173553719,0.5985851239669422,0.06617855624669233,0.4459760269891348,0.38196180381961803,0.7179282071792821
20170706_03_04_03,visible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,58.0,63.0,47.0,0.7768595041322314,0.731309090909091,0.04816250807792616,0.9457649744784994,0.21347865213478653,0.8701129887011299
20170706_03_04_03,visible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,58.0,63.0,41.0,0.6776859504132231,0.6028776859504132,0.06592517999846688,1.134744940621316,0.1504849515048495,0.8939106089391061
20170706_03_04_03,visible,0.2,P3,60.0,180.0,119.4,1,zero,0.0,156.0,171.0,111.0,0.6788990825688074,0.6600189602446483,0.029401127044478247,0.6421564144665965,0.3184681531846815,0.7717228277172283
20170706_03_04_03,visible,0.2,P3,60.0,180.0,119.4,1,B+0.15,0.15,156.0,171.0,90.0,0.5504587155963303,0.5409174311926606,0.038467668911934906,0.24803385995426114,0.43615638436156384,0.6205379462053795
20170706_03_04_03,visible,0.2,P3,60.0,180.0,119.4,1,B+0.2,0.2,156.0,171.0,105.0,0.6422018348623854,0.659851987767584,0.03015010649983796,-0.5854093054461857,0.7581241875812419,0.30056994300569945
20170706_03_04_03,visible,0.2,P3,60.0,180.0,119.4,1,B+0.25,0.25,156.0,170.0,87.0,0.5337423312883436,0.5408079754601227,0.0386212034428897,-0.18294728133542765,0.6353364663533647,0.43295670432956707
20170706_03_04_03,visible,0.2,P3,60.0,180.0,119.4,1,A+0.15,0.15,155.0,171.0,80.0,0.49079754601226994,0.5404441717791411,0.0390228940441532,-1.2722435632451428,0.9014098590140985,0.12498750124987501
20170706_03_04_03,visible,0.2,P3,60.0,180.0,119.4,1,A+0.2,0.2,155.0,171.0,94.0,0.5766871165644172,0.6611055214723927,0.02982381373129851,-2.830570418275609,0.9964003599640036,0.0064993500649935
20170706_03_04_03,visible,0.2,P3,60.0,180.0,119.4,1,A+0.25,0.25,155.0,171.0,76.0,0.4662576687116564,0.5407276073619632,0.038596880044754735,-1.9294289736361006,0.9673032696730327,0.04229577042295771
