pair_id,condition,delta,period,t0_rel,t1_rel,T_seg,sufficient,alignment,tau,n_A,n_B,n_matched,S_obs,null_mean,null_sd,z_S,p_right,p_left
20170705_01_02_02,invisible,0.1,P1,0.0,20.0,12.8,1,A+0.15,0.15,18.0,16.0,3.0,0.1764705882352941,0.255964705882353,0.1041198295406736,-0.7634868208846332,0.8432156784321568,0.3408659134086591
20170705_01_02_02,invisible,0.1,P1,0.0,20.0,12.8,1,A+0.2,0.2,18.0,16.0,6.0,0.3529411764705882,0.3822529411764706,0.1017510415789162,-0.2880733627001612,0.7392260773922608,0.4841515848415158
20170705_01_02_02,invisible,0.1,P1,0.0,20.0,12.8,1,A+0.25,0.25,18.0,16.0,5.0,0.2941176470588235,0.2556058823529412,0.106351815283586,0.3621166653638316,0.4646535346465353,0.7521247875212479
20170705_01_02_02,invisible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,54.0,42.0,13.0,0.2708333333333333,0.3543895833333333,0.0618917207935044,-1.3500392124946254,0.944105589441056,0.1123887611238876
20170705_01_02_02,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,54.0,41.0,12.0,0.2526315789473684,0.2325010526315789,0.0578194183508511,0.3481620343123558,0.436956304369563,0.7389261073892611
20170705_01_02_02,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,54.0,41.0,19.0,0.4,0.3489536842105263,0.0626513565643932,0.814767925048968,0.2731726827317268,0.8202179782021798
20170705_01_02_02,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,54.0,41.0,14.0,0.2947368421052631,0.2326421052631579,0.0584381018726868,1.0625727881679778,0.194980501949805,0.8884111588841116
20170705_01_02_02,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,54.0,42.0,13.0,0.2708333333333333,0.2358458333333333,0.0567996255577125,0.6159811734049228,0.3154684531546845,0.7918208179182081
20170705_01_02_02,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,54.0,42.0,16.0,0.3333333333333333,0.3545645833333333,0.0626090657187179,-0.3391082386596383,0.6990300969903009,0.4451554844515548
20170705_01_02_02,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,54.0,42.0,11.0,0.2291666666666666,0.2379041666666666,0.0571367443463963,-0.152922608733675,0.6221377862213778,0.5101489851014899
20170705_01_02_02,invisible,0.1,P3,60.0,180.0,119.6,1,zero,0.0,151.0,149.0,41.0,0.2733333333333333,0.3748173333333333,0.041384324853351,-2.452232828724822,0.9948005199480052,0.0083991600839916
20170705_01_02_02,invisible,0.1,P3,60.0,180.0,119.6,1,B+0.15,0.15,151.0,149.0,38.0,0.2533333333333333,0.2494446666666666,0.0375807508729203,0.103474959290096,0.4923507649235076,0.5856414358564144
20170705_01_02_02,invisible,0.1,P3,60.0,180.0,119.6,1,B+0.2,0.2,151.0,149.0,63.0,0.42,0.3747873333333333,0.041933221398302,1.0782063757328542,0.1571842815718428,0.8760123987601239
20170705_01_02_02,invisible,0.1,P3,60.0,180.0,119.6,1,B+0.25,0.25,151.0,149.0,49.0,0.3266666666666666,0.25011,0.0369911740408156,2.0695927785961814,0.0287971202879712,0.9823017698230176
20170705_01_02_02,invisible,0.1,P3,60.0,180.0,119.6,1,A+0.15,0.15,150.0,149.0,39.0,0.2608695652173913,0.2501344481605351,0.0374359276049709,0.2867597450805717,0.4086591340865913,0.6615338466153384
20170705_01_02_02,invisible,0.1,P3,60.0,180.0,119.6,1,A+0.2,0.2,150.0,149.0,63.0,0.4214046822742475,0.3751605351170569,0.0418380238613588,1.1053138482456202,0.1531846815318468,0.8794120587941205
20170705_01_02_02,invisible,0.1,P3,60.0,180.0,119.6,1,A+0.25,0.25,150.0,149.0,50.0,0.334448160535117,0.2496347826086956,0.0373098202400654,2.2732186159220356,0.0141985801419858,0.9867013298670132
20170705_01_02_03,invisible,0.1,P1,0.0,20.0,14.0,1,zero,0.0,19.0,18.0,9.0,0.4864864864864865,0.3804864864864865,0.099486155961391,1.0654748791493855,0.2030796920307969,0.9174082591740826
20170705_01_02_03,invisible,0.1,P1,0.0,20.0,14.0,1,B+0.15,0.15,19.0,18.0,3.0,0.1621621621621621,0.2585675675675676,0.0941709628047693,-1.023727511475787,0.929007099290071,0.2716728327167283
20170705_01_02_03,invisible,0.1,P1,0.0,20.0,14.0,1,B+0.2,0.2,19.0,18.0,7.0,0.3783783783783784,0.3815189189189189,0.1014385435057268,-0.030960031877461,0.6173382661733826,0.5852414758524147
20170705_01_02_03,invisible,0.1,P1,0.0,20.0,14.0,1,B+0.25,0.25,19.0,18.0,6.0,0.3243243243243243,0.2554,0.0946660224946659,0.7280788028060218,0.3207679232076792,0.8482151784821518
20170705_01_02_03,invisible,0.1,P1,0.0,20.0,14.0,1,A+0.15,0.15,19.0,18.0,5.0,0.2702702702702703,0.2624162162162162,0.0969288739546914,0.0810290446345776,0.5488451154884512,0.6321367863213678
20170705_01_02_03,invisible,0.1,P1,0.0,20.0,14.0,1,A+0.2,0.2,19.0,18.0,6.0,0.3243243243243243,0.3911027027027027,0.1022428483672772,-0.6531349570631758,0.8388161183881612,0.352964703529647
20170705_01_02_03,invisible,0.1,P1,0.0,20.0,14.0,1,A+0.25,0.25,18.0,18.0,3.0,0.1666666666666666,0.2569222222222222,0.1003451002099048,-0.8994515463810029,0.8683131686831317,0.2953704629537046
20170705_01_02_03,invisible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,44.0,58.0,17.0,0.3333333333333333,0.3751921568627451,0.0757444691748579,-0.5526320797467027,0.7374262573742626,0.3471652834716528
20170705_01_02_03,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,44.0,58.0,11.0,0.2156862745098039,0.249978431372549,0.0706398141748846,-0.485450836235882,0.7173282671732827,0.383961603839616
20170705_01_02_03,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,44.0,58.0,20.0,0.392156862745098,0.3746019607843137,0.0753492818535204,0.2329803487034043,0.4531546845315468,0.6396360363963604
20170705_01_02_03,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,44.0,57.0,14.0,0.2772277227722772,0.2469267326732673,0.0708423081150675,0.427724489859827,0.3473652634736526,0.7284271572842715
20170705_01_02_03,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,44.0,58.0,13.0,0.2549019607843137,0.2497843137254902,0.0695654046653085,0.0735659784262797,0.5146485351464853,0.6075392460753924
20170705_01_02_03,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,44.0,58.0,23.0,0.4509803921568627,0.3743274509803921,0.075372077504372,1.01699387511276,0.2058794120587941,0.8611138886111389
20170705_01_02_03,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,44.0,58.0,17.0,0.3333333333333333,0.2503156862745098,0.0685792942282881,1.210535162150732,0.1400859914008599,0.9051094890510948
20170705_01_02_03,invisible,0.1,P3,60.0,180.0,119.7,1,zero,0.0,144.0,150.0,52.0,0.3537414965986394,0.3686863945578231,0.037077202083571,-0.4030751275540766,0.6858314168583142,0.3802619738026197
20170705_01_02_03,invisible,0.1,P3,60.0,180.0,119.7,1,B+0.15,0.15,144.0,149.0,43.0,0.2935153583617747,0.2448764505119454,0.0347930233541782,1.3979500244835252,0.101989801019898,0.9316068393160684
20170705_01_02_03,invisible,0.1,P3,60.0,180.0,119.7,1,B+0.2,0.2,144.0,149.0,62.0,0.4232081911262799,0.3667344709897611,0.0371801419261401,1.5189215858483285,0.0810918908109189,0.9544045595440456
20170705_01_02_03,invisible,0.1,P3,60.0,180.0,119.7,1,B+0.25,0.25,144.0,149.0,41.0,0.2798634812286689,0.2443624573378839,0.0348307138169,1.0192447986397493,0.1898810118988101,0.8589141085891411
20170705_01_02_03,invisible,0.1,P3,60.0,180.0,119.7,1,A+0.15,0.15,144.0,150.0,37.0,0.2517006802721088,0.245295238095238,0.0348267499616315,0.1839230529385492,0.4584541545845415,0.6158384161583842
20170705_01_02_03,invisible,0.1,P3,60.0,180.0,119.7,1,A+0.2,0.2,144.0,150.0,52.0,0.3537414965986394,0.3684666666666667,0.037118356817211,-0.3967085649976701,0.6797320267973203,0.3878612138786121
20170705_01_02_03,invisible,0.1,P3,60.0,180.0,119.7,1,A+0.25,0.25,144.0,150.0,33.0,0.2244897959183673,0.2456979591836734,0.0346193410852449,-0.6126102519711218,0.7618238176182381,0.3104689531046895
20170705_03_04_01,invisible,0.1,P1,0.0,20.0,16.8,1,zero,0.0,22.0,23.0,14.0,0.6222222222222222,0.3872755555555555,0.0862440849817707,2.7242061495153784,0.0161983801619838,0.995000499950005
20170705_03_04_01,invisible,0.1,P1,0.0,20.0,16.8,1,B+0.15,0.15,22.0,23.0,8.0,0.3555555555555555,0.2603066666666667,0.081728977541533,1.1654237181724845,0.17998200179982,0.918008199180082
20170705_03_04_01,invisible,0.1,P1,0.0,20.0,16.8,1,B+0.2,0.2,22.0,23.0,10.0,0.4444444444444444,0.389,0.0881282671675905,0.6291334917434337,0.3573642635736426,0.8600139986001399
20170705_03_04_01,invisible,0.1,P1,0.0,20.0,16.8,1,B+0.25,0.25,22.0,23.0,6.0,0.2666666666666666,0.2620355555555556,0.083274864576936,0.0556123523543228,0.5611438856114389,0.611038896110389
20170705_03_04_01,invisible,0.1,P1,0.0,20.0,16.8,1,A+0.15,0.15,22.0,23.0,4.0,0.1777777777777777,0.2676755555555555,0.0832184132465275,-1.0802630604294647,0.9273072692730728,0.2433756624337566
20170705_03_04_01,invisible,0.1,P1,0.0,20.0,16.8,1,A+0.2,0.2,22.0,23.0,5.0,0.2222222222222222,0.3965733333333333,0.0884159791729142,-1.971941189161456,0.9877012298770124,0.0253974602539746
20170705_03_04_01,invisible,0.1,P1,0.0,20.0,16.8,1,A+0.25,0.25,21.0,23.0,1.0,0.0454545454545454,0.2638590909090909,0.0847868490357242,-2.5759247800625595,1.0,9.999000099990002e-05
20170705_03_04_01,invisible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,49.0,61.0,23.0,0.4181818181818181,0.4071018181818182,0.0683555243361855,0.1620937021199108,0.4818518148185181,0.640935906409359
20170705_03_04_01,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,49.0,61.0,12.0,0.2181818181818181,0.27282,0.0623894763724746,-0.875759583106349,0.8557144285571443,0.2534746525347465
20170705_03_04_01,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,49.0,61.0,16.0,0.2909090909090909,0.4077545454545454,0.0678188863451264,-1.7229043536756796,0.9736026397360265,0.0585941405859414
20170705_03_04_01,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,49.0,61.0,10.0,0.1818181818181818,0.2717218181818182,0.0625941330461999,-1.4362949367359978,0.9493050694930508,0.0937906209379062
20170705_03_04_01,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,49.0,61.0,17.0,0.3090909090909091,0.2722981818181818,0.0626332093755785,0.5874316139877258,0.3292670732926707,0.7676232376762324
20170705_03_04_01,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,49.0,61.0,24.0,0.4363636363636363,0.4049163636363636,0.0679710230144679,0.4626570460853448,0.3540645935406459,0.7322267773222678
20170705_03_04_01,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,48.0,61.0,15.0,0.2752293577981651,0.2691908256880734,0.0622246805068367,0.0970440034550002,0.4985501449855014,0.6043395660433957
20170705_03_04_01,invisible,0.1,P3,60.0,180.0,119.8,1,zero,0.0,160.0,153.0,68.0,0.4345047923322683,0.3917348242811501,0.039240161859571,1.089953915179537,0.1581841815818418,0.8701129887011299
20170705_03_04_01,invisible,0.1,P3,60.0,180.0,119.8,1,B+0.15,0.15,160.0,153.0,44.0,0.2811501597444089,0.2598683706070287,0.037076932981932,0.573990010116291,0.3132686731326867,0.7404259574042595
20170705_03_04_01,invisible,0.1,P3,60.0,180.0,119.8,1,B+0.2,0.2,160.0,153.0,67.0,0.4281150159744409,0.3914268370607028,0.0389053371893993,0.9430114622868409,0.1968803119688031,0.8489151084891511
20170705_03_04_01,invisible,0.1,P3,60.0,180.0,119.8,1,B+0.25,0.25,160.0,153.0,43.0,0.2747603833865815,0.2603092651757188,0.0371339711765464,0.3891616693016085,0.3730626937306269,0.6828317168283171
20170705_03_04_01,invisible,0.1,P3,60.0,180.0,119.8,1,A+0.15,0.15,159.0,153.0,44.0,0.282051282051282,0.2606378205128205,0.0374579395546109,0.5716668293311288,0.3137686231376862,0.7357264273572642
20170705_03_04_01,invisible,0.1,P3,60.0,180.0,119.8,1,A+0.2,0.2,159.0,153.0,68.0,0.4358974358974359,0.3903391025641025,0.0393571990798167,1.1575603548652107,0.1428857114288571,0.8853114688531147
20170705_03_04_01,invisible,0.1,P3,60.0,180.0,119.8,1,A+0.25,0.25,159.0,153.0,39.0,0.25,0.2606070512820512,0.0375210296060387,-0.2826961678136924,0.6406359364063594,0.4191580841915808
20170705_03_04_02,invisible,0.1,P1,0.0,20.0,16.2,1,zero,0.0,30.0,26.0,18.0,0.6428571428571429,0.5030928571428571,0.0886240930095292,1.577046161693951,0.1023897610238976,0.9638036196380362
20170705_03_04_02,invisible,0.1,P1,0.0,20.0,16.2,1,B+0.15,0.15,30.0,26.0,9.0,0.3214285714285714,0.3379857142857143,0.0928128355490361,-0.1783928134422225,0.6144385561443856,0.4865513448655134
20170705_03_04_02,invisible,0.1,P1,0.0,20.0,16.2,1,B+0.2,0.2,30.0,26.0,13.0,0.4642857142857143,0.5055642857142857,0.0905184101304423,-0.4560240438280625,0.7176282371762823,0.388961103889611
20170705_03_04_02,invisible,0.1,P1,0.0,20.0,16.2,1,B+0.25,0.25,30.0,25.0,7.0,0.2545454545454545,0.3303054545454545,0.0888586327475307,-0.8525902060101783,0.8525147485251475,0.2730726927307269
20170705_03_04_02,invisible,0.1,P1,0.0,20.0,16.2,1,A+0.15,0.15,30.0,26.0,9.0,0.3214285714285714,0.3437392857142857,0.0944367641849972,-0.2362503044048459,0.618938106189381,0.4628537146285371
20170705_03_04_02,invisible,0.1,P1,0.0,20.0,16.2,1,A+0.2,0.2,30.0,26.0,14.0,0.5,0.5159178571428571,0.0919121823370929,-0.1731854987892409,0.6303369663033697,0.5235476452354765
20170705_03_04_02,invisible,0.1,P1,0.0,20.0,16.2,1,A+0.25,0.25,30.0,26.0,8.0,0.2857142857142857,0.3454571428571428,0.0937853997313725,-0.6370166072115413,0.7557244275572442,0.3650634936506349
20170705_03_04_02,invisible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,66.0,54.0,26.0,0.4333333333333333,0.4438533333333334,0.0585088287305006,-0.1798019243977099,0.6241375862413758,0.4816518348165183
20170705_03_04_02,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,66.0,54.0,16.0,0.2666666666666666,0.2957016666666666,0.0565020571987535,-0.5138750948105394,0.7519248075192481,0.3446655334466553
20170705_03_04_02,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,66.0,54.0,26.0,0.4333333333333333,0.4423733333333333,0.0584599401377091,-0.1546358066516187,0.6201379862013798,0.4891510848915108
20170705_03_04_02,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,66.0,54.0,18.0,0.3,0.2952116666666667,0.0565319703572974,0.0847013345381332,0.5231476852314768,0.5796420357964204
20170705_03_04_02,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,65.0,54.0,19.0,0.3193277310924369,0.295398319327731,0.0569461309993195,0.4202113707249378,0.4022597740225977,0.73002699730027
20170705_03_04_02,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,65.0,54.0,28.0,0.4705882352941176,0.442327731092437,0.0593577306505556,0.4761048627019249,0.3753624637536246,0.7364263573642635
20170705_03_04_02,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,65.0,54.0,19.0,0.3193277310924369,0.2948806722689075,0.0568834556303568,0.4297745021398252,0.3982601739826017,0.7338266173382662
20170705_03_04_02,invisible,0.1,P3,60.0,180.0,119.6,1,zero,0.0,175.0,170.0,74.0,0.4289855072463768,0.4316388405797101,0.035361430981086,-0.0750346708183977,0.5592440755924407,0.5128487151284872
20170705_03_04_02,invisible,0.1,P3,60.0,180.0,119.6,1,B+0.15,0.15,175.0,169.0,48.0,0.2790697674418604,0.2864244186046512,0.0341531174378757,-0.2153434800254695,0.5995400459954005,0.462953704629537
20170705_03_04_02,invisible,0.1,P3,60.0,180.0,119.6,1,B+0.2,0.2,175.0,169.0,72.0,0.4186046511627907,0.4298906976744185,0.0355512115705995,-0.3174588435394199,0.6526347365263474,0.4063593640635936
20170705_03_04_02,invisible,0.1,P3,60.0,180.0,119.6,1,B+0.25,0.25,175.0,169.0,45.0,0.2616279069767442,0.2870325581395349,0.0339620529780346,-0.7480304909488684,0.7945205479452054,0.2643735626437356
20170705_03_04_02,invisible,0.1,P3,60.0,180.0,119.6,1,A+0.15,0.15,175.0,170.0,49.0,0.2840579710144927,0.288487536231884,0.0344907518742514,-0.1284276212226652,0.5607439256074392,0.490950904909509
20170705_03_04_02,invisible,0.1,P3,60.0,180.0,119.6,1,A+0.2,0.2,175.0,170.0,71.0,0.4115942028985507,0.4331744927536231,0.0354461291925301,-0.6088193646718472,0.7538246175382461,0.3011698830116988
20170705_03_04_02,invisible,0.1,P3,60.0,180.0,119.6,1,A+0.25,0.25,175.0,170.0,51.0,0.2956521739130435,0.2887484057971014,0.0339709606464993,0.2032255780983779,0.4415558444155584,0.6278372162783722
20170705_03_04_03,invisible,0.1,P1,0.0,20.0,16.7,1,zero,0.0,30.0,31.0,19.0,0.6229508196721312,0.5339967213114755,0.1159146851647781,0.7674100847032737,0.2854714528547145,0.8216178382161784
20170705_03_04_03,invisible,0.1,P1,0.0,20.0,16.7,1,B+0.15,0.15,30.0,30.0,9.0,0.3,0.3529233333333333,0.1168386224372573,-0.4529609492935725,0.7036296370362963,0.3970602939706029
20170705_03_04_03,invisible,0.1,P1,0.0,20.0,16.7,1,B+0.2,0.2,30.0,30.0,16.0,0.5333333333333333,0.5266366666666666,0.1144975451551797,0.0584874257137183,0.581041895810419,0.5555444455554445
20170705_03_04_03,invisible,0.1,P1,0.0,20.0,16.7,1,B+0.25,0.25,30.0,30.0,9.0,0.3,0.3549466666666667,0.1164922447579808,-0.471676606291015,0.7145285471452855,0.3891610838916108
20170705_03_04_03,invisible,0.1,P1,0.0,20.0,16.7,1,A+0.15,0.15,30.0,31.0,8.0,0.2622950819672131,0.3648885245901639,0.1183753531752632,-0.8666790837029547,0.8229177082291771,0.2474752524747525
20170705_03_04_03,invisible,0.1,P1,0.0,20.0,16.7,1,A+0.2,0.2,30.0,31.0,13.0,0.4262295081967213,0.5418590163934427,0.1133036262941256,-1.0205278681598235,0.8546145385461453,0.2002799720027997
20170705_03_04_03,invisible,0.1,P1,0.0,20.0,16.7,1,A+0.25,0.25,29.0,31.0,8.0,0.2666666666666666,0.3592666666666667,0.1165205653464628,-0.794709498058671,0.7887211278872113,0.2731726827317268
20170705_03_04_03,invisible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,57.0,62.0,34.0,0.5714285714285714,0.4424521008403361,0.0690680198383879,1.8673833546991336,0.0417958204179582,0.97990200979902
20170705_03_04_03,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,57.0,62.0,10.0,0.1680672268907563,0.294526050420168,0.0665596677227167,-1.8999317132445888,0.9868013198680132,0.0371962803719628
20170705_03_04_03,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,57.0,62.0,16.0,0.2689075630252101,0.4430352941176471,0.0690694072840524,-2.521054370371609,1.0,0.0067993200679932
20170705_03_04_03,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,57.0,62.0,11.0,0.1848739495798319,0.2951798319327731,0.0658406240125959,-1.675346854729666,0.9653034696530348,0.0540945905409459
20170705_03_04_03,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,56.0,62.0,19.0,0.3220338983050847,0.2945779661016949,0.0681297740874034,0.4029946168347292,0.3624637536246375,0.7185281471852815
20170705_03_04_03,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,56.0,62.0,24.0,0.4067796610169492,0.4409271186440677,0.0707273843258164,-0.4828039090179429,0.7110288971102889,0.3690630936906309
20170705_03_04_03,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,56.0,62.0,12.0,0.2033898305084746,0.2931,0.0673154257913248,-1.332683681889252,0.9271072892710728,0.0918908109189081
20170705_03_04_03,invisible,0.1,P3,60.0,180.0,118.8,1,zero,0.0,181.0,181.0,89.0,0.4917127071823204,0.4533872928176795,0.0373523523967273,1.0260508885110768,0.1680831916808319,0.859014098590141
20170705_03_04_03,invisible,0.1,P3,60.0,180.0,118.8,1,B+0.15,0.15,181.0,181.0,51.0,0.281767955801105,0.3033729281767955,0.0362407325354461,-0.5961516466191544,0.7438256174382561,0.3123687631236876
20170705_03_04_03,invisible,0.1,P3,60.0,180.0,118.8,1,B+0.2,0.2,181.0,181.0,79.0,0.43646408839779,0.453292817679558,0.0375038807223288,-0.4487196780078428,0.692030796920308,0.3586641335866413
20170705_03_04_03,invisible,0.1,P3,60.0,180.0,118.8,1,B+0.25,0.25,181.0,181.0,54.0,0.2983425414364641,0.3026309392265193,0.0361521038711965,-0.1186209744620681,0.5724427557244276,0.4816518348165183
20170705_03_04_03,invisible,0.1,P3,60.0,180.0,118.8,1,A+0.15,0.15,180.0,181.0,57.0,0.3157894736842105,0.3036681440443213,0.0362524514348521,0.3343588960231265,0.4017598240175982,0.6647335266473353
20170705_03_04_03,invisible,0.1,P3,60.0,180.0,118.8,1,A+0.2,0.2,180.0,181.0,84.0,0.4653739612188365,0.4544548476454293,0.0375696198213464,0.29063678646019,0.4145585441455854,0.6481351864813518
