table_id,contrast,period,estimate,SE,df,lower.CL,upper.CL,t.ratio,p.value,dv,delta,condition,mean_zS,sd,n,t,p,p_holm,term,Estimate,Std. Error,t value,Pr(>|t|)
STR_d0.1_cond_by_period,invisible - visible,P3,-0.00564948209227574,0.011412542489876653,84.44583510164148,-0.028342823929012904,0.017043859744461425,-0.4950239701001805,0.621868790071602,STR,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STR_d0.1_period_by_cond,P1 - P2,NA,-0.010026535723883031,0.011066603917239886,148.85706874791745,-0.03682251153988005,0.016769440092113987,-0.9060174014417733,1,STR,0.1,invisible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STR_d0.1_period_by_cond,P1 - P3,NA,-0.008559957478602344,0.011066603917239886,148.85706874791745,-0.035355933294599365,0.018236018337394674,-0.7734945194222942,1,STR,0.1,invisible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STR_d0.1_period_by_cond,P2 - P3,NA,0.0014665782452806878,0.010621560640108054,144.08081470683,-0.02426153817813814,0.027194694668699514,0.13807558935762645,1,STR,0.1,invisible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STR_d0.1_period_by_cond,P1 - P2,NA,-0.02499999999999998,0.011196107976112488,144.08081470683146,-0.05211981593466283,0.002119815934662872,-2.232918801188668,0.05419258050259691,STR,0.1,visible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STR_d0.1_period_by_cond,P1 - P3,NA,-0.030849570513661696,0.01119610797611249,144.08081470683146,-0.057969386448324556,-0.0037297545789988368,-2.755383440342032,0.019859270722945608,STR,0.1,visible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STR_d0.1_period_by_cond,P2 - P3,NA,-0.005849570513661719,0.011196107976112483,144.08081470683146,-0.03296938644832456,0.021270245421001123,-0.5224646391533649,0.602149268623781,STR,0.1,visible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MaxEp_d0.1_cond_by_period,invisible - visible,P1,0.23609643136242797,0.5051172055762805,85.54859260227065,-0.768118933457565,1.240311796182421,0.4674092047469838,0.6413955527770958,Max_episode,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MaxEp_d0.1_cond_by_period,invisible - visible,P2,0.17777777777777792,0.4874855951580597,82.32999488176156,-0.791928170856497,1.147483726412053,0.36468314047338407,0.7162830121240225,Max_episode,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MaxEp_d0.1_cond_by_period,invisible - visible,P3,-0.6925925925925907,0.4874855951580597,82.32999488176156,-1.6622985412268656,0.2771133560416843,-1.4207447347608868,0.15916735120807074,Max_episode,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MaxEp_d0.1_period_by_cond,P1 - P2,NA,-0.8305702353042381,0.4697850134427414,148.77873986498048,-1.968084837255597,0.30694436664712077,-1.7679794193891845,0.0791140548054192,Max_episode,0.1,invisible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MaxEp_d0.1_period_by_cond,P1 - P3,NA,-1.9972369019709064,0.4697850134427414,148.77873986498048,-3.1347515039222653,-0.8597223000195475,-4.2513848778071655,1.120655913951061e-4,Max_episode,0.1,invisible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MaxEp_d0.1_period_by_cond,P2 - P3,NA,-1.1666666666666683,0.45077352736469944,144.0769440988603,-2.2585549364884616,-0.07477839684487497,-2.588143703751205,0.021275611459970378,Max_episode,0.1,invisible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MaxEp_d0.1_period_by_cond,P1 - P2,NA,-0.8888888888888882,0.4751570184602293,144.0769440988603,-2.039840183241341,0.26206240546356474,-1.8707266321549416,0.06341131733004554,Max_episode,0.1,visible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MaxEp_d0.1_period_by_cond,P1 - P3,NA,-2.925925925925925,0.4751570184602293,144.0769440988603,-4.076877220278378,-1.7749746315734722,-6.15780849751002,2.086835738506973e-8,Max_episode,0.1,visible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MaxEp_d0.1_period_by_cond,P2 - P3,NA,-2.0370370370370368,0.4751570184602297,144.07694409886176,-3.18798833138949,-0.8860857426845834,-4.287081865355074,6.593658404525713e-5,Max_episode,0.1,visible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
onesample_d0.1,NA,P1,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.1,invisible,0.10947968200408423,1.0246183140462009,28,0.5653930019138415,0.5764751150480223,1,NA,NA,NA,NA,NA
onesample_d0.1,NA,P2,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.1,invisible,-0.057544059690926214,0.9583550805619926,30,-0.3288778886074392,0.7446112759344709,1,NA,NA,NA,NA,NA
onesample_d0.1,NA,P3,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.1,invisible,-0.4298457095574322,1.1571171222172327,30,-2.0346790039739786,0.05111674891594304,0.30670049349565826,NA,NA,NA,NA,NA
onesample_d0.1,NA,P1,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.1,visible,-0.16517488039370198,1.038800133033606,27,-0.826216543139629,0.41619902518826557,1,NA,NA,NA,NA,NA
onesample_d0.1,NA,P2,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.1,visible,0.21020461323961126,0.9476200083885349,27,1.1526299578736625,0.25954997472782737,1,NA,NA,NA,NA,NA
onesample_d0.1,NA,P3,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.1,visible,0.37684664539546825,0.9883354775710502,27,1.981263097296596,0.058229879714591,0.30670049349565826,NA,NA,NA,NA,NA
pseudo_0.1_invisible_P1,NA,P1,NA,NA,314.9999999986495,NA,NA,NA,NA,z_S_real_vs_pseudo,0.1,invisible,NA,NA,NA,NA,NA,NA,(Intercept),0.16335018028633658,0.059957893615882905,2.7244149257949406,0.006801237244432055
pseudo_0.1_invisible_P1,NA,P1,NA,NA,315.00000000044656,NA,NA,NA,NA,z_S_real_vs_pseudo,0.1,invisible,NA,NA,NA,NA,NA,NA,is_realreal,-0.053870498282252356,0.20174230691409362,-0.2670262827181391,0.7896236559561487
pseudo_0.1_invisible_P2,NA,P2,NA,NA,327.99999999190663,NA,NA,NA,NA,z_S_real_vs_pseudo,0.1,invisible,NA,NA,NA,NA,NA,NA,(Intercept),-0.10633165121524173,0.05738025645177376,-1.853105193153154,0.064765223668034555
pseudo_0.1_invisible_P2,NA,P2,NA,NA,327.9999999927145,NA,NA,NA,NA,z_S_real_vs_pseudo,0.1,invisible,NA,NA,NA,NA,NA,NA,is_realreal,0.048787591524315534,0.19030878102490323,0.2563601703587778,0.7978334541790787
pseudo_0.1_invisible_P3,NA,P3,NA,NA,31.888341570663936,NA,NA,NA,NA,z_S_real_vs_pseudo,0.1,invisible,NA,NA,NA,NA,NA,NA,(Intercept),-0.022752582646195733,0.06445786990410492,-0.3529837811898709,0.7264233357712289
pseudo_0.1_invisible_P3,NA,P3,NA,NA,301.81412949894826,NA,NA,NA,NA,z_S_real_vs_pseudo,0.1,invisible,NA,NA,NA,NA,NA,NA,is_realreal,-0.40709312691123645,0.18647132153194074,-2.1831406758250775,0.029795623237840997
pseudo_0.1_visible_P1,NA,P1,NA,NA,264.9999999963795,NA,NA,NA,NA,z_S_real_vs_pseudo,0.1,visible,NA,NA,NA,NA,NA,NA,(Intercept),0.09472733415677322,0.06394285369108052,1.481437388053059,0.1396781098167446
pseudo_0.1_visible_P1,NA,P1,NA,NA,264.99999999536874,NA,NA,NA,NA,z_S_real_vs_pseudo,0.1,visible,NA,NA,NA,NA,NA,NA,is_realreal,-0.25990221455047524,0.20107855841716984,-1.292540669658404,0.19729583294990075
pseudo_0.1_visible_P2,NA,P2,NA,NA,31.410957692324505,NA,NA,NA,NA,z_S_real_vs_pseudo,0.1,visible,NA,NA,NA,NA,NA,NA,(Intercept),0.016399542648399566,0.0764403944895387,0.21454026706578466,0.8315125235140906
pseudo_0.1_visible_P2,NA,P2,NA,NA,243.3451564102046,NA,NA,NA,NA,z_S_real_vs_pseudo,0.1,visible,NA,NA,NA,NA,NA,NA,is_realreal,0.1938050705912116,0.19921486215595222,0.9728444378788083,0.33159664395634136
pseudo_0.1_visible_P3,NA,P3,NA,NA,19.510797673097912,NA,NA,NA,NA,z_S_real_vs_pseudo,0.1,visible,NA,NA,NA,NA,NA,NA,(Intercept),0.09705032007187275,0.07550138019589606,1.2854112046702426,0.21369756867094253
pseudo_0.1_visible_P3,NA,P3,NA,NA,221.72377693724272,NA,NA,NA,NA,z_S_real_vs_pseudo,0.1,visible,NA,NA,NA,NA,NA,NA,is_realreal,0.2797963253235955,0.2063206673138778,1.3561235961782656,0.17643927271682824
