table_id,contrast,period,estimate,SE,df,lower.CL,upper.CL,t.ratio,p.value,dv,delta,condition,mean_zS,sd,n,t,p,p_holm,term,Estimate,Std. Error,t value,Pr(>|t|)
STR_d0.1_period_by_cond,P2 - P3,NA,0.010236945128635967,0.009915863352508677,156.00000000000082,-0.013760151003074601,0.034234041260346536,1.0323806172708156,0.6069834004885999,STR,0.1,invisible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STR_d0.1_period_by_cond,P1 - P2,NA,-0.01583333333333332,0.009915863352508667,155.9999999999991,-0.039830429465043865,0.008163762798377227,-1.5967680040011405,0.22468228875012478,STR,0.1,visible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STR_d0.1_period_by_cond,P1 - P3,NA,-0.02716666145512968,0.009915863352508669,155.9999999999991,-0.05116375758684023,-0.0031695653234191275,-2.739717207605189,0.02059798410677474,STR,0.1,visible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STR_d0.1_period_by_cond,P2 - P3,NA,-0.01133332812179636,0.009915863352508679,155.9999999999991,-0.03533042425350694,0.012663768009914216,-1.142949203604048,0.2548107090327045,STR,0.1,visible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MaxEp_d0.1_cond_by_period,invisible - visible,P1,0.33333333333333326,0.4774651685080474,88.53471349638087,-0.6154484910095156,1.282115157676182,0.6981312047848682,0.48692475458609163,Max_episode,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MaxEp_d0.1_cond_by_period,invisible - visible,P2,0.7666666666666672,0.47746516850804743,88.53471349637981,-0.1821151576761817,1.715448491009516,1.6057017710051982,0.11190061694150738,Max_episode,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MaxEp_d0.1_cond_by_period,invisible - visible,P3,-0.29999999999999827,0.4774651685080475,88.53471349637981,-1.2487818243428472,0.6487818243428507,-0.6283180843063778,0.5314131385759417,Max_episode,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MaxEp_d0.1_period_by_cond,P1 - P2,NA,-0.966666666666667,0.45195575848351194,156.00000000000253,-2.0604318183279284,0.12709848499459442,-2.138852417568948,0.0680079920945287,Max_episode,0.1,invisible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MaxEp_d0.1_period_by_cond,P1 - P3,NA,-1.766666666666668,0.451955758483512,156.00000000000082,-2.86043181832793,-0.6729015150054061,-3.908937176936354,4.1367462428403495e-4,Max_episode,0.1,invisible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MaxEp_d0.1_period_by_cond,P2 - P3,NA,-0.8000000000000009,0.4519557584835119,155.9999999999991,-1.8937651516612626,0.2937651516612607,-1.7700847593674067,0.07866643661780257,Max_episode,0.1,invisible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MaxEp_d0.1_period_by_cond,P1 - P2,NA,-0.5333333333333331,0.45195575848351216,155.9999999999991,-1.6270984849945953,0.5604318183279292,-1.1800565062449353,0.2397740547035967,Max_episode,0.1,visible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MaxEp_d0.1_period_by_cond,P1 - P3,NA,-2.3999999999999995,0.4519557584835122,155.99999999999739,-3.493765151661262,-1.306234848338737,-5.310254278102209,1.1132819212508363e-6,Max_episode,0.1,visible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MaxEp_d0.1_period_by_cond,P2 - P3,NA,-1.8666666666666663,0.4519557584835117,155.99999999999739,-2.960431818327928,-0.7729015150054048,-4.130197771857278,1.1782020933933266e-4,Max_episode,0.1,visible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
onesample_d0.1,NA,P1,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.1,invisible,0.07382381164755754,1.0697931259449287,30,0.37796996390927845,0.7082054447023176,1,NA,NA,NA,NA,NA
onesample_d0.1,NA,P2,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.1,invisible,0.02211120634978996,1.1586857295536763,30,0.10452192671861493,0.9174747277068559,1,NA,NA,NA,NA,NA
onesample_d0.1,NA,P3,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.1,invisible,-0.49041999744820614,1.08100828094882,30,-2.484847711048441,0.018977375656320645,0.11386425393792388,NA,NA,NA,NA,NA
onesample_d0.1,NA,P1,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.1,visible,-0.054270773200029813,0.8791440671394112,30,-0.33811667286369157,0.7377108787590783,1,NA,NA,NA,NA,NA
onesample_d0.1,NA,P2,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.1,visible,0.08483864070634566,0.8547318875378219,30,0.5436562966756675,0.5908333028964832,1,NA,NA,NA,NA,NA
onesample_d0.1,NA,P3,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.1,visible,0.3862701063831235,0.8604311404815013,30,2.4588702175232995,0.020145080904494538,0.11386425393792388,NA,NA,NA,NA,NA
pseudo_0.1_invisible_P1,NA,P1,NA,NA,32.18645897273357,NA,NA,NA,NA,z_S_real_vs_pseudo,0.1,invisible,NA,NA,NA,NA,NA,NA,(Intercept),0.15280458307839084,0.06001200762890118,2.5462334808609484,0.015872211252670958
pseudo_0.1_invisible_P1,NA,P1,NA,NA,302.6290372144694,NA,NA,NA,NA,z_S_real_vs_pseudo,0.1,invisible,NA,NA,NA,NA,NA,NA,is_realreal,-0.07898077143083335,0.1956786554636223,-0.4036248677389154,0.686773640744696
pseudo_0.1_invisible_P2,NA,P2,NA,NA,20.72206464245489,NA,NA,NA,NA,z_S_real_vs_pseudo,0.1,invisible,NA,NA,NA,NA,NA,NA,(Intercept),-0.10221471608805266,0.06950910394578996,-1.470522712647393,0.156442406552679
pseudo_0.1_invisible_P2,NA,P2,NA,NA,274.69398938144536,NA,NA,NA,NA,z_S_real_vs_pseudo,0.1,invisible,NA,NA,NA,NA,NA,NA,is_realreal,0.12432592243784263,0.19006491623008367,0.6541234695168018,0.5135795086929806
pseudo_0.1_invisible_P3,NA,P3,NA,NA,31.64850122109198,NA,NA,NA,NA,z_S_real_vs_pseudo,0.1,invisible,NA,NA,NA,NA,NA,NA,(Intercept),-0.04907646099482083,0.06585741596912686,-0.7451926297537587,0.46165388806928054
pseudo_0.1_invisible_P3,NA,P3,NA,NA,301.6072673425648,NA,NA,NA,NA,z_S_real_vs_pseudo,0.1,invisible,NA,NA,NA,NA,NA,NA,is_realreal,-0.4413435364533854,0.19026120748731495,-2.3196716886326425,0.02102619856384934
pseudo_0.1_visible_P1,NA,P1,NA,NA,327.9999999931042,NA,NA,NA,NA,z_S_real_vs_pseudo,0.1,visible,NA,NA,NA,NA,NA,NA,(Intercept),0.050725511165838275,0.05677766568207593,0.893406070088784,0.3722947824529671
pseudo_0.1_visible_P1,NA,P1,NA,NA,327.9999999938484,NA,NA,NA,NA,z_S_real_vs_pseudo,0.1,visible,NA,NA,NA,NA,NA,NA,is_realreal,-0.1049962843658681,0.18831021353968408,-0.5575708422408082,0.577517788991535
pseudo_0.1_visible_P2,NA,P2,NA,NA,34.86765023546533,NA,NA,NA,NA,z_S_real_vs_pseudo,0.1,visible,NA,NA,NA,NA,NA,NA,(Intercept),0.06497949289056916,0.0618966143113228,1.0498069016140419,0.30102909992923327
pseudo_0.1_visible_P2,NA,P2,NA,NA,304.3736203311886,NA,NA,NA,NA,z_S_real_vs_pseudo,0.1,visible,NA,NA,NA,NA,NA,NA,is_realreal,0.019859147815776503,0.19180369598559202,0.10353892146722912,0.917603447262232
pseudo_0.1_visible_P3,NA,P3,NA,NA,29.101175222151006,NA,NA,NA,NA,z_S_real_vs_pseudo,0.1,visible,NA,NA,NA,NA,NA,NA,(Intercept),0.08059699956073359,0.062260106760027516,1.2945207413694766,0.20566371775039885
pseudo_0.1_visible_P3,NA,P3,NA,NA,298.5289877339869,NA,NA,NA,NA,z_S_real_vs_pseudo,0.1,visible,NA,NA,NA,NA,NA,NA,is_realreal,0.30567310682238974,0.1871422499443909,1.633373045975562,0.1034447421996867
