table_id,contrast,period,estimate,SE,df,lower.CL,upper.CL,t.ratio,p.value,dv,delta,condition,mean_zS,sd,n,t,p,p_holm,term,Estimate,Std. Error,t value,Pr(>|t|)
STR_d0.1_period_by_cond,P1 - P3,NA,-0.00859309144488937,0.010865740003800403,156.0622047452019,-0.03488884261317115,0.01770265972339241,-0.790842726025457,1,STR,0.1,invisible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STR_d0.1_period_by_cond,P2 - P3,NA,0.0014665782452806912,0.010427905822533225,151.08247723389474,-0.023778647455938075,0.026711803946499458,0.14063976700975028,1,STR,0.1,invisible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STR_d0.1_period_by_cond,P1 - P2,NA,-0.022594274358449063,0.010521409783523814,151.51479935835064,-0.048065048896657296,0.00287650017975917,-2.147456930518091,0.0666947933796422,STR,0.1,visible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STR_d0.1_period_by_cond,P1 - P3,NA,-0.029665572554258605,0.01052140978352381,151.51479935835064,-0.05513634709246683,-0.004194798016050383,-2.819543498886807,0.016357716690100447,STR,0.1,visible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
STR_d0.1_period_by_cond,P2 - P3,NA,-0.007071298195809544,0.010427905822533225,151.08247723389312,-0.03231652389702831,0.01817392750540922,-0.6781129707298921,0.4987373222858388,STR,0.1,visible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MaxEp_d0.1_cond_by_period,invisible - visible,P1,0.2426047302356678,0.49657917534313895,92.67436978081996,-0.7435487624592843,1.22875822293062,0.48855196166457565,0.6263130140471636,Max_episode,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MaxEp_d0.1_cond_by_period,invisible - visible,P2,0.26666666666666666,0.47471747904920797,87.8620764252448,-0.6767552090206812,1.2100885423540144,0.5617376196064284,0.5757249441762531,Max_episode,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MaxEp_d0.1_cond_by_period,invisible - visible,P3,-0.5999999999999994,0.4747174790492079,87.8620764252448,-1.543421875687347,0.3434218756873483,-1.263909644114463,0.20960546673673874,Max_episode,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MaxEp_d0.1_period_by_cond,P1 - P2,NA,-0.8284948734282999,0.47163918256432397,156.07818100095886,-1.96988908671451,0.3128993398579102,-1.7566285924840574,0.0809422501168209,Max_episode,0.1,invisible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MaxEp_d0.1_period_by_cond,P1 - P3,NA,-1.995161540094967,0.471639182564324,156.07818100095886,-3.136555753381177,-0.8537673268087569,-4.230270965289995,1.1896406555752392e-4,Max_episode,0.1,invisible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MaxEp_d0.1_period_by_cond,P2 - P3,NA,-1.166666666666667,0.4526575180214626,151.0832733566542,-2.2625185783357695,-0.07081475499756418,-2.5773716777445634,0.02182451176163407,Max_episode,0.1,invisible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MaxEp_d0.1_period_by_cond,P1 - P2,NA,-0.804432936997301,0.4567147153118611,151.51791585655502,-1.9100713540072531,0.301205480012651,-1.7613466569563136,0.08019682225917338,Max_episode,0.1,visible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MaxEp_d0.1_period_by_cond,P1 - P3,NA,-2.837766270330634,0.45671471531186114,151.51791585655343,-3.9434046873405864,-1.7321278533206816,-6.21343297071763,1.4319361541349162e-8,Max_episode,0.1,visible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
MaxEp_d0.1_period_by_cond,P2 - P3,NA,-2.033333333333333,0.45265751802146253,151.0832733566526,-3.1291852450024358,-0.9374814216642304,-4.491990638354809,2.7874037320518056e-5,Max_episode,0.1,visible,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
onesample_d0.1,NA,P1,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.1,invisible,0.10947968200408423,1.0246183140462009,28,0.5653930019138415,0.5764751150480223,1,NA,NA,NA,NA,NA
onesample_d0.1,NA,P2,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.1,invisible,-0.057544059690926214,0.9583550805619926,30,-0.3288778886074392,0.7446112759344709,1,NA,NA,NA,NA,NA
onesample_d0.1,NA,P3,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.1,invisible,-0.4298457095574322,1.1571171222172327,30,-2.0346790039739786,0.05111674891594304,0.2555837445797152,NA,NA,NA,NA,NA
onesample_d0.1,NA,P1,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.1,visible,-0.1781635948498988,1.008693050743057,29,-0.9511717367255286,0.3496561415754198,1,NA,NA,NA,NA,NA
onesample_d0.1,NA,P2,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.1,visible,0.2043473591436731,0.9045856043901228,30,1.23731416492152,0.22589597061795336,0.9035838824718134,NA,NA,NA,NA,NA
onesample_d0.1,NA,P3,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.1,visible,0.37763710553324237,0.9375508249156875,30,2.206177582640564,0.0354471199254555,0.21268271955273302,NA,NA,NA,NA,NA
pseudo_0.1_invisible_P1,NA,P1,NA,NA,314.9999999986493,NA,NA,NA,NA,z_S_real_vs_pseudo,0.1,invisible,NA,NA,NA,NA,NA,NA,(Intercept),0.16335018028633658,0.059957893615882905,2.7244149257949406,0.006801237244432061
pseudo_0.1_invisible_P1,NA,P1,NA,NA,315.00000000044633,NA,NA,NA,NA,z_S_real_vs_pseudo,0.1,invisible,NA,NA,NA,NA,NA,NA,is_realreal,-0.053870498282252356,0.20174230691409362,-0.2670262827181391,0.7896236559561486
pseudo_0.1_invisible_P2,NA,P2,NA,NA,327.99999999190663,NA,NA,NA,NA,z_S_real_vs_pseudo,0.1,invisible,NA,NA,NA,NA,NA,NA,(Intercept),-0.10633165121524173,0.05738025645177376,-1.853105193153154,0.064765223668034555
pseudo_0.1_invisible_P2,NA,P2,NA,NA,327.9999999927145,NA,NA,NA,NA,z_S_real_vs_pseudo,0.1,invisible,NA,NA,NA,NA,NA,NA,is_realreal,0.048787591524315534,0.19030878102490323,0.2563601703587778,0.7978334541790787
pseudo_0.1_invisible_P3,NA,P3,NA,NA,31.88834158607258,NA,NA,NA,NA,z_S_real_vs_pseudo,0.1,invisible,NA,NA,NA,NA,NA,NA,(Intercept),-0.02275258263390516,0.06445786988749334,-0.35298378109016304,0.726423335844143
pseudo_0.1_invisible_P3,NA,P3,NA,NA,301.8141294490137,NA,NA,NA,NA,z_S_real_vs_pseudo,0.1,invisible,NA,NA,NA,NA,NA,NA,is_realreal,-0.40709312692352706,0.18647132153658588,-2.1831406758366056,0.029795623237111647
pseudo_0.1_visible_P1,NA,P1,NA,NA,313.99999999445663,NA,NA,NA,NA,z_S_real_vs_pseudo,0.1,visible,NA,NA,NA,NA,NA,NA,(Intercept),0.07913483539579226,0.05811796639252558,1.3616243015338818,0.17429264265638156
pseudo_0.1_visible_P1,NA,P1,NA,NA,313.9999999940718,NA,NA,NA,NA,z_S_real_vs_pseudo,0.1,visible,NA,NA,NA,NA,NA,NA,is_realreal,-0.25729843024569105,0.1918469732816401,-1.3411649182912322,0.1808361966387816
pseudo_0.1_visible_P2,NA,P2,NA,NA,35.72370319771887,NA,NA,NA,NA,z_S_real_vs_pseudo,0.1,visible,NA,NA,NA,NA,NA,NA,(Intercept),0.04352083814253628,0.05997747390688743,0.7256197253338912,0.4727990528781594
pseudo_0.1_visible_P2,NA,P2,NA,NA,305.02732683377974,NA,NA,NA,NA,z_S_real_vs_pseudo,0.1,visible,NA,NA,NA,NA,NA,NA,is_realreal,0.16082652100113687,0.1884874189336381,0.8532480412274096,0.39419128512621315
pseudo_0.1_visible_P3,NA,P3,NA,NA,28.79303934363605,NA,NA,NA,NA,z_S_real_vs_pseudo,0.1,visible,NA,NA,NA,NA,NA,NA,(Intercept),0.09009239971023075,0.0640715228230441,1.4061223417313242,0.17038861132532546
pseudo_0.1_visible_P3,NA,P3,NA,NA,298.16962896560085,NA,NA,NA,NA,z_S_real_vs_pseudo,0.1,visible,NA,NA,NA,NA,NA,NA,is_realreal,0.28754470582301167,0.18994039835890253,1.5138680781309124,0.13111855725606847
