table_id,contrast,period,estimate,SE,df,lower.CL,upper.CL,t.ratio,p.value,dv,delta,condition,mean_zS,sd,n,t,p,p_holm
STR_d0.1_period_by_cond,P2 - P3,NA,0.0029959392742498654,0.008525268776188427,120.22951780830014,-0.017702887047572936,0.023694765596072666,0.35141874736169004,0.7258893198745933,STR,0.1,invisible,NA,NA,NA,NA,NA,NA
STR_d0.1_period_by_cond,P1 - P2,NA,-0.016312000410603607,0.011173703426179316,133.969080114766,-0.04340167950578491,0.010777678684577699,-1.4598562167298597,0.2095749830572829,STR,0.1,visible,NA,NA,NA,NA,NA,NA
STR_d0.1_period_by_cond,P1 - P3,NA,-0.030245828190058582,0.011173703426179316,133.969080114766,-0.05733550728523989,-0.0031561490948772766,-2.706875870644143,0.023030347051979115,STR,0.1,visible,NA,NA,NA,NA,NA,NA
STR_d0.1_period_by_cond,P2 - P3,NA,-0.013933827779454974,0.008525268776188422,120.22951780830014,-0.03463265410127776,0.006764998542367817,-1.6344150718594324,0.2095749830572829,STR,0.1,visible,NA,NA,NA,NA,NA,NA
MaxEp_d0.1_cond_by_period,invisible - visible,P1,-0.17546884637182253,0.8147594915525028,106.98964448684193,-1.790636300896564,1.4396986081529188,-0.21536275206499436,0.8298945200717298,Max_episode,0.1,NA,NA,NA,NA,NA,NA,NA
MaxEp_d0.1_cond_by_period,invisible - visible,P2,0.3000000000000006,0.5191282106403962,62.558997563144445,-0.7375380879357732,1.3375380879357746,0.5778919231338263,0.5654114719758152,Max_episode,0.1,NA,NA,NA,NA,NA,NA,NA
MaxEp_d0.1_cond_by_period,invisible - visible,P3,-1.0666666666666667,0.5191282106403959,62.5589975631447,-2.10420475460244,-0.029128578730893473,-2.0547268378091568,0.04408773617618936,Max_episode,0.1,NA,NA,NA,NA,NA,NA,NA
MaxEp_d0.1_period_by_cond,P1 - P2,NA,-1.0894673945938853,0.6775503659097439,136.0279021240546,-2.7318139525065317,0.5528791633187611,-1.6079504187575224,0.11152588134220326,Max_episode,0.1,invisible,NA,NA,NA,NA,NA,NA
MaxEp_d0.1_period_by_cond,P1 - P3,NA,-2.0228007279272178,0.6775503659097437,136.02790212405588,-3.665147285839864,-0.3804541700145718,-2.9854617895618913,0.010075858993305813,Max_episode,0.1,invisible,NA,NA,NA,NA,NA,NA
MaxEp_d0.1_period_by_cond,P2 - P3,NA,-0.9333333333333325,0.4831923936678438,120.20642674825984,-2.1064978318956262,0.23983116522896153,-1.931597735321398,0.11152588134220326,Max_episode,0.1,invisible,NA,NA,NA,NA,NA,NA
MaxEp_d0.1_period_by_cond,P1 - P2,NA,-0.6139985482220622,0.6342036031470396,133.4870785155579,-2.1516409559546608,0.9236438595105363,-0.9681410593936773,0.33472476863095113,Max_episode,0.1,visible,NA,NA,NA,NA,NA,NA
MaxEp_d0.1_period_by_cond,P1 - P3,NA,-2.913998548222062,0.6342036031470396,133.48707851555665,-4.451640955954661,-1.3763561404894629,-4.594736664633004,1.98349114299705e-5,Max_episode,0.1,visible,NA,NA,NA,NA,NA,NA
MaxEp_d0.1_period_by_cond,P2 - P3,NA,-2.3,0.48319239366784406,120.20642674825984,-3.4731644985622943,-1.1268355014377052,-4.76000870489916,1.6345896859571e-5,Max_episode,0.1,visible,NA,NA,NA,NA,NA,NA
onesample_d0.1,NA,P1,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.1,invisible,0.00583869739946092,1.1130340583948541,28,0.02775789506713008,0.9780594034743808,1
onesample_d0.1,NA,P2,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.1,invisible,0.015531238063855477,1.026701040323125,30,0.08285575936378939,0.9345355052380462,1
onesample_d0.1,NA,P3,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.1,invisible,-0.43929710867386235,1.1196127180587592,30,-2.149072906966077,0.04010780396437048,0.20053901982185238
onesample_d0.1,NA,P1,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.1,visible,-0.03028154404112293,0.9607601132249499,29,-0.16973134399655046,0.8664418048638858,1
onesample_d0.1,NA,P2,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.1,visible,0.09111308029587875,0.9104199039815654,30,0.5481502452174284,0.5877838441156316,1
onesample_d0.1,NA,P3,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.1,visible,0.38954001589477777,0.9282493230110964,30,2.2985188188921546,0.02893227320231041,0.17359363921386245
