table_id,contrast,period,estimate,SE,df,lower.CL,upper.CL,t.ratio,p.value,dv,delta,condition,mean_zS,sd,n,t,p,p_holm
zS_d0.2_cond_by_period,invisible - visible,P2,-0.04144076882182335,0.4117663816433711,34.292598840168296,-0.8779878205630247,0.795106282919378,-0.10064145755763762,0.9204211965573899,z_S,0.2,NA,NA,NA,NA,NA,NA,NA
zS_d0.2_cond_by_period,invisible - visible,P3,0.3391196328765852,0.4117663816433711,34.292598840168296,-0.49742741886461617,1.1756666846177866,0.8235728995726881,0.41587336687821475,z_S,0.2,NA,NA,NA,NA,NA,NA,NA
zS_d0.2_period_by_cond,P1 - P2,NA,-0.3666902758913834,0.274237954702441,153.2352955583716,-1.0304961292908295,0.29711557750806256,-1.3371244556183217,0.1831635593910738,z_S,0.2,invisible,NA,NA,NA,NA,NA,NA
zS_d0.2_period_by_cond,P1 - P3,NA,-1.174552635255815,0.27423795470244106,153.2352955583716,-1.8383584886552613,-0.5107467818563689,-4.282968914825268,9.72601398827485e-5,z_S,0.2,invisible,NA,NA,NA,NA,NA,NA
zS_d0.2_period_by_cond,P2 - P3,NA,-0.8078623593644316,0.26906016053177984,153.00127158609604,-1.4591461674134876,-0.15657855131537568,-3.002534294812522,0.00625633696016694,z_S,0.2,invisible,NA,NA,NA,NA,NA,NA
zS_d0.2_period_by_cond,P1 - P2,NA,-0.6940272528279502,0.27159119691908706,153.12830506160077,-1.3514315991237598,-0.03662290653214062,-2.555411444483291,0.023161478277817327,z_S,0.2,visible,NA,NA,NA,NA,NA,NA
zS_d0.2_period_by_cond,P1 - P3,NA,-1.1213292104939734,0.2715911969190871,153.12830506160077,-1.778733556789783,-0.4639248641981637,-4.128739160967878,1.7925948077854992e-4,z_S,0.2,visible,NA,NA,NA,NA,NA,NA
zS_d0.2_period_by_cond,P2 - P3,NA,-0.4273019576660231,0.2690601605317798,153.0012715860944,-1.078585765715079,0.22398185038303287,-1.5881279369695191,0.11432180075295983,z_S,0.2,visible,NA,NA,NA,NA,NA,NA
onesample_d0.2,NA,P1,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.2,invisible,1.0876309402844169,0.9888348705885942,28,5.8201850921763025,3.4024350254770288e-6,6.8048700509540575e-6
onesample_d0.2,NA,P2,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.2,invisible,1.4406905880389533,1.2167944996807818,30,6.4850616407399295,4.2485186702895317e-7,1.2745556010868594e-6
onesample_d0.2,NA,P3,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.2,invisible,2.248552947403384,1.6751614840728826,30,7.3520265523486525,4.238416893656032e-8,1.6953667574624127e-7
onesample_d0.2,NA,P1,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.2,visible,0.8033615603764339,1.0493363991990152,29,4.122828871319203,3.0204011825769644e-4,3.0204011825769644e-4
onesample_d0.2,NA,P2,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.2,visible,1.4821313568607735,0.9159620916792254,30,8.862777015696413,9.477282209964606e-10,5.686369325978763e-9
onesample_d0.2,NA,P3,NA,NA,NA,NA,NA,NA,NA,z_S_vs_0,0.2,visible,1.9094333145267972,1.39778720836895,30,7.482109523942153,3.021172959542542e-8,1.510586479771271e-7
